sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
24.0,5.0,40.0,7.0,2.0,3393.0,14.0,1.0,11698.03,34288.00000000001,8.0,17.0,3.0,18.0,72.2
26.0,6.0,62.0,5.0,2.0,55.0,14.0,2.0,2214.94,5374.0,2.0,25.0,5.0,14.0,82.82
18.0,2.0,83.0,4.0,1.0,1096.0,14.0,0.0,441.0799999999999,1210.0,,,,0.0,0.0
0.0,2.0,84.0,3.0,1.0,1096.0,14.0,0.0,2173.98,2928.0,9.0,12.0,1.0,105.0,42.99
2.0,3.0,11.0,4.0,1.0,5482.0,14.0,1.0,4.539999999999964,9.0,6.0,20.0,1.0,0.0,48.08
18.0,6.0,3.0,4.0,2.0,55.0,11.0,0.0,587.3400000000001,1356.0,5.0,18.0,3.0,115.0,65.06
6.0,4.0,2.0,4.0,1.0,4821.0,7.0,0.0,647.1799999999998,1185.0,10.0,19.0,3.0,8.0,7.82
14.0,1.0,33.0,6.0,1.0,550.0,14.0,2.0,792.4600000000003,1299.0,7.0,14.0,4.0,1.0,29.67
26.0,5.0,45.0,4.0,2.0,3393.0,14.0,2.0,1618.89,3889.0,4.0,12.0,2.0,0.0,12.27
21.0,2.0,57.0,4.0,1.0,1096.0,14.0,0.0,3922.42,6837.0,5.0,9.0,1.0,11.0,60.12
7.0,4.0,80.0,8.0,1.0,4821.0,2.0,1.0,40.789999999999964,142.0,6.0,12.0,0.0,14.0,40.61
29.0,6.0,43.0,3.0,2.0,55.0,14.0,2.0,375.42999999999984,1190.0,1.0,28.0,5.0,0.0,80.87
5.0,4.0,17.0,7.0,1.0,4821.0,14.0,1.0,4618.0,10083.0,5.0,27.0,5.0,0.0,55.08
15.0,3.0,77.0,0.0,1.0,5482.0,14.0,2.0,2871.35,9561.0,4.0,17.0,0.0,8.0,8.52
7.0,5.0,50.0,0.0,2.0,3393.0,14.0,1.0,882.1199999999999,2769.0,12.0,9.0,4.0,109.0,45.92
19.0,2.0,29.0,2.0,1.0,1096.0,14.0,2.0,52.5,165.0,5.0,7.0,6.0,93.0,34.29
4.0,1.0,61.0,4.0,1.0,550.0,14.0,1.0,2818.38,6290.0,6.0,30.0,4.0,12.0,43.62
13.0,1.0,71.0,9.0,1.0,550.0,14.0,0.0,5266.09,8595.0,7.0,11.0,1.0,1.0,15.72
25.0,1.0,14.000000000000004,1.0,1.0,550.0,14.0,0.0,217.8699999999999,551.0,3.0,5.0,6.0,86.0,61.31
13.0,4.0,60.0,3.0,1.0,4821.0,14.0,0.0,45.38999999999987,100.0,10.0,4.000000000000002,2.0,11.0,32.1
23.0,4.0,20.0,9.0,1.0,4821.0,14.0,2.0,1825.82,5595.0,3.0,20.0,0.0,59.0,65.52
26.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,5.0,0.0,88.0,53.46
3.0,2.0,8.0,5.0,1.0,1096.0,14.0,0.0,718.6199999999999,2448.0,12.0,9.0,5.0,15.0,61.16
7.0,4.0,0.0,8.0,1.0,4821.0,14.0,1.0,1100.04,2822.0,6.0,8.0,3.0,80.0,56.28
24.0,5.0,41.0,5.0,2.0,3393.0,14.0,1.0,702.72,1831.0,7.0,5.0,2.0,0.0,10.96
6.0,5.0,10.0,7.0,2.0,3393.0,14.0,0.0,2714.9,2641.0,8.0,10.0,3.0,2.0,72.09
15.0,3.0,44.0,4.0,1.0,5482.0,14.0,2.0,2741.37,9226.0,9.0,13.0,2.0,90.0,59.47
22.0,4.0,61.0,4.0,1.0,4821.0,14.0,1.0,2818.38,6290.0,3.0,17.0,4.0,10.0,60.09
15.0,1.0,59.0,7.0,1.0,550.0,14.0,2.0,6354.869999999999,16780.0,5.0,1.0,0.0,42.0,46.56
15.0,4.0,68.0,3.0,1.0,4821.0,12.0,2.0,894.3699999999999,1593.0,4.0,25.0,1.0,2.0,21.43
18.0,3.0,64.0,2.0,1.0,5482.0,14.0,0.0,1698.2,3798.0,7.0,1.0,5.0,8.0,30.9
13.0,2.0,34.0,8.0,1.0,1096.0,8.0,0.0,8170.379999999999,16499.0,6.0,20.0,1.0,61.0,67.21166666666667
27.0,5.0,41.0,5.0,2.0,3393.0,14.0,1.0,702.72,1831.0,6.0,29.0,3.0,12.0,53.67
12.0,6.0,49.0,6.0,2.0,55.0,3.0,2.0,1012.72,3492.0,4.0,23.0,6.0,49.0,15.63
14.0,2.0,5.0,5.0,1.0,1096.0,14.0,2.0,497.1100000000001,1588.0,8.0,25.0,4.0,6.0,57.75
6.0,4.0,23.0,2.0,1.0,4821.0,14.0,0.0,2819.5,7227.0,6.0,18.0,6.0,59.0,52.36666666666667
21.0,2.0,8.0,5.0,1.0,1096.0,14.0,0.0,718.6199999999999,2448.0,7.0,23.0,6.0,2.0,18.85
10.0,5.0,21.0,2.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,2.0,20.0,0.0,114.0,86.61
24.0,4.0,18.0,3.0,1.0,4821.0,14.0,1.0,1197.44,2570.0,6.0,20.0,1.0,56.0,43.07
20.0,3.0,21.0,2.0,1.0,5482.0,14.0,0.0,1102.43,1759.0000000000005,6.0,27.0,1.0,11.0,27.9425
23.0,6.0,48.0,6.0,2.0,55.0,1.0,2.0,405.59000000000015,1179.0,9.0,5.0,1.0,9.0,38.31
29.0,5.0,49.0,6.0,2.0,3393.0,3.0,2.0,1012.72,3492.0,6.0,16.0,4.0,11.0,64.73
25.0,6.0,34.0,8.0,2.0,55.0,8.0,0.0,8170.379999999999,16499.0,4.0,19.0,2.0,69.0,17.255
5.0,1.0,47.0,3.0,1.0,550.0,6.000000000000001,1.0,3027.46,9516.0,3.0,9.0,3.0,0.0,76.07
4.0,2.0,35.0,9.0,1.0,1096.0,14.0,1.0,6395.05,20275.0,3.0,12.0,6.0,91.0,45.29
6.0,2.0,28.0,9.0,1.0,1096.0,14.0,0.0,86.67999999999984,187.0,7.0,22.0,5.0,7.0,35.56
18.0,3.0,61.0,4.0,1.0,5482.0,14.0,0.0,2818.38,6290.0,7.0,21.0,4.0,0.0,12.8
6.0,1.0,12.0,8.0,1.0,550.0,14.0,0.0,1520.6599999999999,1806.0,7.0,28.0,4.0,26.0,22.8
0.0,2.0,11.0,4.0,1.0,1096.0,14.0,0.0,4.539999999999964,9.0,7.0,22.0,5.0,7.0,61.02
25.0,1.0,58.0,8.0,1.0,550.0,14.0,0.0,1008.0599999999997,1238.0,8.0,5.0,5.0,96.0,59.85
15.0,5.0,29.0,2.0,2.0,3393.0,14.0,2.0,52.5,165.0,3.0,19.0,6.0,10.0,64.12
22.0,3.0,51.0,2.0,1.0,5482.0,14.0,1.0,355.23,853.0,5.0,9.0,1.0,8.0,41.91
10.0,4.0,36.0,3.0,1.0,4821.0,14.0,0.0,2403.58,8801.0,9.0,3.0,6.0,90.0,50.37
6.0,5.0,37.0,4.0,2.0,3393.0,14.0,0.0,3178.24,4540.0,11.0,26.0,6.0,15.0,47.26
2.0,4.0,46.0,1.0,1.0,4821.0,14.0,1.0,665.06,1095.0,4.0,26.0,2.0,105.0,23.89
24.0,5.0,35.0,9.0,2.0,3393.0,14.0,1.0,6395.05,20275.0,4.0,23.0,6.0,13.0,33.8
28.0,3.0,1.0,4.0,1.0,5482.0,14.0,1.0,251.40999999999985,495.0,7.0,1.0,5.0,36.0,58.98
15.0,3.0,44.0,4.0,1.0,5482.0,14.0,2.0,2741.37,9226.0,7.0,15.0,5.0,7.0,13.48
16.0,1.0,8.0,5.0,1.0,550.0,14.0,0.0,718.6199999999999,2448.0,3.0,24.0,4.0,64.0,47.56
11.0,2.0,9.0,1.0,1.0,1096.0,14.0,2.0,4269.9,6472.0,2.0,4.000000000000002,5.0,0.0,98.8
19.0,1.0,40.0,7.0,1.0,550.0,14.0,2.0,11698.03,34288.00000000001,4.0,24.0,0.0,2.0,37.58
13.0,1.0,36.0,3.0,1.0,550.0,14.0,0.0,2403.58,8801.0,1.0,9.0,0.0,52.0,90.69
27.0,5.0,78.0,5.0,2.0,3393.0,14.0,1.0,2261.05,3851.0,8.0,21.0,0.0,109.0,75.85
2.0,5.0,67.0,5.0,2.0,3393.0,13.0,1.0,167.88999999999987,493.0,6.0,10.0,5.0,18.0,61.22
6.0,5.0,28.0,9.0,2.0,3393.0,14.0,0.0,86.67999999999984,187.0,7.0,3.0,0.0,9.0,34.77
8.0,5.0,13.0,7.0,2.0,3393.0,14.0,2.0,98.78999999999996,96.0,7.0,15.0,5.0,1.0,20.63
6.0,2.0,71.0,9.0,1.0,1096.0,14.0,0.0,5266.09,8595.0,6.0,9.0,4.0,78.0,51.67
13.0,2.0,17.0,7.0,1.0,1096.0,14.0,0.0,4618.0,10083.0,3.0,3.0,4.0,13.0,67.85
3.0,5.0,21.0,2.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,1.0,23.0,0.0,125.0,79.38
6.0,3.0,79.0,5.0,1.0,5482.0,14.0,0.0,71.11999999999989,144.0,,,,0.0,0.0
6.0,4.0,74.0,6.0,1.0,4821.0,14.0,0.0,2041.73,5276.0,4.0,14.0,4.0,49.0,35.255
18.0,3.0,23.0,2.0,1.0,5482.0,14.0,0.0,2819.5,7227.0,9.0,6.0,2.0,105.0,53.65
28.0,2.0,79.0,5.0,1.0,1096.0,14.0,1.0,71.11999999999989,144.0,9.0,6.0,2.0,91.0,51.63
12.0,3.0,30.0,3.0,1.0,5482.0,14.0,2.0,2952.73,5107.0,9.0,20.0,2.0,11.0,28.96
6.0,4.0,57.0,4.0,1.0,4821.0,14.0,0.0,3922.42,6837.0,9.0,27.0,2.0,5.0,37.6
24.0,6.0,36.0,3.0,2.0,55.0,14.0,1.0,2403.58,8801.0,3.0,10.0,4.0,0.0,56.59
9.0,3.0,73.0,2.0,1.0,5482.0,14.0,1.0,646.0999999999999,883.0,3.0,21.0,1.0,11.0,40.72
14.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,9.0,8.0,4.0,67.0,65.9
26.0,6.0,56.0,9.0,2.0,55.0,14.0,2.0,1188.42,3015.0,4.0,9.0,6.0,68.0,28.73
6.0,4.0,74.0,6.0,1.0,4821.0,14.0,0.0,2041.73,5276.0,5.0,9.0,1.0,15.0,68.44
2.0,1.0,67.0,5.0,1.0,550.0,13.0,1.0,167.88999999999987,493.0,5.0,10.0,2.0,6.0,43.29
24.0,2.0,61.0,4.0,1.0,1096.0,14.0,1.0,2818.38,6290.0,8.0,3.0,3.0,121.0,45.12
7.0,1.0,35.0,9.0,1.0,550.0,14.0,1.0,6395.05,20275.0,4.0,1.0,5.0,2.0,17.27
15.0,1.0,49.0,6.0,1.0,550.0,3.0,2.0,1012.72,3492.0,4.0,30.0,6.0,105.0,55.8
6.0,4.0,83.0,4.0,1.0,4821.0,14.0,0.0,441.0799999999999,1210.0,7.0,27.0,3.0,27.0,11.1
26.0,5.0,75.0,2.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,5.0,9.0,1.0,87.0,43.0
17.0,6.0,68.0,3.0,2.0,55.0,12.0,2.0,894.3699999999999,1593.0,1.0,19.0,3.0,106.0,74.72
11.0,2.0,68.0,3.0,1.0,1096.0,12.0,2.0,894.3699999999999,1593.0,7.0,19.0,2.0,73.0,14.23
23.0,6.0,77.0,0.0,2.0,55.0,14.0,2.0,2871.35,9561.0,7.0,8.0,5.0,2.0,50.06
3.0,3.0,14.000000000000004,1.0,1.0,5482.0,14.0,0.0,217.8699999999999,551.0,7.0,26.0,2.0,5.0,12.25
25.0,6.0,21.0,2.0,2.0,55.0,14.0,0.0,1102.43,1759.0000000000005,2.0,7.0,1.0,116.0,72.45
27.0,2.0,37.0,4.0,1.0,1096.0,14.0,1.0,3178.24,4540.0,6.0,12.0,0.0,0.0,70.76
25.0,6.0,58.0,8.0,2.0,55.0,14.0,0.0,1008.0599999999997,1238.0,9.0,9.0,5.0,89.0,60.36
6.0,4.0,2.0,4.0,1.0,4821.0,7.0,0.0,647.1799999999998,1185.0,8.0,7.0,0.0,11.0,53.15
17.0,6.0,15.000000000000004,8.0,2.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,12.0,0.0,78.0,42.56
18.0,1.0,34.0,8.0,1.0,550.0,8.0,0.0,8170.379999999999,16499.0,10.0,24.0,1.0,61.0,30.66
5.0,4.0,78.0,5.0,1.0,4821.0,14.0,1.0,2261.05,3851.0,10.0,1.0,6.0,61.0,27.13
29.0,4.0,11.0,4.0,1.0,4821.0,14.0,2.0,4.539999999999964,9.0,5.0,30.0,1.0,6.0,31.24
6.0,4.0,64.0,2.0,1.0,4821.0,14.0,0.0,1698.2,3798.0,9.0,18.0,0.0,79.0,43.69
27.0,6.0,38.0,8.0,2.0,55.0,14.0,1.0,527.1100000000004,1428.0,7.0,14.0,4.0,1.0,17.75
25.0,6.0,64.0,2.0,2.0,55.0,14.0,0.0,1698.2,3798.0,11.0,28.0,0.0,99.0,73.83
2.0,5.0,24.0,5.0,2.0,3393.0,5.0,1.0,5158.709999999999,17479.0,8.0,25.0,4.0,101.0,65.79
9.0,3.0,4.0,4.0,1.0,5482.0,14.0,1.0,326.82000000000016,1016.0,11.0,14.0,1.0,14.0,35.22
6.0,4.0,65.0,0.0,1.0,4821.0,14.0,0.0,291.27,586.0,2.0,25.0,5.0,73.0,97.47
4.0,6.0,72.0,2.0,2.0,55.0,14.0,1.0,2022.14,5113.0,9.0,7.0,3.0,10.0,51.45
15.0,1.0,77.0,0.0,1.0,550.0,14.0,2.0,2871.35,9561.0,6.0,22.0,3.0,92.0,52.18
10.0,4.0,17.0,7.0,1.0,4821.0,14.0,0.0,4618.0,10083.0,2.0,26.0,6.0,102.0,69.36
23.0,4.0,81.0,1.0,1.0,4821.0,14.0,2.0,324.19000000000005,978.0,9.0,16.0,5.0,83.0,79.84
7.0,1.0,78.0,5.0,1.0,550.0,14.0,1.0,2261.05,3851.0,8.0,29.0,1.0,11.0,80.4
26.0,5.0,11.0,4.0,2.0,3393.0,14.0,2.0,4.539999999999964,9.0,4.0,6.0,3.0,8.0,60.76
15.0,1.0,77.0,0.0,1.0,550.0,14.0,2.0,2871.35,9561.0,4.0,22.0,5.0,8.0,32.48
12.0,3.0,20.0,9.0,1.0,5482.0,14.0,2.0,1825.82,5595.0,2.0,28.0,1.0,87.0,72.9
11.0,5.0,77.0,0.0,2.0,3393.0,14.0,2.0,2871.35,9561.0,8.0,14.0,0.0,107.0,80.29
25.0,6.0,23.0,2.0,2.0,55.0,14.0,0.0,2819.5,7227.0,7.0,19.0,2.0,8.0,21.72
4.0,1.0,73.0,2.0,1.0,550.0,14.0,1.0,646.0999999999999,883.0,6.0,23.0,4.0,10.0,40.52
15.0,5.0,75.0,2.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,5.0,17.0,2.0,0.0,23.62
27.0,6.0,47.0,3.0,2.0,55.0,6.000000000000001,1.0,3027.46,9516.0,9.0,4.000000000000002,0.0,64.0,55.97
20.0,2.0,71.0,9.0,1.0,1096.0,14.0,0.0,5266.09,8595.0,8.0,5.0,5.0,0.0,75.23
8.0,5.0,75.0,2.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,7.0,14.0,4.0,56.0,15.76
0.0,2.0,12.0,8.0,1.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,5.0,2.0,1.0,9.0,85.914
26.0,1.0,81.0,1.0,1.0,550.0,14.0,2.0,324.19000000000005,978.0,4.0,27.0,3.0,18.0,38.13
15.0,4.0,33.0,6.0,1.0,4821.0,14.0,2.0,792.4600000000003,1299.0,4.0,13.0,3.0,6.0,42.19
20.0,6.0,81.0,1.0,2.0,55.0,14.0,0.0,324.19000000000005,978.0,8.0,12.0,5.0,0.0,70.77
2.0,4.0,82.0,7.0,1.0,4821.0,14.0,1.0,4478.47,13809.0,9.0,1.0,4.0,0.0,45.08
2.0,1.0,24.0,5.0,1.0,550.0,5.0,1.0,5158.709999999999,17479.0,2.0,27.0,0.0,111.0,76.3
6.0,3.0,57.0,4.0,1.0,5482.0,14.0,0.0,3922.42,6837.0,6.0,8.0,3.0,13.0,50.75
25.0,5.0,28.0,9.0,2.0,3393.0,14.0,0.0,86.67999999999984,187.0,8.0,5.0,5.0,95.0,46.51
26.0,2.0,30.0,3.0,1.0,1096.0,14.0,2.0,2952.73,5107.0,3.0,29.0,2.0,11.0,14.73
28.0,5.0,76.0,1.0,2.0,3393.0,14.0,1.0,3838.39,8274.0,7.0,26.0,2.0,2.0,36.85
27.0,4.0,7.0,7.0,1.0,4821.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,3.0,4.0,102.0,81.78
3.0,6.0,21.0,2.0,2.0,55.0,14.0,0.0,1102.43,1759.0000000000005,6.0,8.0,3.0,97.0,60.18
5.0,3.0,18.0,3.0,1.0,5482.0,14.0,1.0,1197.44,2570.0,9.0,16.0,5.0,75.0,41.59
5.0,3.0,79.0,5.0,1.0,5482.0,14.0,1.0,71.11999999999989,144.0,2.0,22.0,2.0,82.0,96.77
3.0,5.0,23.0,2.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,2.0,23.0,3.0,89.0,79.07
27.0,6.0,51.0,2.0,2.0,55.0,14.0,1.0,355.23,853.0,4.0,11.0,1.0,11.0,8.8975
22.0,1.0,72.0,2.0,1.0,550.0,14.0,1.0,2022.14,5113.0,8.0,27.0,6.0,25.0,58.99
26.0,1.0,34.0,8.0,1.0,550.0,8.0,2.0,8170.379999999999,16499.0,7.0,5.0,2.0,1.0,18.27
0.0,6.0,59.0,7.0,2.0,55.0,14.0,0.0,6354.869999999999,16780.0,,,,0.0,0.0
4.0,1.0,17.0,7.0,1.0,550.0,14.0,1.0,4618.0,10083.0,2.0,4.000000000000002,5.0,0.0,77.05
20.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,5.0,21.0,6.0,117.0,67.08
4.0,3.0,76.0,1.0,1.0,5482.0,14.0,1.0,3838.39,8274.0,9.0,4.000000000000002,0.0,113.0,72.84
0.0,6.0,28.0,9.0,2.0,55.0,14.0,0.0,86.67999999999984,187.0,10.0,20.0,4.0,10.0,27.16
20.0,1.0,11.0,4.0,1.0,550.0,14.0,0.0,4.539999999999964,9.0,8.0,4.000000000000002,4.0,0.0,72.23
21.0,1.0,8.0,5.0,1.0,550.0,14.0,0.0,718.6199999999999,2448.0,12.0,1.0,3.0,115.0,75.89
18.0,2.0,34.0,8.0,1.0,1096.0,8.0,0.0,8170.379999999999,16499.0,10.0,16.0,0.0,5.0,34.91
10.0,1.0,83.0,4.0,1.0,550.0,14.0,0.0,441.0799999999999,1210.0,9.0,4.000000000000002,0.0,101.0,67.74
26.0,3.0,63.0,9.0,1.0,5482.0,14.0,2.0,1699.85,5108.0,7.0,18.0,1.0,9.0,28.04
13.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,1.0,22.0,6.0,113.0,78.92
26.0,3.0,75.0,2.0,1.0,5482.0,14.0,2.0,7537.24,20293.0,11.0,1.0,2.0,9.0,52.66
17.0,6.0,45.0,4.0,2.0,55.0,14.0,2.0,1618.89,3889.0,6.0,6.0,1.0,95.0,71.1
6.0,4.0,11.0,4.0,1.0,4821.0,14.0,0.0,4.539999999999964,9.0,,,,0.0,0.1
3.0,6.0,55.0,8.0,2.0,55.0,10.0,0.0,2938.67,8775.0,4.0,10.0,0.0,10.0,18.45
5.0,2.0,35.0,9.0,1.0,1096.0,14.0,1.0,6395.05,20275.0,10.0,1.0,6.0,9.0,29.91
2.0,3.0,60.0,3.0,1.0,5482.0,14.0,1.0,45.38999999999987,100.0,7.0,4.000000000000002,1.0,0.0,23.41
17.0,1.0,59.0,7.0,1.0,550.0,14.0,2.0,6354.869999999999,16780.0,5.0,10.0,2.0,117.0,38.27
11.0,2.0,33.0,6.0,1.0,1096.0,14.0,2.0,792.4600000000003,1299.0,10.0,14.0,5.0,1.0,31.02
17.0,6.0,5.0,5.0,2.0,55.0,14.0,2.0,497.1100000000001,1588.0,9.0,29.0,4.0,59.0,30.02
11.0,5.0,59.0,7.0,2.0,3393.0,14.0,2.0,6354.869999999999,16780.0,4.0,14.0,4.0,10.0,13.13
12.0,1.0,81.0,1.0,1.0,550.0,14.0,2.0,324.19000000000005,978.0,8.0,24.0,3.0,122.0,89.0
29.0,1.0,30.0,3.0,1.0,550.0,14.0,2.0,2952.73,5107.0,11.0,22.0,2.0,0.0,38.87
12.0,4.0,15.999999999999996,8.0,1.0,4821.0,14.0,2.0,1712.68,3194.0,7.0,26.0,2.0,0.0,19.58
7.0,1.0,40.0,7.0,1.0,550.0,14.0,1.0,11698.03,34288.00000000001,9.0,8.0,4.0,14.0,29.68
8.0,1.0,52.0,5.0,1.0,550.0,14.0,2.0,2437.85,4874.0,4.0,1.0,5.0,82.0,25.8
6.0,4.0,84.0,3.0,1.0,4821.0,14.0,0.0,2173.98,2928.0,7.0,22.0,5.0,45.0,31.38
20.0,3.0,26.0,5.0,1.0,5482.0,4.0,0.0,894.3299999999997,1635.0000000000005,7.0,20.0,3.0,0.0,12.76
5.0,4.0,42.0,8.0,1.0,4821.0,14.0,1.0,7708.38,13756.0,4.0,27.0,3.0,1.0,20.43
2.0,6.0,6.0,8.0,2.0,55.0,14.0,1.0,1242.32,3027.0,6.0,16.0,4.0,0.0,53.67
6.0,4.0,10.0,7.0,1.0,4821.0,14.0,0.0,2714.9,2641.0,4.0,10.0,0.0,8.0,41.54
2.0,2.0,54.0,5.0,1.0,1096.0,14.0,1.0,1419.98,4018.0,6.0,17.0,5.0,91.0,56.42
8.0,6.0,30.0,3.0,2.0,55.0,14.0,2.0,2952.73,5107.0,4.0,23.0,6.0,11.0,40.39
29.0,4.0,5.0,5.0,1.0,4821.0,14.0,2.0,497.1100000000001,1588.0,3.0,4.000000000000002,5.0,99.0,31.58
21.0,5.0,20.0,9.0,2.0,3393.0,14.0,0.0,1825.82,5595.0,,,,0.0,0.0
20.0,3.0,8.0,5.0,1.0,5482.0,14.0,0.0,718.6199999999999,2448.0,3.0,15.0,2.0,80.0,74.66
15.0,1.0,3.0,4.0,1.0,550.0,11.0,2.0,587.3400000000001,1356.0,5.0,11.0,3.0,0.0,55.62
6.0,5.0,2.0,4.0,2.0,3393.0,7.0,0.0,647.1799999999998,1185.0,2.0,1.0,2.0,136.0,81.67
27.0,2.0,25.0,5.0,1.0,1096.0,14.0,1.0,2520.83,3502.0,10.0,12.0,3.0,5.0,34.71
6.0,6.0,26.0,5.0,2.0,55.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,7.0,5.0,84.0,30.57
0.0,1.0,17.0,7.0,1.0,550.0,14.0,0.0,4618.0,10083.0,4.0,28.0,4.0,1.0,64.98
4.0,4.0,67.0,5.0,1.0,4821.0,13.0,1.0,167.88999999999987,493.0,3.0,23.0,3.0,80.0,44.73
23.0,6.0,5.0,5.0,2.0,55.0,14.0,2.0,497.1100000000001,1588.0,4.0,1.0,5.0,6.0,30.33
29.0,4.0,48.0,6.0,1.0,4821.0,1.0,2.0,405.59000000000015,1179.0,6.0,7.0,2.0,71.0,49.66
18.0,3.0,71.0,9.0,1.0,5482.0,14.0,0.0,5266.09,8595.0,10.0,23.0,0.0,7.0,17.22
13.0,4.0,23.0,2.0,1.0,4821.0,14.0,0.0,2819.5,7227.0,9.0,3.0,6.0,13.0,50.04
7.0,1.0,24.0,5.0,1.0,550.0,5.0,1.0,5158.709999999999,17479.0,9.0,9.0,5.0,108.0,36.66
0.0,6.0,66.0,5.0,2.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,8.0,11.0,4.0,88.0,66.965
20.0,1.0,34.0,8.0,1.0,550.0,8.0,0.0,8170.379999999999,16499.0,10.0,25.0,2.0,66.0,38.16
8.0,3.0,63.0,9.0,1.0,5482.0,14.0,2.0,1699.85,5108.0,10.0,23.0,0.0,7.0,11.01
25.0,6.0,43.0,3.0,2.0,55.0,14.0,0.0,375.42999999999984,1190.0,,,,0.0,0.0
20.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,12.0,16.0,4.0,87.0,69.79
16.0,1.0,55.0,8.0,1.0,550.0,10.0,0.0,2938.67,8775.0,9.0,19.0,1.0,88.0,71.14
23.0,6.0,77.0,0.0,2.0,55.0,14.0,2.0,2871.35,9561.0,5.0,21.0,6.0,77.0,37.85
1.0,5.0,15.999999999999996,8.0,2.0,3393.0,14.0,1.0,1712.68,3194.0,12.0,5.0,0.0,99.0,44.95
0.0,3.0,3.0,4.0,1.0,5482.0,11.0,0.0,587.3400000000001,1356.0,8.0,26.0,5.0,68.0,48.24
24.0,4.0,54.0,5.0,1.0,4821.0,14.0,1.0,1419.98,4018.0,12.0,19.0,1.0,11.0,61.02
6.0,2.0,43.0,3.0,1.0,1096.0,14.0,0.0,375.42999999999984,1190.0,4.0,24.0,0.0,12.0,25.64
22.0,1.0,18.0,3.0,1.0,550.0,14.0,1.0,1197.44,2570.0,4.0,2.0,6.0,8.0,86.15
15.0,1.0,20.0,9.0,1.0,550.0,14.0,2.0,1825.82,5595.0,10.0,16.0,0.0,10.0,15.53
18.0,3.0,55.0,8.0,1.0,5482.0,10.0,0.0,2938.67,8775.0,11.0,12.0,6.0,2.0,41.69
6.0,2.0,2.0,4.0,1.0,1096.0,7.0,0.0,647.1799999999998,1185.0,7.0,16.0,6.0,64.0,19.47
6.0,5.0,10.0,7.0,2.0,3393.0,14.0,0.0,2714.9,2641.0,9.0,7.0,3.0,5.0,58.4
26.0,3.0,42.0,8.0,1.0,5482.0,14.0,2.0,7708.38,13756.0,4.0,8.0,5.0,8.0,11.95
14.0,2.0,39.0,5.0,1.0,1096.0,14.0,2.0,1388.67,3583.0,9.0,1.0,4.0,17.0,64.28
9.0,1.0,25.0,5.0,1.0,550.0,14.0,1.0,2520.83,3502.0,5.0,31.0,2.0,66.0,66.7
21.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,2.0,4.000000000000002,5.0,101.0,83.77
13.0,1.0,26.0,5.0,1.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,11.0,3.0,4.0,29.0,21.77
17.0,2.0,20.0,9.0,1.0,1096.0,14.0,2.0,1825.82,5595.0,4.0,5.0,2.0,2.0,22.26
4.0,3.0,42.0,8.0,1.0,5482.0,14.0,1.0,7708.38,13756.0,2.0,27.0,0.0,92.0,86.03
2.0,4.0,0.0,8.0,1.0,4821.0,14.0,1.0,1100.04,2822.0,7.0,16.0,6.0,12.0,17.933333333333334
17.0,6.0,45.0,4.0,2.0,55.0,14.0,2.0,1618.89,3889.0,11.0,23.0,2.0,0.0,34.95
27.0,1.0,0.0,8.0,1.0,550.0,14.0,1.0,1100.04,2822.0,6.0,30.0,4.0,85.0,60.31
27.0,1.0,46.0,1.0,1.0,550.0,14.0,1.0,665.06,1095.0,2.0,13.0,0.0,94.0,50.71
6.0,4.0,28.0,9.0,1.0,4821.0,14.0,0.0,86.67999999999984,187.0,5.0,20.0,5.0,81.0,70.99
19.0,1.0,22.0,0.0,1.0,550.0,14.0,2.0,2059.9,3644.0,5.0,16.0,1.0,80.0,50.1575
26.0,5.0,52.0,5.0,2.0,3393.0,14.0,2.0,2437.85,4874.0,8.0,17.0,3.0,86.0,41.715
7.0,1.0,67.0,5.0,1.0,550.0,13.0,1.0,167.88999999999987,493.0,7.0,21.0,4.0,8.0,19.28
28.0,6.0,41.0,5.0,2.0,55.0,14.0,1.0,702.72,1831.0,7.0,16.0,6.0,9.0,15.213333333333333
14.0,1.0,68.0,3.0,1.0,550.0,12.0,2.0,894.3699999999999,1593.0,4.0,8.0,5.0,9.0,53.68333333333333
