sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
4.0,5.0,45.0,26.0,2.0,1.0000000000000002,3393.0,1618.89,2.0,14.0,3889.0,1490.9155118462227,440.30831023692446
4.0,2.0,57.0,21.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,385.9417055899695
8.0,4.0,80.0,6.999999999999999,1.0,4.0,4821.0,40.789999999999964,1.0,2.0,142.0,0.0,3798.5083102369244
3.0,6.0,43.0,29.0,2.0,5.0,55.0,375.42999999999984,2.0,14.0,1190.0,1490.9155118462227,228.94745905975262
7.0,4.0,17.000000000000004,5.0,1.0,4.0,4821.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,3829.8204247093054
0.0,3.0,77.0,15.0,2.0,5.0,5482.0,2871.35,1.0,14.0,9561.0,0.0,2203.548568767695
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,3421.0,1692.0969884517958
2.0,2.0,29.0,19.0,2.0,5.0,1096.0,52.5,1.0,14.0,165.0,1222.0,550.354857142857
4.0,1.0,61.0,4.0,1.0,0.0,550.0,2818.38,1.0,14.0,6290.0,0.0,185.8826666666667
9.0,1.0,71.0,13.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,576.0,379.8679404761904
1.0,1.0,13.999999999999996,25.0,0.0,2.0,550.0,217.8699999999999,1.0,14.0,551.0,0.0,139.53615511846223
3.0,4.0,60.0,13.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,0.0,1420.1177083333334
9.0,4.0,20.0,23.0,2.0,1.0000000000000002,4821.0,1825.82,1.0,14.0,5595.0,0.0,2216.0521551557144
8.0,6.0,15.0,26.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,59.0,32.799421348035565
5.0,2.0,8.0,3.0000000000000018,0.0,2.0,1096.0,718.6199999999999,1.0,14.0,2448.0,986.0,558.9343383251378
8.0,4.0,0.0,6.999999999999999,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,0.0,4709.971178927986
5.0,5.0,41.0,24.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,1490.9155118462227,2902.859787140516
7.0,5.0,10.0,6.0,0.0,3.0,3393.0,2714.9,2.0,14.0,2641.0,0.0,2307.745527777778
4.0,3.0,44.0,15.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,5158.0,4556.052032696852
4.0,4.0,61.0,22.0,1.0,4.0,4821.0,2818.38,1.0,14.0,6290.0,4064.0,1260.9203463077679
7.0,1.0,59.0,15.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,400.6279784433518
3.0,4.0,68.0,15.0,2.0,5.0,4821.0,894.3699999999999,1.0,12.0,1593.0,0.0,4707.353873491284
2.0,3.0,64.0,18.0,0.0,3.0,5482.0,1698.1999999999998,1.0,14.0,3798.0,5422.0,3411.467752495904
8.0,2.0,34.0,13.0,0.0,3.0,1096.0,8170.379999999999,1.0,8.0,16499.0,1132.0,669.3947442258977
5.0,5.0,41.0,27.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3172.0,2703.0283253507037
6.0,6.0,49.0,12.0,2.0,5.0,55.0,1012.72,2.0,3.0,3492.0,45.0,46.70964285714286
5.0,2.0,5.0,14.0,2.0,5.0,1096.0,497.1100000000001,1.0,14.0,1588.0,0.0,131.19777559231113
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5088.0,2085.438751905261
5.0,2.0,8.0,21.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,384.3036354865146
2.0,5.0,21.0,10.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3215.0,3276.428027777777
3.0,4.0,18.0,24.0,1.0,0.0,4821.0,1197.44,1.0,14.0,2570.0,0.0,4230.73079868872
2.0,3.0,21.0,20.0,0.0,2.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,0.0,2303.571821785129
6.0,6.0,48.0,23.0,2.0,1.0000000000000002,55.0,405.59000000000015,2.0,1.0,1179.0,0.0,26.737833333333334
6.0,5.0,49.0,29.0,2.0,5.0,3393.0,1012.72,2.0,3.0,3492.0,4234.0,2175.976632735168
8.0,6.0,34.0,25.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,58.0,215.5282317884643
3.0,1.0,47.0,5.0,1.0,4.0,550.0,3027.46,1.0,6.0,9516.0,1490.9155118462227,467.991238808353
9.0,2.0,35.0,4.0,1.0,0.0,1096.0,6395.05,1.0,14.0,20275.0,1074.0,638.9301666666667
9.0,2.0,28.0,6.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,927.0,143.20831023692443
4.0,3.0,61.0,18.0,0.0,3.0,5482.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,2907.830377961557
8.0,1.0,12.0,6.0,0.0,3.0,550.0,1520.66,1.0,14.0,1806.0,589.0,570.3102630968347
4.0,2.0,11.0,0.0,0.0,2.0,1096.0,4.539999999999964,1.0,14.0,9.0,0.0,1150.8548614215467
8.0,1.0,58.0,25.0,0.0,2.0,550.0,1008.06,1.0,14.0,1238.0,563.0,825.6300604551163
2.0,5.0,29.0,15.0,2.0,5.0,3393.0,52.5,2.0,14.0,165.0,3550.0,1118.189870213083
2.0,3.0,51.0,22.0,1.0,4.0,5482.0,355.23,1.0,14.0,853.0,5406.0,5100.923333333333
3.0,4.0,36.0,10.0,0.0,3.0,4821.0,2403.58,1.0,14.0,8801.0,4981.0,4899.138953402729
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,0.0,1963.4558333333332
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,0.0,5201.607000000001
9.0,5.0,35.0,24.0,1.0,0.0,3393.0,6395.05,2.0,14.0,20275.0,0.0,1523.4171089256445
4.0,3.0,1.0,28.0,1.0,0.0,5482.0,251.40999999999985,1.0,14.0,495.0,0.0,1996.0621320220534
4.0,3.0,44.0,15.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,0.0,4556.052032696852
5.0,1.0,8.0,16.0,0.0,2.0,550.0,718.6199999999999,1.0,14.0,2448.0,648.0,165.9665724982438
1.0,2.0,9.000000000000004,11.0,2.0,1.0000000000000002,1096.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,779.6170858292356
7.0,1.0,40.0,19.0,2.0,5.0,550.0,11698.03,1.0,14.0,34288.0,0.0,253.66529003909716
3.0,1.0,36.0,13.0,0.0,3.0,550.0,2403.58,1.0,14.0,8801.0,504.0,553.6873333333333
5.0,5.0,78.0,27.0,1.0,0.0,3393.0,2261.05,2.0,14.0,3851.0,0.0,2222.238204520297
5.0,5.0,67.0,2.0,1.0,4.0,3393.0,167.88999999999987,2.0,13.0,493.0,2871.0,740.4777524959022
9.0,5.0,28.0,6.0,0.0,3.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,1761.360155118462
7.0,5.0,13.000000000000004,8.0,2.0,1.0000000000000002,3393.0,98.78999999999996,2.0,14.0,96.0,0.0,2023.2225368797497
9.0,2.0,71.0,6.0,0.0,3.0,1096.0,5266.09,1.0,14.0,8595.0,0.0,866.6671130606466
7.0,2.0,17.000000000000004,13.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,0.0,197.84491089256443
2.0,5.0,21.0,3.0000000000000018,0.0,2.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,0.0,3173.913809523809
5.0,3.0,79.0,6.0,0.0,3.0,5482.0,71.11999999999989,1.0,14.0,144.0,1490.9155118462227,3832.774099091047
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,4575.0,3128.2690225488263
2.0,3.0,23.0,18.0,0.0,3.0,5482.0,2819.5,1.0,14.0,7227.0,5788.0,5124.282999999999
5.0,2.0,79.0,28.0,1.0,0.0,1096.0,71.11999999999989,1.0,14.0,144.0,1144.0,1140.3490858292355
3.0,3.0,30.0,12.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,0.0,4514.571178571428
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3811.072684634905
3.0,6.0,36.0,24.0,1.0,0.0,55.0,2403.58,2.0,14.0,8801.0,1490.9155118462227,515.8690197029042
2.0,3.0,73.0,9.0,1.0,0.0,5482.0,646.0999999999999,1.0,14.0,883.0,0.0,3354.8747409476987
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,267.5567658730158
9.0,6.0,56.0,26.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,64.0,77.90488166549588
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,5033.0,3128.2690225488263
5.0,1.0,67.0,2.0,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,629.0,1156.0033351959466
4.0,2.0,61.0,24.0,1.0,0.0,1096.0,2818.38,1.0,14.0,6290.0,965.0,678.4337871405156
9.0,1.0,35.0,6.999999999999999,1.0,4.0,550.0,6395.05,1.0,14.0,20275.0,0.0,9.4
6.0,1.0,49.0,15.0,2.0,5.0,550.0,1012.72,1.0,3.0,3492.0,585.0,531.3200956802845
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,4861.0,3641.2616512358404
2.0,5.0,75.0,26.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,1362.0245918641035
3.0,6.0,68.0,17.0,2.0,1.0000000000000002,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,53.802595238095236
3.0,2.0,68.0,11.0,2.0,1.0000000000000002,1096.0,894.3699999999999,1.0,12.0,1593.0,1170.0,598.8116933286501
0.0,6.0,77.0,23.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,0.0,14.7
1.0,3.0,13.999999999999996,3.0000000000000018,0.0,2.0,5482.0,217.8699999999999,1.0,14.0,551.0,0.0,4158.901655118462
2.0,6.0,21.0,25.0,0.0,2.0,55.0,1102.43,2.0,14.0,1759.0000000000005,60.0,284.51734981997595
4.0,2.0,37.0,27.0,1.0,0.0,1096.0,3178.24,1.0,14.0,4540.0,1490.9155118462227,684.7315280882133
8.0,6.0,58.0,25.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,53.0,263.82931668721193
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2646.396734822368
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,0.0,51.99788779615557
8.0,1.0,34.0,18.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,381.17621535538666
5.0,4.0,78.0,5.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,4096.10365787513
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,5644.0,4619.105547619048
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,3779.0,2190.8121057553553
8.0,6.0,38.0,27.0,1.0,0.0,55.0,527.1099999999999,2.0,14.0,1428.0,48.0,914.3584116748618
2.0,6.0,64.0,25.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,43.0,53.37785678210679
5.0,5.0,24.0,2.0,1.0,4.0,3393.0,5158.71,2.0,5.000000000000001,17479.0,2613.0,53.60457755923111
4.0,3.0,4.0,9.0,1.0,0.0,5482.0,326.82000000000016,1.0,14.0,1016.0,0.0,3228.7364769035908
0.0,4.0,65.0,6.0,0.0,3.0,4821.0,291.27,1.0,14.0,586.0,5423.0,1858.4353260073256
2.0,6.0,72.0,4.0,1.0,0.0,55.0,2022.14,2.0,14.0,5113.0,54.0,23.048155118462233
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,628.0,380.61953300551323
7.0,4.0,17.000000000000004,10.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,5142.0,963.464423165474
1.0,4.0,81.0,23.0,2.0,1.0000000000000002,4821.0,324.19000000000005,1.0,14.0,978.0,4614.0,3358.195941215915
5.0,1.0,78.0,6.999999999999999,1.0,4.0,550.0,2261.05,1.0,14.0,3851.0,595.0,521.2790714285716
4.0,5.0,11.0,26.0,2.0,1.0000000000000002,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,442.12390925346443
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,500.0,380.61953300551323
9.0,3.0,20.0,12.0,2.0,5.0,5482.0,1825.82,1.0,14.0,5595.0,5625.0,4529.024985335295
0.0,5.0,77.0,11.0,2.0,1.0000000000000002,3393.0,2871.35,2.0,14.0,9561.0,0.0,1562.9216320220535
2.0,6.0,23.0,25.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,65.0,26.276309523809527
2.0,1.0,73.0,4.0,1.0,0.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,560.1973333333334
2.0,5.0,75.0,15.0,2.0,5.0,3393.0,7537.24,2.0,14.0,20293.0,1490.9155118462227,2547.5258217851288
3.0,6.0,47.0,27.0,1.0,0.0,55.0,3027.46,2.0,6.0,9516.0,59.0,148.33172939949338
9.0,2.0,71.0,20.0,0.0,2.0,1096.0,5266.09,1.0,14.0,8595.0,1490.9155118462227,605.9982211294889
2.0,5.0,75.0,8.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,2525.1131082125294
8.0,2.0,12.0,0.0,0.0,2.0,1096.0,1520.66,1.0,14.0,1806.0,1300.0,898.9544999999999
1.0,1.0,81.0,26.0,2.0,1.0000000000000002,550.0,324.19000000000005,1.0,14.0,978.0,573.0,521.3233102369245
6.0,4.0,33.0,15.0,2.0,5.0,4821.0,792.46,1.0,14.0,1299.0,0.0,4223.319878999298
1.0,6.0,81.0,20.0,0.0,2.0,55.0,324.19000000000005,2.0,14.0,978.0,1490.9155118462227,289.5919587989867
7.0,4.0,82.0,2.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,1490.9155118462227,4015.866666666667
5.0,1.0,24.0,2.0,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,0.0,321.66686940417657
4.0,3.0,57.0,6.0,0.0,3.0,5482.0,3922.42,1.0,14.0,6837.0,5175.0,4819.8014432078635
9.0,5.0,28.0,25.0,0.0,2.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,2996.239285714286
3.0,2.0,30.0,26.0,2.0,1.0000000000000002,1096.0,2952.73,1.0,14.0,5107.0,1176.0,701.2399769035911
1.0,5.0,76.0,28.0,1.0,0.0,3393.0,3838.39,2.0,14.0,8274.0,3596.0,1885.6207142857143
7.0,4.0,7.0,27.0,1.0,0.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4634.0,2907.0355712635974
2.0,6.0,21.0,3.0000000000000018,0.0,2.0,55.0,1102.43,2.0,14.0,1759.0000000000005,60.0,341.417031611214
3.0,3.0,18.0,5.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3922.4221551184623
5.0,3.0,79.0,5.0,1.0,4.0,5482.0,71.11999999999989,1.0,14.0,144.0,4848.0,4600.643310236925
2.0,5.0,23.0,3.0000000000000018,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,3668.0,1443.167321785129
2.0,6.0,51.0,27.0,1.0,0.0,55.0,355.23,2.0,14.0,853.0,0.0,52.58123845179557
2.0,1.0,72.0,22.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,415.0,201.0574884517956
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,535.0966295093797
7.0,6.0,59.0,0.0,0.0,2.0,55.0,6354.87,2.0,14.0,16780.0,1490.9155118462227,427.2830342349995
7.0,1.0,17.000000000000004,4.0,1.0,0.0,550.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,596.4115901079251
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,547.0,354.4601984126984
1.0,3.0,76.0,4.0,1.0,0.0,5482.0,3838.39,1.0,14.0,8274.0,4631.0,4510.667143570258
9.0,6.0,28.0,0.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,54.0,28.65552743008625
4.0,1.0,11.0,20.0,0.0,2.0,550.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,179.28837349128298
5.0,1.0,8.0,21.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,546.0,228.43
8.0,2.0,34.0,18.0,0.0,3.0,1096.0,8170.379999999999,1.0,8.0,16499.0,0.0,570.6750973774401
4.0,1.0,83.0,10.0,0.0,3.0,550.0,441.0799999999999,1.0,14.0,1210.0,640.0,415.7211435702578
9.0,3.0,63.0,26.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,4673.0,1536.7104593205188
7.0,6.0,10.0,13.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,297.0655939395875
2.0,3.0,75.0,26.0,2.0,1.0000000000000002,5482.0,7537.24,1.0,14.0,20293.0,0.0,616.0686089256445
4.0,6.0,45.0,17.0,2.0,1.0000000000000002,55.0,1618.89,2.0,14.0,3889.0,0.0,37.67665511846223
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,3331.7156785714287
8.0,6.0,55.0,3.0000000000000018,0.0,2.0,55.0,2938.67,2.0,10.0,8775.0,0.0,265.52292537128096
9.0,2.0,35.0,5.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,0.0,610.746404761905
3.0,3.0,60.0,2.0,1.0,4.0,5482.0,45.38999999999987,1.0,14.0,100.0,1490.9155118462227,2507.4748729697512
7.0,1.0,59.0,17.0,2.0,1.0000000000000002,550.0,6354.87,1.0,14.0,16780.0,464.0,342.24681095003945
6.0,2.0,33.0,11.0,2.0,1.0000000000000002,1096.0,792.46,1.0,14.0,1299.0,881.0,78.13831023692445
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,687.1999955563359
7.0,5.0,59.0,11.0,2.0,1.0000000000000002,3393.0,6354.87,2.0,14.0,16780.0,2997.0,2413.936
1.0,1.0,81.0,12.0,2.0,5.0,550.0,324.19000000000005,1.0,14.0,978.0,0.0,572.7423217851288
3.0,1.0,30.0,29.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,1490.9155118462227,377.69700000000006
8.0,4.0,16.0,12.0,2.0,5.0,4821.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,4528.541323924475
7.0,1.0,40.0,6.999999999999999,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,0.0,266.05
5.0,1.0,52.0,8.0,2.0,1.0000000000000002,550.0,2437.85,1.0,14.0,4874.0,452.0,473.4909472507822
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,5113.0,2231.4122543269077
5.0,3.0,26.0,20.0,0.0,2.0,5482.0,894.3299999999999,1.0,4.0,1635.0,1490.9155118462227,4885.14
8.0,4.0,42.0,5.0,1.0,4.0,4821.0,7708.379999999999,1.0,14.0,13756.0,5676.0,2552.1625605934823
8.0,6.0,6.0,2.0,1.0,4.0,55.0,1242.32,2.0,14.0,3027.0,1490.9155118462227,288.5367238116525
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2740.678573948928
5.0,2.0,54.0,2.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1198.0,289.549264576282
3.0,6.0,30.0,8.0,2.0,1.0000000000000002,55.0,2952.73,2.0,14.0,5107.0,0.0,199.59478999297525
5.0,4.0,5.0,29.0,2.0,5.0,4821.0,497.1100000000001,1.0,14.0,1588.0,5876.0,4631.818349021862
9.0,5.0,20.0,21.0,0.0,3.0,3393.0,1825.82,2.0,14.0,5595.0,1490.9155118462227,1712.1052031738934
5.0,3.0,8.0,20.0,0.0,2.0,5482.0,718.6199999999999,1.0,14.0,2448.0,6102.0,4025.8423217851287
4.0,1.0,3.0,15.0,2.0,5.0,550.0,587.3400000000001,1.0,11.0,1356.0,1490.9155118462227,477.7061023692445
4.0,5.0,2.0,6.0,0.0,3.0,3393.0,647.1799999999998,2.0,7.0,1185.0,3822.0,770.6094444444444
5.0,2.0,25.0,27.0,1.0,0.0,1096.0,2520.83,1.0,14.0,3502.0,1004.0,299.9266204738489
5.0,6.0,26.0,6.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,54.0,48.64083333333333
7.0,1.0,17.000000000000004,0.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,478.8750245226387
5.0,4.0,67.0,4.0,1.0,0.0,4821.0,167.88999999999987,1.0,13.0,493.0,0.0,4321.622597377441
5.0,6.0,5.0,23.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,51.0,235.1646620686719
6.0,4.0,48.0,29.0,2.0,5.0,4821.0,405.59000000000015,1.0,1.0,1179.0,5185.0,2907.5921541765115
9.0,3.0,71.0,18.0,0.0,3.0,5482.0,5266.09,1.0,14.0,8595.0,5516.0,6180.694436745642
2.0,4.0,23.0,13.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5080.0,3838.270353151542
5.0,1.0,24.0,6.999999999999999,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,547.0,357.08524206349205
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,65.0,60.38697727063082
8.0,1.0,34.0,20.0,0.0,2.0,550.0,8170.379999999999,1.0,8.0,16499.0,537.0,159.36529868872003
9.0,3.0,63.0,8.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,0.0,1059.5292871405156
3.0,6.0,43.0,25.0,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,1490.9155118462227,29.97361180975887
3.0,1.0,84.0,20.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,589.0,293.91179335632336
8.0,1.0,55.0,16.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,492.0,526.2776468253969
0.0,6.0,77.0,23.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,0.0,14.7
8.0,5.0,16.0,1.0,1.0,4.0,3393.0,1712.68,2.0,14.0,3194.0,3677.0,3260.04179868872
4.0,3.0,3.0,0.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,6659.0,3257.77451721055
5.0,4.0,54.0,24.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,4566.0,4375.030782696851
3.0,2.0,43.0,6.0,0.0,3.0,1096.0,375.42999999999984,1.0,14.0,1190.0,1020.0,1070.677321785129
3.0,1.0,18.0,22.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,0.0,564.5816551184622
9.0,1.0,20.0,15.0,2.0,5.0,550.0,1825.82,1.0,14.0,5595.0,0.0,402.5333531746032
8.0,3.0,55.0,18.0,0.0,3.0,5482.0,2938.67,1.0,10.0,8775.0,5916.0,2244.7901089256443
4.0,2.0,2.0,6.0,0.0,3.0,1096.0,647.1799999999998,1.0,7.0,1185.0,1071.0,933.2135864997764
7.0,5.0,10.0,6.0,0.0,3.0,3393.0,2714.9,2.0,14.0,2641.0,2969.0,2307.745527777778
8.0,3.0,42.0,26.0,2.0,1.0000000000000002,5482.0,7708.379999999999,1.0,14.0,13756.0,5848.0,1838.6664934436003
5.0,2.0,39.0,14.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1088.0,729.6750946207717
5.0,1.0,25.0,9.0,1.0,0.0,550.0,2520.83,1.0,14.0,3502.0,607.0,459.1214141246426
3.0,1.0,84.0,21.0,0.0,3.0,550.0,2173.98,1.0,14.0,2928.0,0.0,287.780918449454
5.0,1.0,26.0,13.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,577.0,351.13923809523817
9.0,2.0,20.0,17.0,2.0,1.0000000000000002,1096.0,1825.82,1.0,14.0,5595.0,0.0,271.3230660110267
8.0,3.0,42.0,4.0,1.0,0.0,5482.0,7708.379999999999,1.0,14.0,13756.0,5159.0,3455.2686190476193
8.0,4.0,0.0,2.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,5318.0,3389.1172755923117
4.0,6.0,45.0,17.0,2.0,1.0000000000000002,55.0,1618.89,2.0,14.0,3889.0,1490.9155118462227,37.67665511846223
8.0,1.0,0.0,27.0,1.0,0.0,550.0,1100.04,1.0,14.0,2822.0,0.0,440.2871298614215
1.0,1.0,46.0,27.0,1.0,0.0,550.0,665.06,1.0,14.0,1095.0,533.0,430.0542896364178
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,5647.0,2474.342958263958
0.0,1.0,22.0,19.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,522.0,63.678721129488906
5.0,5.0,52.0,26.0,2.0,1.0000000000000002,3393.0,2437.85,2.0,14.0,4874.0,0.0,3448.496642857143
5.0,1.0,67.0,6.999999999999999,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,0.0,683.9743736828661
5.0,6.0,41.0,28.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,52.0,14.573615079365082
3.0,1.0,68.0,14.0,2.0,5.0,550.0,894.3699999999999,1.0,12.0,1593.0,501.0,354.50519841269835
8.0,2.0,34.0,29.0,2.0,5.0,1096.0,8170.379999999999,1.0,8.0,16499.0,1149.0,436.90967892798596
4.0,2.0,37.0,16.0,0.0,2.0,1096.0,3178.24,1.0,14.0,4540.0,0.0,323.762092633984
9.0,1.0,28.0,6.0,0.0,3.0,550.0,86.67999999999984,1.0,14.0,187.0,510.0,161.21307614364477
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,4570.0,3461.87980949606
2.0,5.0,64.0,0.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,2204.869821785129
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,53.0,60.38697727063082
4.0,3.0,11.0,15.0,2.0,5.0,5482.0,4.539999999999964,1.0,14.0,9.0,4454.0,4387.7753553866805
3.0,2.0,60.0,21.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1133.0,511.90865511846226
7.0,6.0,59.0,8.0,2.0,1.0000000000000002,55.0,6354.87,2.0,14.0,16780.0,0.0,238.52394919854387
3.0,6.0,18.0,9.0,1.0,0.0,55.0,1197.44,2.0,14.0,2570.0,55.0,34.40026622957333
4.0,5.0,11.0,10.0,0.0,3.0,3393.0,4.539999999999964,2.0,14.0,9.0,3139.0,2429.357735657875
0.0,4.0,77.0,15.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,5539.0,3290.476541486291
5.0,4.0,54.0,4.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,0.0,2503.910512261319
2.0,3.0,72.0,2.0,1.0,4.0,5482.0,2022.14,1.0,14.0,5113.0,4701.0,1565.034642857143
9.0,5.0,20.0,11.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,3281.0,2112.760920780382
8.0,1.0,80.0,6.999999999999999,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,574.0,192.5480239634453
