sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
4.0,5.0,45.0,26.0,2.0,1.0000000000000002,3393.0,1618.89,2.0,14.0,3889.0,1490.9155118462227,2025.3050045641958
4.0,2.0,57.0,21.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,736.2335727424069
8.0,4.0,80.0,6.999999999999999,1.0,4.0,4821.0,40.789999999999964,1.0,2.0,142.0,0.0,2900.824651357215
3.0,6.0,43.0,29.0,2.0,5.0,55.0,375.42999999999984,2.0,14.0,1190.0,1490.9155118462227,388.56585134435
7.0,4.0,17.000000000000004,5.0,1.0,4.0,4821.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,2918.6492733070727
0.0,3.0,77.0,15.0,2.0,5.0,5482.0,2871.35,1.0,14.0,9561.0,0.0,3299.093301517548
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,3421.0,1988.4949153530977
2.0,2.0,29.0,19.0,2.0,5.0,1096.0,52.5,1.0,14.0,165.0,1222.0,877.6785292827781
4.0,1.0,61.0,4.0,1.0,0.0,550.0,2818.38,1.0,14.0,6290.0,0.0,432.77145928053073
9.0,1.0,71.0,13.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,576.0,359.3279668231901
1.0,1.0,13.999999999999996,25.0,0.0,2.0,550.0,217.8699999999999,1.0,14.0,551.0,0.0,392.1396868162683
3.0,4.0,60.0,13.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,0.0,2919.0165025382084
9.0,4.0,20.0,23.0,2.0,1.0000000000000002,4821.0,1825.82,1.0,14.0,5595.0,0.0,3018.2383612628373
8.0,6.0,15.0,26.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,59.0,373.5947808098831
5.0,2.0,8.0,3.0000000000000018,0.0,2.0,1096.0,718.6199999999999,1.0,14.0,2448.0,986.0,780.4111479674059
8.0,4.0,0.0,6.999999999999999,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,0.0,2956.5297946873225
5.0,5.0,41.0,24.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,1490.9155118462227,1986.1539581890515
7.0,5.0,10.0,6.0,0.0,3.0,3393.0,2714.9,2.0,14.0,2641.0,0.0,1866.6579290625052
4.0,3.0,44.0,15.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,5158.0,3301.686190628522
4.0,4.0,61.0,22.0,1.0,4.0,4821.0,2818.38,1.0,14.0,6290.0,4064.0,2951.12124417893
7.0,1.0,59.0,15.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,526.9669792787573
3.0,4.0,68.0,15.0,2.0,5.0,4821.0,894.3699999999999,1.0,12.0,1593.0,0.0,2991.1280634996456
2.0,3.0,64.0,18.0,0.0,3.0,5482.0,1698.1999999999998,1.0,14.0,3798.0,5422.0,3164.0527388673895
8.0,2.0,34.0,13.0,0.0,3.0,1096.0,8170.379999999999,1.0,8.0,16499.0,1132.0,656.600312381206
5.0,5.0,41.0,27.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3172.0,1987.0663765095262
6.0,6.0,49.0,12.0,2.0,5.0,55.0,1012.72,2.0,3.0,3492.0,45.0,318.1108418097756
5.0,2.0,5.0,14.0,2.0,5.0,1096.0,497.1100000000001,1.0,14.0,1588.0,0.0,881.1646504493201
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5088.0,2885.0382845853333
5.0,2.0,8.0,21.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,790.5356891943356
2.0,5.0,21.0,10.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3215.0,1909.073030801009
3.0,4.0,18.0,24.0,1.0,0.0,4821.0,1197.44,1.0,14.0,2570.0,0.0,2920.7334321750222
2.0,3.0,21.0,20.0,0.0,2.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,0.0,3133.136814679498
6.0,6.0,48.0,23.0,2.0,1.0000000000000002,55.0,405.59000000000015,2.0,1.0,1179.0,0.0,275.83063012188745
6.0,5.0,49.0,29.0,2.0,5.0,3393.0,1012.72,2.0,3.0,3492.0,4234.0,1986.3837786826884
8.0,6.0,34.0,25.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,58.0,150.14829685180598
3.0,1.0,47.0,5.0,1.0,4.0,550.0,3027.46,1.0,6.0,9516.0,1490.9155118462227,417.6769351974558
9.0,2.0,35.0,4.0,1.0,0.0,1096.0,6395.05,1.0,14.0,20275.0,1074.0,879.940024097801
9.0,2.0,28.0,6.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,927.0,805.4556686137731
4.0,3.0,61.0,18.0,0.0,3.0,5482.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,3161.509746994303
8.0,1.0,12.0,6.0,0.0,3.0,550.0,1520.66,1.0,14.0,1806.0,589.0,383.18038638261896
4.0,2.0,11.0,0.0,0.0,2.0,1096.0,4.539999999999964,1.0,14.0,9.0,0.0,769.0855551730364
8.0,1.0,58.0,25.0,0.0,2.0,550.0,1008.06,1.0,14.0,1238.0,563.0,420.3432639407099
2.0,5.0,29.0,15.0,2.0,5.0,3393.0,52.5,2.0,14.0,165.0,3550.0,2034.1128804051516
2.0,3.0,51.0,22.0,1.0,4.0,5482.0,355.23,1.0,14.0,853.0,5406.0,3220.9164133291592
3.0,4.0,36.0,10.0,0.0,3.0,4821.0,2403.58,1.0,14.0,8801.0,4981.0,2941.3160432658715
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,0.0,1876.0189983788623
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,0.0,2937.183654389203
9.0,5.0,35.0,24.0,1.0,0.0,3393.0,6395.05,2.0,14.0,20275.0,0.0,2043.673721783972
4.0,3.0,1.0,28.0,1.0,0.0,5482.0,251.40999999999985,1.0,14.0,495.0,0.0,3187.9901683207636
4.0,3.0,44.0,15.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,0.0,3301.686190628522
5.0,1.0,8.0,16.0,0.0,2.0,550.0,718.6199999999999,1.0,14.0,2448.0,648.0,412.72928520053233
1.0,2.0,9.000000000000004,11.0,2.0,1.0000000000000002,1096.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,754.544444642209
7.0,1.0,40.0,19.0,2.0,5.0,550.0,11698.03,1.0,14.0,34288.0,0.0,561.9909633401604
3.0,1.0,36.0,13.0,0.0,3.0,550.0,2403.58,1.0,14.0,8801.0,504.0,447.95331182712107
5.0,5.0,78.0,27.0,1.0,0.0,3393.0,2261.05,2.0,14.0,3851.0,0.0,1967.3150348435172
5.0,5.0,67.0,2.0,1.0,4.0,3393.0,167.88999999999987,2.0,13.0,493.0,2871.0,2004.7836182709223
9.0,5.0,28.0,6.0,0.0,3.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,1963.1065774967797
7.0,5.0,13.000000000000004,8.0,2.0,1.0000000000000002,3393.0,98.78999999999996,2.0,14.0,96.0,0.0,2025.0209860177597
9.0,2.0,71.0,6.0,0.0,3.0,1096.0,5266.09,1.0,14.0,8595.0,0.0,728.8346662310131
7.0,2.0,17.000000000000004,13.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,0.0,749.3641197403497
2.0,5.0,21.0,3.0000000000000018,0.0,2.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,0.0,1902.29402341582
5.0,3.0,79.0,6.0,0.0,3.0,5482.0,71.11999999999989,1.0,14.0,144.0,1490.9155118462227,3195.2762910582614
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,4575.0,2931.0363859330337
2.0,3.0,23.0,18.0,0.0,3.0,5482.0,2819.5,1.0,14.0,7227.0,5788.0,3149.3718132609324
5.0,2.0,79.0,28.0,1.0,0.0,1096.0,71.11999999999989,1.0,14.0,144.0,1144.0,849.1226986791158
3.0,3.0,30.0,12.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,0.0,3213.1738337295574
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,2854.3109554103276
3.0,6.0,36.0,24.0,1.0,0.0,55.0,2403.58,2.0,14.0,8801.0,1490.9155118462227,347.9615332519438
2.0,3.0,73.0,9.0,1.0,0.0,5482.0,646.0999999999999,1.0,14.0,883.0,0.0,3196.3037145389344
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,402.4213126900795
9.0,6.0,56.0,26.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,64.0,395.27544307908533
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,5033.0,2931.0363859330337
5.0,1.0,67.0,2.0,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,629.0,475.4970338989856
4.0,2.0,61.0,24.0,1.0,0.0,1096.0,2818.38,1.0,14.0,6290.0,965.0,810.4899235726255
9.0,1.0,35.0,6.999999999999999,1.0,4.0,550.0,6395.05,1.0,14.0,20275.0,0.0,527.8168921456718
6.0,1.0,49.0,15.0,2.0,5.0,550.0,1012.72,1.0,3.0,3492.0,585.0,452.8392421485364
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,4861.0,2932.6088230822497
2.0,5.0,75.0,26.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,2029.795389042613
3.0,6.0,68.0,17.0,2.0,1.0000000000000002,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,345.04508538612436
3.0,2.0,68.0,11.0,2.0,1.0000000000000002,1096.0,894.3699999999999,1.0,12.0,1593.0,1170.0,848.6719062523921
0.0,6.0,77.0,23.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,0.0,394.1513046512755
1.0,3.0,13.999999999999996,3.0000000000000018,0.0,2.0,5482.0,217.8699999999999,1.0,14.0,551.0,0.0,3140.4076242857127
2.0,6.0,21.0,25.0,0.0,2.0,55.0,1102.43,2.0,14.0,1759.0000000000005,60.0,245.88252470907764
4.0,2.0,37.0,27.0,1.0,0.0,1096.0,3178.24,1.0,14.0,4540.0,1490.9155118462227,755.2336873405467
8.0,6.0,58.0,25.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,53.0,286.52728192242375
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2826.500541976742
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,0.0,370.8575258484591
8.0,1.0,34.0,18.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,286.4853340930665
5.0,4.0,78.0,5.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,2944.212657763651
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,5644.0,3003.35269414739
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,3779.0,2899.719210191791
8.0,6.0,38.0,27.0,1.0,0.0,55.0,527.1099999999999,2.0,14.0,1428.0,48.0,337.43052619461355
2.0,6.0,64.0,25.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,43.0,272.7566964732039
5.0,5.0,24.0,2.0,1.0,4.0,3393.0,5158.71,2.0,5.000000000000001,17479.0,2613.0,1968.8191467286706
4.0,3.0,4.0,9.0,1.0,0.0,5482.0,326.82000000000016,1.0,14.0,1016.0,0.0,3188.7037652875133
0.0,4.0,65.0,6.0,0.0,3.0,4821.0,291.27,1.0,14.0,586.0,5423.0,2902.5583773189674
2.0,6.0,72.0,4.0,1.0,0.0,55.0,2022.14,2.0,14.0,5113.0,54.0,312.06218753890175
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,628.0,544.1342963646223
7.0,4.0,17.000000000000004,10.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,5142.0,2871.0911756901696
1.0,4.0,81.0,23.0,2.0,1.0000000000000002,4821.0,324.19000000000005,1.0,14.0,978.0,4614.0,3004.36193994748
5.0,1.0,78.0,6.999999999999999,1.0,4.0,550.0,2261.05,1.0,14.0,3851.0,595.0,450.54578688474226
4.0,5.0,11.0,26.0,2.0,1.0000000000000002,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,2018.8515852233008
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,500.0,544.1342963646223
9.0,3.0,20.0,12.0,2.0,5.0,5482.0,1825.82,1.0,14.0,5595.0,5625.0,3294.176808031124
0.0,5.0,77.0,11.0,2.0,1.0000000000000002,3393.0,2871.35,2.0,14.0,9561.0,0.0,2053.6041977595996
2.0,6.0,23.0,25.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,65.0,258.075770866747
2.0,1.0,73.0,4.0,1.0,0.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,439.82401218521795
2.0,5.0,75.0,15.0,2.0,5.0,3393.0,7537.24,2.0,14.0,20293.0,1490.9155118462227,2045.0499804171986
3.0,6.0,47.0,27.0,1.0,0.0,55.0,3027.46,2.0,6.0,9516.0,59.0,271.95189564632415
9.0,2.0,71.0,20.0,0.0,2.0,1096.0,5266.09,1.0,14.0,8595.0,1490.9155118462227,728.4425870891466
2.0,5.0,75.0,8.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,2024.3208791197646
8.0,2.0,12.0,0.0,0.0,2.0,1096.0,1520.66,1.0,14.0,1806.0,1300.0,748.3411939265186
1.0,1.0,81.0,26.0,2.0,1.0000000000000002,550.0,324.19000000000005,1.0,14.0,978.0,573.0,510.9992085087298
6.0,4.0,33.0,15.0,2.0,5.0,4821.0,792.46,1.0,14.0,1299.0,0.0,3004.0651820832836
1.0,6.0,81.0,20.0,0.0,2.0,55.0,324.19000000000005,2.0,14.0,978.0,1490.9155118462227,291.1508941263496
7.0,4.0,82.0,2.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,1490.9155118462227,3015.736285314908
5.0,1.0,24.0,2.0,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,0.0,439.53256235673393
4.0,3.0,57.0,6.0,0.0,3.0,5482.0,3922.42,1.0,14.0,6837.0,5175.0,3114.994810804028
9.0,5.0,28.0,25.0,0.0,2.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,1964.2351955557042
3.0,2.0,30.0,26.0,2.0,1.0000000000000002,1096.0,2952.73,1.0,14.0,5107.0,1176.0,815.5083310114513
1.0,5.0,76.0,28.0,1.0,0.0,3393.0,3838.39,2.0,14.0,8274.0,3596.0,1949.2093061496698
7.0,4.0,7.0,27.0,1.0,0.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4634.0,2938.7226456457147
2.0,6.0,21.0,3.0000000000000018,0.0,2.0,55.0,1102.43,2.0,14.0,1759.0000000000005,60.0,239.19145702559672
3.0,3.0,18.0,5.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3194.2387634220427
5.0,3.0,79.0,5.0,1.0,4.0,5482.0,71.11999999999989,1.0,14.0,144.0,4848.0,3244.050946435798
2.0,5.0,23.0,3.0000000000000018,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,3668.0,1914.4872695734891
2.0,6.0,51.0,27.0,1.0,0.0,55.0,355.23,2.0,14.0,853.0,0.0,315.0619981424127
2.0,1.0,72.0,22.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,415.0,469.9528046963626
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,368.47591403339516
7.0,6.0,59.0,0.0,0.0,2.0,55.0,6354.87,2.0,14.0,16780.0,1490.9155118462227,285.7812847186269
7.0,1.0,17.000000000000004,4.0,1.0,0.0,550.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,405.4698588913634
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,547.0,370.61878013219143
1.0,3.0,76.0,4.0,1.0,0.0,5482.0,3838.39,1.0,14.0,8274.0,4631.0,3167.58238036686
9.0,6.0,28.0,0.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,54.0,293.5291431615253
4.0,1.0,11.0,20.0,0.0,2.0,550.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,403.5326684872705
5.0,1.0,8.0,21.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,546.0,418.9000137054052
8.0,2.0,34.0,18.0,0.0,3.0,1096.0,8170.379999999999,1.0,8.0,16499.0,0.0,658.1210095819971
4.0,1.0,83.0,10.0,0.0,3.0,550.0,441.0799999999999,1.0,14.0,1210.0,640.0,439.55023108365776
9.0,3.0,63.0,26.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,4673.0,3298.2950764463185
7.0,6.0,10.0,13.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,205.6843387533895
2.0,3.0,75.0,26.0,2.0,1.0000000000000002,5482.0,7537.24,1.0,14.0,20293.0,0.0,3255.467809823601
4.0,6.0,45.0,17.0,2.0,1.0000000000000002,55.0,1618.89,2.0,14.0,3889.0,0.0,359.4651832125485
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,2898.1998973883615
8.0,6.0,55.0,3.0000000000000018,0.0,2.0,55.0,2938.67,2.0,10.0,8775.0,0.0,280.7252248761413
9.0,2.0,35.0,5.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,0.0,898.8442887542856
3.0,3.0,60.0,2.0,1.0,4.0,5482.0,45.38999999999987,1.0,14.0,100.0,1490.9155118462227,3225.4336189078626
7.0,1.0,59.0,17.0,2.0,1.0000000000000002,550.0,6354.87,1.0,14.0,16780.0,464.0,508.97513294274734
6.0,2.0,33.0,11.0,2.0,1.0000000000000002,1096.0,792.46,1.0,14.0,1299.0,881.0,861.6090248360298
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,358.0252860462517
7.0,5.0,59.0,11.0,2.0,1.0000000000000002,3393.0,6354.87,2.0,14.0,16780.0,2997.0,2036.4368806737348
1.0,1.0,81.0,12.0,2.0,5.0,550.0,324.19000000000005,1.0,14.0,978.0,0.0,525.3413815628411
3.0,1.0,30.0,29.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,1490.9155118462227,463.3851990593221
8.0,4.0,16.0,12.0,2.0,5.0,4821.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,2993.214932760384
7.0,1.0,40.0,6.999999999999999,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,0.0,509.2624952405671
5.0,1.0,52.0,8.0,2.0,1.0000000000000002,550.0,2437.85,1.0,14.0,4874.0,452.0,477.4449340504882
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,5113.0,2878.2623033631517
5.0,3.0,26.0,20.0,0.0,2.0,5482.0,894.3299999999999,1.0,4.0,1635.0,1490.9155118462227,3074.3667555515194
8.0,4.0,42.0,5.0,1.0,4.0,4821.0,7708.379999999999,1.0,14.0,13756.0,5676.0,2855.323952534947
8.0,6.0,6.0,2.0,1.0,4.0,55.0,1242.32,2.0,14.0,3027.0,1490.9155118462227,326.7090198342055
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2831.646494449793
5.0,2.0,54.0,2.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1198.0,849.779570516801
3.0,6.0,30.0,8.0,2.0,1.0000000000000002,55.0,2952.73,2.0,14.0,5107.0,0.0,304.58216358138657
5.0,4.0,5.0,29.0,2.0,5.0,4821.0,497.1100000000001,1.0,14.0,1588.0,5876.0,3008.366216321988
9.0,5.0,20.0,21.0,0.0,3.0,3393.0,1825.82,2.0,14.0,5595.0,1490.9155118462227,1973.08405257617
5.0,3.0,8.0,20.0,0.0,2.0,5482.0,718.6199999999999,1.0,14.0,2448.0,6102.0,3168.904848114091
4.0,1.0,3.0,15.0,2.0,5.0,550.0,587.3400000000001,1.0,11.0,1356.0,1490.9155118462227,471.9057038708713
4.0,5.0,2.0,6.0,0.0,3.0,3393.0,647.1799999999998,2.0,7.0,1185.0,3822.0,1861.5119765894538
5.0,2.0,25.0,27.0,1.0,0.0,1096.0,2520.83,1.0,14.0,3502.0,1004.0,766.7947892904458
5.0,6.0,26.0,6.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,54.0,185.98384752217407
7.0,1.0,17.000000000000004,0.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,369.1246002252806
5.0,4.0,67.0,4.0,1.0,0.0,4821.0,167.88999999999987,1.0,13.0,493.0,0.0,2951.7803373222005
5.0,6.0,5.0,23.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,51.0,359.85012268720106
6.0,4.0,48.0,29.0,2.0,5.0,4821.0,405.59000000000015,1.0,1.0,1179.0,5185.0,2924.3467237566742
9.0,3.0,71.0,18.0,0.0,3.0,5482.0,5266.09,1.0,14.0,8595.0,5516.0,3115.8076691769065
2.0,4.0,23.0,13.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5080.0,2887.167260666441
5.0,1.0,24.0,6.999999999999999,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,547.0,441.05325955752505
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,65.0,136.5185586136679
8.0,1.0,34.0,20.0,0.0,2.0,550.0,8170.379999999999,1.0,8.0,16499.0,537.0,282.44358166930147
9.0,3.0,63.0,8.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,0.0,3292.820566523471
3.0,6.0,43.0,25.0,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,1490.9155118462227,284.5416726442461
3.0,1.0,84.0,20.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,589.0,383.5950744620602
8.0,1.0,55.0,16.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,492.0,418.49501961648457
0.0,6.0,77.0,23.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,0.0,394.1513046512755
8.0,5.0,16.0,1.0,1.0,4.0,3393.0,1712.68,2.0,14.0,3194.0,3677.0,1975.8020387136612
4.0,3.0,3.0,0.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,6659.0,3119.4949964819525
5.0,4.0,54.0,24.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,4566.0,2960.50998725425
3.0,2.0,43.0,6.0,0.0,3.0,1096.0,375.42999999999984,1.0,14.0,1190.0,1020.0,788.8647120925382
3.0,1.0,18.0,22.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,0.0,444.45012875180737
9.0,1.0,20.0,15.0,2.0,5.0,550.0,1825.82,1.0,14.0,5595.0,0.0,540.1302211986731
8.0,3.0,55.0,18.0,0.0,3.0,5482.0,2938.67,1.0,10.0,8775.0,5916.0,3178.712334953808
4.0,2.0,2.0,6.0,0.0,3.0,1096.0,647.1799999999998,1.0,7.0,1185.0,1071.0,703.8610677064476
7.0,5.0,10.0,6.0,0.0,3.0,3393.0,2714.9,2.0,14.0,2641.0,2969.0,1866.6579290625052
8.0,3.0,42.0,26.0,2.0,1.0000000000000002,5482.0,7708.379999999999,1.0,14.0,13756.0,5848.0,3152.873405773338
5.0,2.0,39.0,14.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1088.0,889.6507554077264
5.0,1.0,25.0,9.0,1.0,0.0,550.0,2520.83,1.0,14.0,3502.0,607.0,389.6846038786673
3.0,1.0,84.0,21.0,0.0,3.0,550.0,2173.98,1.0,14.0,2928.0,0.0,388.54924520629993
5.0,1.0,26.0,13.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,577.0,321.928805621568
9.0,2.0,20.0,17.0,2.0,1.0000000000000002,1096.0,1825.82,1.0,14.0,5595.0,0.0,893.7740503515936
8.0,3.0,42.0,4.0,1.0,0.0,5482.0,7708.379999999999,1.0,14.0,13756.0,5159.0,3097.1035432721624
8.0,4.0,0.0,2.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,5318.0,2955.0090974865316
4.0,6.0,45.0,17.0,2.0,1.0000000000000002,55.0,1618.89,2.0,14.0,3889.0,1490.9155118462227,359.4651832125485
8.0,1.0,0.0,27.0,1.0,0.0,550.0,1100.04,1.0,14.0,2822.0,0.0,449.73730851493565
1.0,1.0,46.0,27.0,1.0,0.0,550.0,665.06,1.0,14.0,1095.0,533.0,431.9118654176075
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,5647.0,2928.0951428840676
0.0,1.0,22.0,19.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,522.0,459.5247295673362
5.0,5.0,52.0,26.0,2.0,1.0000000000000002,3393.0,2437.85,2.0,14.0,4874.0,0.0,2012.206028345273
5.0,1.0,67.0,6.999999999999999,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,0.0,477.0177310997767
5.0,6.0,41.0,28.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,52.0,324.2679495594616
3.0,1.0,68.0,14.0,2.0,5.0,550.0,894.3699999999999,1.0,12.0,1593.0,501.0,496.5487743002626
8.0,2.0,34.0,29.0,2.0,5.0,1096.0,8170.379999999999,1.0,8.0,16499.0,1149.0,759.6241330591267
4.0,2.0,37.0,16.0,0.0,2.0,1096.0,3178.24,1.0,14.0,4540.0,0.0,716.7594525933565
9.0,1.0,28.0,6.0,0.0,3.0,550.0,86.67999999999984,1.0,14.0,187.0,510.0,433.81999312484254
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,4570.0,2851.4741405013074
2.0,5.0,64.0,0.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,1928.2557768594716
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,53.0,136.5185586136679
4.0,3.0,11.0,15.0,2.0,5.0,5482.0,4.539999999999964,1.0,14.0,9.0,4454.0,3259.778597378875
3.0,2.0,60.0,21.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1133.0,798.8101437891795
7.0,6.0,59.0,8.0,2.0,1.0000000000000002,55.0,6354.87,2.0,14.0,16780.0,0.0,372.4218959630375
3.0,6.0,18.0,9.0,1.0,0.0,55.0,1197.44,2.0,14.0,2570.0,55.0,288.0802087951379
4.0,5.0,11.0,10.0,0.0,3.0,3393.0,4.539999999999964,2.0,14.0,9.0,3139.0,1934.4278897617066
0.0,4.0,77.0,15.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,5539.0,3038.4094461238474
5.0,4.0,54.0,4.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,0.0,2954.4271984510856
2.0,3.0,72.0,2.0,1.0,4.0,5482.0,2022.14,1.0,14.0,5113.0,4701.0,3218.8290210461228
9.0,5.0,20.0,11.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,3281.0,2049.6001225936507
