sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
technolgy,MG Special,Rangreen,Cecily Lampkin,Central,Dustin Brinkmann,55.0,2938.67,MG,Panama,8775.0,0.0,280.7252248761413
telecommunications,GTX Plus Basic,Initech,Daniell Hammack,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,0.0,898.8442887542856
marketing,GTX Plus Pro,Scottech,Cassey Cress,East,Rocco Neubert,5482.0,45.38999999999987,GTX,United States,100.0,1490.9155118462227,3225.4336189078626
software,GTX Basic,Scotfind,Markita Hansen,West,Celia Rouche,550.0,6354.87,GTX,United States,16780.0,464.0,508.97513294274734
services,GTX Plus Basic,Hatfan,Hayden Neloms,West,Celia Rouche,1096.0,792.46,GTX,United States,1299.0,881.0,861.6090248360298
retail,MG Special,Blackzim,Markita Hansen,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,0.0,358.0252860462517
software,MG Advanced,Scotfind,Hayden Neloms,West,Celia Rouche,3393.0,6354.87,MG,United States,16780.0,2997.0,2036.4368806737348
entertainment,GTX Basic,Zoomit,James Ascencio,West,Summer Sewald,550.0,324.19000000000005,GTX,United States,978.0,0.0,525.3413815628411
marketing,GTX Basic,Goodsilron,Zane Levy,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,1490.9155118462227,463.3851990593221
technolgy,GTX Pro,Donquadtech,James Ascencio,West,Summer Sewald,4821.0,1712.68,GTX,United States,3194.0,1490.9155118462227,2993.214932760384
software,GTX Basic,Kan-code,Darcel Schlecht,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,0.0,509.2624952405671
retail,GTX Basic,Plexzap,Elease Gluck,West,Celia Rouche,550.0,2437.85,GTX,United States,4874.0,452.0,477.4449340504882
marketing,GTX Pro,dambase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,5113.0,2878.2623033631517
retail,GTX Plus Pro,Genco Pura Olive Oil Company,Moses Frase,Central,Dustin Brinkmann,5482.0,894.3299999999999,GTX,Italy,1635.0,1490.9155118462227,3074.3667555515194
technolgy,GTX Pro,Konex,Daniell Hammack,East,Rocco Neubert,4821.0,7708.379999999999,GTX,United States,13756.0,5676.0,2855.323952534947
technolgy,MG Special,Bluth Company,Cassey Cress,East,Rocco Neubert,55.0,1242.32,MG,United States,3027.0,1490.9155118462227,326.7090198342055
software,GTX Pro,Codehow,Darcel Schlecht,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,0.0,2831.646494449793
retail,GTX Plus Basic,Plussunin,Cassey Cress,East,Rocco Neubert,1096.0,1419.98,GTX,United States,4018.0,1198.0,849.779570516801
marketing,MG Special,Goodsilron,Elease Gluck,West,Celia Rouche,55.0,2952.73,MG,United States,5107.0,0.0,304.58216358138657
retail,GTX Pro,Blackzim,Zane Levy,West,Summer Sewald,4821.0,497.1100000000001,GTX,United States,1588.0,5876.0,3008.366216321988
telecommunications,MG Advanced,Faxquote,Niesha Huffines,Central,Melvin Marxen,3393.0,1825.82,MG,United States,5595.0,1490.9155118462227,1973.08405257617
retail,GTX Plus Pro,Cancity,Moses Frase,Central,Dustin Brinkmann,5482.0,718.6199999999999,GTX,United States,2448.0,6102.0,3168.904848114091
medical,GTX Basic,Bioholding,Kary Hendrixson,West,Summer Sewald,550.0,587.3400000000001,GTX,Philipines,1356.0,1490.9155118462227,471.9057038708713
medical,MG Advanced,Betatech,Darcel Schlecht,Central,Melvin Marxen,3393.0,647.1799999999998,MG,Kenya,1185.0,3822.0,1861.5119765894538
retail,GTX Plus Basic,Gekko & Co,Violet Mclelland,East,Cara Losch,1096.0,2520.83,GTX,United States,3502.0,1004.0,766.7947892904458
retail,MG Special,Genco Pura Olive Oil Company,Darcel Schlecht,Central,Melvin Marxen,55.0,894.3299999999999,MG,Italy,1635.0,54.0,185.98384752217407
software,GTX Basic,Dontechi,Anna Snelling,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,369.1246002252806
retail,GTX Pro,Sumace,Corliss Cosme,East,Cara Losch,4821.0,167.88999999999987,GTX,Romania,493.0,0.0,2951.7803373222005
retail,MG Special,Blackzim,Rosalina Dieter,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,51.0,359.85012268720106
services,GTX Pro,Nam-zim,Zane Levy,West,Summer Sewald,4821.0,405.59000000000015,GTX,Brazil,1179.0,5185.0,2924.3467237566742
telecommunications,GTX Plus Pro,Treequote,Marty Freudenburg,Central,Melvin Marxen,5482.0,5266.09,GTX,United States,8595.0,5516.0,3115.8076691769065
finance,GTX Pro,Funholding,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,5080.0,2887.167260666441
retail,GTX Basic,Ganjaflex,Darcel Schlecht,East,Rocco Neubert,550.0,5158.71,GTX,Japan,17479.0,547.0,441.05325955752505
retail,MG Special,Streethex,Anna Snelling,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,65.0,136.5185586136679
technolgy,GTX Basic,Hottechi,Moses Frase,Central,Dustin Brinkmann,550.0,8170.379999999999,GTX,Korea,16499.0,537.0,282.44358166930147
telecommunications,GTX Plus Pro,Sonron,Elease Gluck,West,Celia Rouche,5482.0,1699.85,GTX,United States,5108.0,0.0,3292.820566523471
marketing,MG Special,Konmatfix,Versie Hillebrand,Central,Dustin Brinkmann,55.0,375.42999999999984,MG,United States,1190.0,1490.9155118462227,284.5416726442461
marketing,GTX Basic,dambase,Moses Frase,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,589.0,383.5950744620602
technolgy,GTX Basic,Rangreen,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,492.0,418.49501961648457
employment,MG Special,Y-corporation,Rosalina Dieter,West,Celia Rouche,55.0,2871.35,MG,United States,9561.0,0.0,394.1513046512755
technolgy,MG Advanced,Donquadtech,Boris Faz,East,Rocco Neubert,3393.0,1712.68,MG,United States,3194.0,3677.0,1975.8020387136612
medical,GTX Plus Pro,Bioholding,Anna Snelling,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,6659.0,3119.4949964819525
retail,GTX Pro,Plussunin,Rosie Papadopoulos,East,Cara Losch,4821.0,1419.98,GTX,United States,4018.0,4566.0,2960.50998725425
marketing,GTX Plus Basic,Konmatfix,Darcel Schlecht,Central,Melvin Marxen,1096.0,375.42999999999984,GTX,United States,1190.0,1020.0,788.8647120925382
marketing,GTX Basic,Donware,Reed Clapper,East,Rocco Neubert,550.0,1197.44,GTX,United States,2570.0,0.0,444.45012875180737
telecommunications,GTX Basic,Faxquote,Kary Hendrixson,West,Summer Sewald,550.0,1825.82,GTX,United States,5595.0,0.0,540.1302211986731
technolgy,GTX Plus Pro,Rangreen,Marty Freudenburg,Central,Melvin Marxen,5482.0,2938.67,GTX,Panama,8775.0,5916.0,3178.712334953808
medical,GTX Plus Basic,Betatech,Darcel Schlecht,Central,Melvin Marxen,1096.0,647.1799999999998,GTX,Kenya,1185.0,1071.0,703.8610677064476
software,MG Advanced,Codehow,Darcel Schlecht,Central,Melvin Marxen,3393.0,2714.9,MG,United States,2641.0,2969.0,1866.6579290625052
technolgy,GTX Plus Pro,Konex,Vicki Laflamme,West,Celia Rouche,5482.0,7708.379999999999,GTX,United States,13756.0,5848.0,3152.873405773338
retail,GTX Plus Basic,J-Texon,Kami Bicknell,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,1088.0,889.6507554077264
retail,GTX Basic,Gekko & Co,Garret Kinder,East,Cara Losch,550.0,2520.83,GTX,United States,3502.0,607.0,389.6846038786673
marketing,GTX Basic,dambase,Niesha Huffines,Central,Melvin Marxen,550.0,2173.98,GTX,United States,2928.0,0.0,388.54924520629993
retail,GTX Basic,Genco Pura Olive Oil Company,Jonathan Berthelot,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,577.0,321.928805621568
telecommunications,GTX Plus Basic,Faxquote,Markita Hansen,West,Celia Rouche,1096.0,1825.82,GTX,United States,5595.0,0.0,893.7740503515936
technolgy,GTX Plus Pro,Konex,Corliss Cosme,East,Cara Losch,5482.0,7708.379999999999,GTX,United States,13756.0,5159.0,3097.1035432721624
technolgy,GTX Pro,Acme Corporation,Cassey Cress,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,5318.0,2955.0090974865316
medical,MG Special,Lexiqvolax,Markita Hansen,West,Celia Rouche,55.0,1618.89,MG,United States,3889.0,1490.9155118462227,359.4651832125485
technolgy,GTX Basic,Acme Corporation,Violet Mclelland,East,Cara Losch,550.0,1100.04,GTX,United States,2822.0,0.0,449.73730851493565
entertainment,GTX Basic,Massive Dynamic,Violet Mclelland,East,Cara Losch,550.0,665.06,GTX,United States,1095.0,533.0,431.9118654176075
telecommunications,GTX Pro,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,4821.0,86.67999999999984,GTX,United States,187.0,5647.0,2928.0951428840676
employment,GTX Basic,Finjob,Maureen Marcano,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,522.0,459.5247295673362
retail,MG Advanced,Plexzap,Vicki Laflamme,West,Celia Rouche,3393.0,2437.85,MG,United States,4874.0,0.0,2012.206028345273
retail,GTX Basic,Sumace,Darcel Schlecht,East,Rocco Neubert,550.0,167.88999999999987,GTX,Romania,493.0,0.0,477.0177310997767
retail,MG Special,Kinnamplus,Wilburn Farren,East,Cara Losch,55.0,702.7199999999998,MG,United States,1831.0,52.0,324.2679495594616
marketing,GTX Basic,Sunnamplex,Kami Bicknell,West,Summer Sewald,550.0,894.3699999999999,GTX,Poland,1593.0,501.0,496.5487743002626
technolgy,GTX Plus Basic,Hottechi,Zane Levy,West,Summer Sewald,1096.0,8170.379999999999,GTX,Korea,16499.0,1149.0,759.6241330591267
medical,GTX Plus Basic,Isdom,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,3178.24,GTX,United States,4540.0,0.0,716.7594525933565
telecommunications,GTX Basic,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,550.0,86.67999999999984,GTX,United States,187.0,510.0,433.81999312484254
telecommunications,GTX Pro,Treequote,Darcel Schlecht,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,4570.0,2851.4741405013074
finance,MG Advanced,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,3393.0,1698.1999999999998,MG,United States,3798.0,0.0,1928.2557768594716
retail,MG Special,Streethex,Anna Snelling,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,53.0,136.5185586136679
medical,GTX Plus Pro,Condax,Kary Hendrixson,West,Summer Sewald,5482.0,4.539999999999964,GTX,United States,9.0,4454.0,3259.778597378875
marketing,GTX Plus Basic,Scottech,Niesha Huffines,Central,Melvin Marxen,1096.0,45.38999999999987,GTX,United States,100.0,1133.0,798.8101437891795
software,MG Special,Scotfind,Elease Gluck,West,Celia Rouche,55.0,6354.87,MG,United States,16780.0,0.0,372.4218959630375
marketing,MG Special,Donware,Garret Kinder,East,Cara Losch,55.0,1197.44,MG,United States,2570.0,55.0,288.0802087951379
medical,MG Advanced,Condax,Gladys Colclough,Central,Melvin Marxen,3393.0,4.539999999999964,MG,United States,9.0,3139.0,1934.4278897617066
employment,GTX Pro,Y-corporation,Kary Hendrixson,West,Summer Sewald,4821.0,2871.35,GTX,United States,9561.0,5539.0,3038.4094461238474
retail,GTX Pro,Plussunin,Corliss Cosme,East,Cara Losch,4821.0,1419.98,GTX,United States,4018.0,0.0,2954.4271984510856
finance,GTX Plus Pro,Umbrella Corporation,Cassey Cress,East,Rocco Neubert,5482.0,2022.14,GTX,United States,5113.0,4701.0,3218.8290210461228
telecommunications,MG Advanced,Faxquote,Hayden Neloms,West,Celia Rouche,3393.0,1825.82,MG,United States,5595.0,3281.0,2049.6001225936507
technolgy,GTX Basic,Zencorporation,Darcel Schlecht,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,574.0,406.54950159799
services,GTX Basic,Warephase,Darcel Schlecht,Central,Melvin Marxen,550.0,2041.73,GTX,United States,5276.0,561.0,436.76123617380836
finance,MG Advanced,Funholding,Anna Snelling,Central,Dustin Brinkmann,3393.0,2819.5,MG,United States,7227.0,0.0,1913.5748512530145
telecommunications,GTX Plus Pro,Initech,Rosie Papadopoulos,East,Cara Losch,5482.0,6395.05,GTX,United States,20275.0,0.0,3269.3461425649602
marketing,GTX Pro,dambase,Niesha Huffines,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,0.0,2882.8243949655252
software,GTX Plus Pro,Kan-code,James Ascencio,West,Summer Sewald,5482.0,11698.03,GTX,United States,34288.0,5284.0,3314.8209924119783
technolgy,MG Advanced,Rangreen,Moses Frase,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,3679.0,1948.9981617490544
technolgy,GTX Pro,Hottechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,0.0,2777.1108105703925
software,GTX Basic,Dontechi,Cecily Lampkin,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,541.0,370.03701854575525
marketing,GTX Plus Basic,Donware,Vicki Laflamme,West,Celia Rouche,1096.0,1197.44,GTX,United States,2570.0,1490.9155118462227,847.781031602739
finance,GTX Plus Basic,Xx-holding,Vicki Laflamme,West,Celia Rouche,1096.0,7537.24,GTX,United States,20293.0,0.0,872.1444801596064
technolgy,GTX Plus Pro,Donquadtech,James Ascencio,West,Summer Sewald,5482.0,1712.68,GTX,United States,3194.0,1490.9155118462227,3253.8987881540843
technolgy,GTX Plus Basic,Globex Corporation,Jonathan Berthelot,Central,Melvin Marxen,1096.0,1223.72,GTX,Norway,2497.0,1040.0,747.7285858901074
technolgy,GTX Basic,Hottechi,Niesha Huffines,Central,Melvin Marxen,550.0,8170.379999999999,GTX,Korea,16499.0,531.0,287.3977524135414
software,MG Special,Kan-code,Maureen Marcano,West,Summer Sewald,55.0,11698.03,MG,United States,34288.0,0.0,428.17498132187416
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,2854.3109554103276
telecommunications,GTX Plus Pro,Faxquote,Vicki Laflamme,West,Celia Rouche,5482.0,1825.82,GTX,United States,5595.0,5624.0,3279.8346349770127
software,GTX Plus Basic,Dontechi,Anna Snelling,Central,Dustin Brinkmann,1096.0,4618.0,GTX,United States,10083.0,0.0,740.7602757142113
retail,GTX Pro,Genco Pura Olive Oil Company,Gladys Colclough,Central,Melvin Marxen,4821.0,894.3299999999999,GTX,Italy,1635.0,0.0,2815.2915370603187
software,GTX Basic,Bubba Gump,Cassey Cress,East,Rocco Neubert,550.0,987.3899999999999,GTX,United States,2253.0,606.0,455.4441350988609
software,MG Special,Bubba Gump,Cassey Cress,East,Rocco Neubert,55.0,987.3899999999999,MG,United States,2253.0,0.0,321.62815308057475
retail,GTX Basic,Cancity,Marty Freudenburg,Central,Melvin Marxen,550.0,718.6199999999999,GTX,United States,2448.0,477.0,417.9875953849305
marketing,GTX Basic,Konmatfix,Lajuana Vencill,Central,Dustin Brinkmann,550.0,375.42999999999984,GTX,United States,1190.0,537.0,415.62039970110845
software,MG Advanced,Kan-code,Darcel Schlecht,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,0.0,2038.549079612504
employment,MG Advanced,Ontomedia,Reed Clapper,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,0.0,1993.057006955471
technolgy,GTX Pro,Rangreen,Marty Freudenburg,Central,Melvin Marxen,4821.0,2938.67,GTX,Panama,8775.0,0.0,2918.0284795601074
finance,GTX Plus Basic,Funholding,Niesha Huffines,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,1135.0,766.9609019174125
finance,GTX Basic,Xx-holding,Rosalina Dieter,West,Celia Rouche,550.0,7537.24,GTX,United States,20293.0,501.0,499.5963863502012
finance,GTX Plus Basic,Stanredtax,Niesha Huffines,Central,Melvin Marxen,1096.0,1698.1999999999998,GTX,United States,3798.0,1129.0,781.6418275238696
technolgy,MG Advanced,Hottechi,Zane Levy,West,Summer Sewald,3393.0,8170.379999999999,MG,Korea,16499.0,0.0,1917.2750419421332
retail,GTX Basic,Cancity,Jonathan Berthelot,Central,Melvin Marxen,550.0,718.6199999999999,GTX,United States,2448.0,504.0,416.4668981841394
finance,MG Special,Golddex,Maureen Marcano,West,Summer Sewald,55.0,52.5,MG,United States,165.0,0.0,372.2268717755612
medical,GTX Basic,Silis,Rosie Papadopoulos,East,Cara Losch,550.0,2818.38,GTX,United States,6290.0,574.0,438.8542480836952
telecommunications,GTX Basic,Sonron,Kami Bicknell,West,Summer Sewald,550.0,1699.85,GTX,United States,5108.0,0.0,558.2865232278212
services,GTX Plus Pro,Green-Plus,Vicki Laflamme,West,Celia Rouche,5482.0,692.19,GTX,United States,1922.0,5532.0,3263.164065262522
entertainment,MG Advanced,Cheers,Kami Bicknell,West,Summer Sewald,3393.0,4269.9,MG,United States,6472.0,0.0,1931.7078970620164
marketing,GTX Basic,dambase,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,0.0,382.3785167014273
marketing,MG Advanced,Donware,Reed Clapper,East,Rocco Neubert,3393.0,1197.44,MG,United States,2570.0,2984.0,1973.7367131237443
retail,GTX Basic,Groovestreet,Vicki Laflamme,West,Celia Rouche,550.0,223.80000000000018,GTX,United States,299.0,0.0,498.98236126277584
entertainment,MG Special,Xx-zobam,Violet Mclelland,East,Cara Losch,55.0,3838.39,MG,United States,8274.0,0.0,285.80260031928833
retail,GTX Basic,Streethex,Gladys Colclough,Central,Melvin Marxen,550.0,1376.8,GTX,Belgium,1165.0,0.0,278.025966337618
medical,GTX Plus Basic,Bioholding,Moses Frase,Central,Dustin Brinkmann,1096.0,587.3400000000001,GTX,Philipines,1356.0,1017.0,742.2544556211219
entertainment,MG Special,Plusstrip,Vicki Laflamme,West,Celia Rouche,55.0,349.80999999999995,MG,United States,315.0,60.0,351.80706529999
medical,GTK 500,Lexiqvolax,Elease Gluck,West,Celia Rouche,26768.0,1618.89,GTK,United States,3889.0,1490.9155118462227,14442.44313893791
technolgy,GTX Basic,Rundofase,Jonathan Berthelot,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,528.0,421.34362196289294
medical,GTX Basic,Labdrill,Zane Levy,West,Summer Sewald,550.0,2741.37,GTX,United States,9226.0,518.0,550.9851376378117
retail,GTX Basic,Fasehatice,Elease Gluck,West,Celia Rouche,550.0,4968.91,GTX,United States,7523.0,504.0,390.34647470949494
entertainment,MG Special,Dalttechnology,Lajuana Vencill,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,56.0,255.58644983655813
telecommunications,MG Special,Sonron,Elease Gluck,West,Celia Rouche,55.0,1699.85,MG,United States,5108.0,56.0,404.0455793522592
technolgy,MG Special,Doncon,Zane Levy,West,Summer Sewald,55.0,587.72,MG,United States,1501.0,51.0,393.1073243466842
medical,MG Advanced,Condax,Cassey Cress,East,Rocco Neubert,3393.0,4.539999999999964,MG,United States,9.0,0.0,1981.0735690581355
software,GTX Basic,Scotfind,Zane Levy,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,0.0,531.2249314409725
technolgy,GTX Basic,Conecom,Anna Snelling,Central,Dustin Brinkmann,550.0,1520.66,GTX,United States,1806.0,522.0,376.7055184375881
technolgy,GTX Plus Basic,Conecom,Anna Snelling,Central,Dustin Brinkmann,1096.0,1520.66,GTX,United States,1806.0,0.0,748.3411939265186
retail,GTX Plus Basic,J-Texon,Maureen Marcano,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,0.0,891.1714526085175
marketing,GTX Basic,Konmatfix,Versie Hillebrand,Central,Dustin Brinkmann,550.0,375.42999999999984,GTX,United States,1190.0,466.0,418.35765466253247
marketing,GTX Basic,Konmatfix,Darcel Schlecht,Central,Melvin Marxen,550.0,375.42999999999984,GTX,United States,1190.0,1490.9155118462227,417.2290366036077
entertainment,GTX Pro,Cheers,Vicki Laflamme,West,Celia Rouche,4821.0,4269.9,GTX,United States,6472.0,0.0,2881.7460105148766
technolgy,GTX Basic,Konex,Vicki Laflamme,West,Celia Rouche,550.0,7708.379999999999,GTX,United States,13756.0,587.0,397.91440062041283
marketing,GTX Basic,Goodsilron,Kami Bicknell,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,519.0,458.8231074569485
software,GTX Plus Pro,Codehow,Moses Frase,Central,Dustin Brinkmann,5482.0,2714.9,GTX,United States,2641.0,0.0,3091.938270701627
technolgy,GTX Plus Basic,Donquadtech,Garret Kinder,East,Cara Losch,1096.0,1712.68,GTX,United States,3194.0,0.0,801.984120135594
marketing,GTX Plus Basic,Scottech,Anna Snelling,Central,Dustin Brinkmann,1096.0,45.38999999999987,GTX,United States,100.0,918.0,787.7731842417751
marketing,MG Special,dambase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,53.0,251.29978964456495
retail,MG Special,Cancity,Marty Freudenburg,Central,Melvin Marxen,55.0,718.6199999999999,MG,United States,2448.0,56.0,284.1716133666441
software,GTX Plus Basic,Codehow,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,2714.9,GTX,United States,2641.0,1060.0,707.3983832769995
medical,MG Advanced,Zumgoity,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,441.0799999999999,MG,United States,1210.0,3669.0,1966.0116207924623
entertainment,GTX Pro,Xx-zobam,Boris Faz,East,Rocco Neubert,4821.0,3838.39,GTX,United States,8274.0,4401.0,2924.5862318690115
services,GTX Basic,Green-Plus,James Ascencio,West,Summer Sewald,550.0,692.19,GTX,United States,1922.0,0.0,522.5472331637083
technolgy,GTX Basic,Konex,Garret Kinder,East,Cara Losch,550.0,7708.379999999999,GTX,United States,13756.0,469.0,343.6652353200284
medical,GTX Plus Pro,Condax,Gladys Colclough,Central,Melvin Marxen,5482.0,4.539999999999964,GTX,United States,9.0,5138.0,3160.100310542695
medical,GTX Basic,Lexiqvolax,Rosalina Dieter,West,Celia Rouche,550.0,1618.89,GTX,United States,3889.0,650.0,495.1060018717843
employment,GTX Basic,Finjob,Zane Levy,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,532.0,462.5661239689184
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,0.0,2899.719210191791
services,GTX Plus Pro,Warephase,Anna Snelling,Central,Dustin Brinkmann,5482.0,2041.73,GTX,United States,5276.0,0.0,3185.2453733817024
software,GTX Basic,Kan-code,Boris Faz,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,564.0,507.43765859961775
retail,MG Special,Streethex,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,0.0,144.12204461762326
retail,MG Advanced,Zathunicon,Darcel Schlecht,East,Rocco Neubert,3393.0,71.11999999999989,MG,United States,144.0,0.0,2018.9868045351259
entertainment,MG Special,Zoomit,Anna Snelling,Central,Dustin Brinkmann,55.0,324.19000000000005,MG,United States,978.0,1490.9155118462227,285.06810532318514
services,GTX Basic,Nam-zim,Kami Bicknell,West,Summer Sewald,550.0,405.59000000000015,GTX,Brazil,1179.0,0.0,425.5094823950765
medical,GTX Basic,Bioplex,Cassey Cress,East,Rocco Neubert,550.0,326.82000000000016,GTX,United States,1016.0,572.0,450.2159092698073
marketing,GTX Basic,Inity,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2403.58,GTX,United States,8801.0,528.0,444.21569884351425
software,GTX Plus Basic,Bubba Gump,Cassey Cress,East,Rocco Neubert,1096.0,987.3899999999999,GTX,United States,2253.0,1251.0,827.0798105877913
services,GTX Basic,Green-Plus,Vicki Laflamme,West,Celia Rouche,550.0,692.19,GTX,United States,1922.0,0.0,508.20506010959696
software,MG Advanced,Bubba Gump,Reed Clapper,East,Rocco Neubert,3393.0,987.3899999999999,MG,United States,2253.0,0.0,1990.8135082739623
finance,MG Advanced,Umbrella Corporation,Moses Frase,Central,Dustin Brinkmann,3393.0,2022.14,MG,United States,5113.0,1490.9155118462227,1944.902284066207
technolgy,MG Advanced,Rangreen,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,1943.8277912663643
technolgy,MG Special,Doncon,Elease Gluck,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,41.0,368.1202708870351
medical,GTX Basic,Isdom,Moses Frase,Central,Dustin Brinkmann,550.0,3178.24,GTX,United States,4540.0,588.0,346.34033486505905
services,MG Advanced,Hatfan,Vicki Laflamme,West,Celia Rouche,3393.0,792.46,MG,United States,1299.0,0.0,2023.8220253214095
retail,MG Special,Singletechno,Markita Hansen,West,Celia Rouche,55.0,2214.94,MG,United States,5374.0,0.0,369.3444439411694
technolgy,MG Advanced,Hottechi,Hayden Neloms,West,Celia Rouche,3393.0,8170.379999999999,MG,Korea,16499.0,0.0,1893.2004068029585
entertainment,GTX Basic,Cheers,Kami Bicknell,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,563.0,402.4213126900795
software,GTX Plus Basic,Dontechi,Kami Bicknell,West,Summer Sewald,1096.0,4618.0,GTX,United States,10083.0,1490.9155118462227,847.8258488158972
medical,MG Advanced,Condax,Daniell Hammack,East,Rocco Neubert,3393.0,4.539999999999964,MG,United States,9.0,0.0,1981.9859873786102
retail,GTX Pro,Ganjaflex,Boris Faz,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,5052.0,2933.5035726758006
retail,MG Special,Blackzim,Markita Hansen,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,0.0,358.0252860462517
retail,GTX Plus Basic,Fasehatice,Maureen Marcano,West,Summer Sewald,1096.0,4968.91,GTX,United States,7523.0,0.0,783.9278092564925
finance,GTX Pro,Umbrella Corporation,Vicki Laflamme,West,Celia Rouche,4821.0,2022.14,GTX,United States,5113.0,1490.9155118462227,2995.9231818175886
software,GTX Basic,Kan-code,Markita Hansen,West,Celia Rouche,550.0,11698.03,GTX,United States,34288.0,560.0,542.7825592435175
software,GTX Pro,Bubba Gump,Darcel Schlecht,East,Rocco Neubert,4821.0,987.3899999999999,GTX,United States,2253.0,4669.0,2951.239982058877
services,GTX Plus Basic,Nam-zim,Kary Hendrixson,West,Summer Sewald,1096.0,405.59000000000015,GTX,Brazil,1179.0,1014.0,797.4492973241651
retail,GTX Basic,Streethex,Marty Freudenburg,Central,Melvin Marxen,550.0,1376.8,GTX,Belgium,1165.0,661.0,280.4590818588838
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,4598.0,2898.199897388362
medical,GTX Pro,The New York Inquirer,Cassey Cress,East,Rocco Neubert,4821.0,439.21000000000026,GTX,United States,792.0,5857.0,2967.042059818489
retail,GTX Pro,Ganjaflex,Darcel Schlecht,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,0.0,2935.3284093167495
retail,MG Special,Groovestreet,Markita Hansen,West,Celia Rouche,55.0,223.80000000000018,MG,United States,299.0,45.0,362.42912428306545
finance,GTX Pro,Funholding,Niesha Huffines,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,0.0,2889.600376187707
services,GTX Plus Pro,Hatfan,Vicki Laflamme,West,Celia Rouche,5482.0,792.46,GTX,United States,1299.0,0.0,3249.494446102398
retail,GTX Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,550.0,2214.94,GTX,United States,5374.0,526.0,521.1522722954655
