sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
Kami Bicknell,GTX Plus Basic,Blackzim,retail,GTX,1096.0,United States,West,497.1100000000001,1588.0,5.0,7.0,6.0,Lost,Lost
Jonathan Berthelot,GTX Pro,Finhigh,finance,GTX,4821.0,United States,Central,1102.43,1759.0000000000005,6.0,3.0,5.0,Won,Won
Markita Hansen,GTX Pro,Nam-zim,services,GTX,4821.0,Brazil,West,405.59000000000015,1179.0,3.0,12.0,6.0,Won,Won
Anna Snelling,MG Special,Streethex,retail,MG,55.0,Belgium,Central,1376.8,1165.0,7.0,17.0,0.0,Lost,Won
Jonathan Berthelot,GTX Plus Basic,Zumgoity,medical,GTX,1096.0,United States,Central,441.0799999999999,1210.0,4.0,7.0,4.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Rangreen,technolgy,GTX,1096.0,Panama,Central,2938.67,8775.0,10.0,5.0,3.0,Won,Won
Kami Bicknell,GTX Basic,Iselectrics,technolgy,GTX,550.0,United States,West,527.1100000000004,1428.0,3.0,16.0,3.0,Engaging,Won
Zane Levy,GTX Pro,Opentech,finance,GTX,4821.0,United States,West,355.23,853.0,12.0,22.0,3.0,Engaging,Won
Cecily Lampkin,MG Special,Sumace,retail,MG,55.0,Romania,Central,167.88999999999987,493.0,,,,Prospecting,Prospecting
Daniell Hammack,GTX Basic,Bubba Gump,software,GTX,550.0,United States,East,987.3899999999999,2253.0000000000005,5.0,14.0,6.0,Lost,Won
Wilburn Farren,MG Special,Sumace,retail,MG,55.0,Romania,East,167.88999999999987,493.0,10.0,15.0,6.0,Won,Lost
Anna Snelling,MG Special,Dontechi,software,MG,55.0,United States,Central,4618.0,10083.0,7.0,19.0,2.0,Lost,Engaging
Kami Bicknell,GTX Pro,Golddex,finance,GTX,4821.0,United States,West,52.5,165.0,7.0,10.0,0.0,Lost,Lost
Cassey Cress,GTX Plus Basic,Zencorporation,technolgy,GTX,1096.0,China,East,40.789999999999964,142.0,5.0,19.0,4.0,Lost,Won
Lajuana Vencill,GTX Basic,Globex Corporation,technolgy,GTX,550.0,Norway,Central,1223.72,2497.0,10.0,12.0,3.0,Lost,Lost
Zane Levy,GTX Basic,J-Texon,retail,GTX,550.0,United States,West,1388.67,3583.0,10.0,12.0,3.0,Won,Won
Kami Bicknell,MG Special,Goodsilron,marketing,MG,55.0,United States,West,2952.73,5107.0,4.0,12.0,2.0,Won,Lost
Corliss Cosme,MG Special,Gekko & Co,retail,MG,55.0,United States,East,2520.83,3502.0,8.0,30.0,2.0,Won,Lost
Rosie Papadopoulos,MG Advanced,Kan-code,software,MG,3393.0,United States,East,11698.03,34288.00000000001,8.0,17.0,3.0,Won,Won
Vicki Laflamme,MG Special,Singletechno,retail,MG,55.0,United States,West,2214.94,5374.0,2.0,25.0,5.0,Won,Won
Marty Freudenburg,GTX Plus Basic,Zumgoity,medical,GTX,1096.0,United States,Central,441.0799999999999,1210.0,,,,Prospecting,Prospecting
Anna Snelling,GTX Plus Basic,dambase,marketing,GTX,1096.0,United States,Central,2173.98,2928.0,9.0,12.0,1.0,Won,Lost
Cassey Cress,GTX Plus Pro,Condax,medical,GTX,5482.0,United States,East,4.539999999999964,9.0,6.0,20.0,1.0,Engaging,Lost
Marty Freudenburg,MG Special,Bioholding,medical,MG,55.0,Philipines,Central,587.3400000000001,1356.0,5.0,18.0,3.0,Lost,Won
Darcel Schlecht,GTX Pro,Betatech,medical,GTX,4821.0,Kenya,Central,647.1799999999998,1185.0,10.0,19.0,3.0,Won,Won
Kami Bicknell,GTX Basic,Hatfan,services,GTX,550.0,United States,West,792.4600000000003,1299.0,7.0,14.0,4.0,Lost,Lost
Vicki Laflamme,MG Advanced,Lexiqvolax,medical,MG,3393.0,United States,West,1618.89,3889.0,4.0,12.0,2.0,Engaging,Lost
Niesha Huffines,GTX Plus Basic,Ron-tech,medical,GTX,1096.0,United States,Central,3922.42,6837.0,5.0,9.0,1.0,Lost,Won
Donn Cantrell,GTX Pro,Zencorporation,technolgy,GTX,4821.0,China,East,40.789999999999964,142.0,6.0,12.0,0.0,Lost,Won
Zane Levy,MG Special,Konmatfix,marketing,MG,55.0,United States,West,375.42999999999984,1190.0,1.0,28.0,5.0,Engaging,Won
Daniell Hammack,GTX Pro,Dontechi,software,GTX,4821.0,United States,East,4618.0,10083.0,5.0,27.0,5.0,Engaging,Won
Kary Hendrixson,GTX Plus Pro,Y-corporation,employment,GTX,5482.0,United States,West,2871.35,9561.0,4.0,17.0,0.0,Lost,Lost
Donn Cantrell,MG Advanced,Ontomedia,employment,MG,3393.0,United States,East,882.1199999999999,2769.0,12.0,9.0,4.0,Won,Won
Maureen Marcano,GTX Plus Basic,Golddex,finance,GTX,1096.0,United States,West,52.5,165.0,5.0,7.0,6.0,Won,Won
Corliss Cosme,GTX Basic,Silis,medical,GTX,550.0,United States,East,2818.38,6290.0,6.0,30.0,4.0,Lost,Won
Jonathan Berthelot,GTX Basic,Treequote,telecommunications,GTX,550.0,United States,Central,5266.09,8595.0,7.0,11.0,1.0,Won,Lost
Versie Hillebrand,GTX Basic,Domzoom,entertainment,GTX,550.0,United States,Central,217.8699999999999,551.0,3.0,5.0,6.0,Lost,Lost
Jonathan Berthelot,GTX Pro,Scottech,marketing,GTX,4821.0,United States,Central,45.38999999999987,100.0,10.0,4.000000000000002,2.0,Lost,Won
Rosalina Dieter,GTX Pro,Faxquote,telecommunications,GTX,4821.0,United States,West,1825.82,5595.0,3.0,20.0,0.0,Lost,Won
Vicki Laflamme,MG Special,Doncon,technolgy,MG,55.0,United States,West,587.7199999999998,1501.0,6.0,5.0,0.0,Won,Lost
Cecily Lampkin,GTX Plus Basic,Cancity,retail,GTX,1096.0,United States,Central,718.6199999999999,2448.0,12.0,9.0,5.0,Won,Won
Donn Cantrell,GTX Pro,Acme Corporation,technolgy,GTX,4821.0,United States,East,1100.04,2822.0,6.0,8.0,3.0,Lost,Won
Rosie Papadopoulos,MG Advanced,Kinnamplus,retail,MG,3393.0,United States,East,702.72,1831.0,7.0,5.0,2.0,Engaging,Lost
Darcel Schlecht,MG Advanced,Codehow,software,MG,3393.0,United States,Central,2714.9,2641.0,8.0,10.0,3.0,Lost,Won
Kary Hendrixson,GTX Plus Pro,Labdrill,medical,GTX,5482.0,United States,West,2741.37,9226.0,9.0,13.0,2.0,Won,Won
Reed Clapper,GTX Pro,Silis,medical,GTX,4821.0,United States,East,2818.38,6290.0,3.0,17.0,4.0,Won,Won
Kary Hendrixson,GTX Basic,Scotfind,software,GTX,550.0,United States,West,6354.869999999999,16780.0,5.0,1.0,0.0,Lost,Won
Kary Hendrixson,GTX Pro,Sunnamplex,marketing,GTX,4821.0,Poland,West,894.3699999999999,1593.0,4.0,25.0,1.0,Lost,Won
Marty Freudenburg,GTX Plus Pro,Stanredtax,finance,GTX,5482.0,United States,Central,1698.2,3798.0,7.0,1.0,5.0,Won,Lost
Jonathan Berthelot,GTX Plus Basic,Hottechi,technolgy,GTX,1096.0,Korea,Central,8170.379999999999,16499.0,6.0,20.0,1.0,Won,Won
Violet Mclelland,MG Advanced,Kinnamplus,retail,MG,3393.0,United States,East,702.72,1831.0,6.0,29.0,3.0,Won,Won
James Ascencio,MG Special,Newex,services,MG,55.0,Germany,West,1012.72,3492.0,4.0,23.0,6.0,Won,Won
Kami Bicknell,GTX Plus Basic,Blackzim,retail,GTX,1096.0,United States,West,497.1100000000001,1588.0,8.0,25.0,4.0,Lost,Lost
Darcel Schlecht,GTX Pro,Funholding,finance,GTX,4821.0,United States,Central,2819.5,7227.0,6.0,18.0,6.0,Won,Won
Niesha Huffines,GTX Plus Basic,Cancity,retail,GTX,1096.0,United States,Central,718.6199999999999,2448.0,7.0,23.0,6.0,Lost,Won
Gladys Colclough,MG Advanced,Finhigh,finance,MG,3393.0,United States,Central,1102.43,1759.0000000000005,2.0,20.0,0.0,Won,Won
Rosie Papadopoulos,GTX Pro,Donware,marketing,GTX,4821.0,United States,East,1197.44,2570.0,6.0,20.0,1.0,Lost,Won
Moses Frase,GTX Plus Pro,Finhigh,finance,GTX,5482.0,United States,Central,1102.43,1759.0000000000005,6.0,27.0,1.0,Lost,Won
Rosalina Dieter,MG Special,Nam-zim,services,MG,55.0,Brazil,West,405.59000000000015,1179.0,9.0,5.0,1.0,Lost,Lost
Zane Levy,MG Advanced,Newex,services,MG,3393.0,Germany,West,1012.72,3492.0,6.0,16.0,4.0,Won,Won
Versie Hillebrand,MG Special,Hottechi,technolgy,MG,55.0,Korea,Central,8170.379999999999,16499.0,4.0,19.0,2.0,Won,Won
Daniell Hammack,GTX Basic,Mathtouch,marketing,GTX,550.0,Jordan,East,3027.46,9516.0,3.0,9.0,3.0,Engaging,Won
Corliss Cosme,GTX Plus Basic,Initech,telecommunications,GTX,1096.0,United States,East,6395.05,20275.0,3.0,12.0,6.0,Won,Won
Darcel Schlecht,GTX Plus Basic,Gogozoom,telecommunications,GTX,1096.0,United States,Central,86.67999999999984,187.0,7.0,22.0,5.0,Won,Lost
Marty Freudenburg,GTX Plus Pro,Silis,medical,GTX,5482.0,United States,Central,2818.38,6290.0,7.0,21.0,4.0,Engaging,Lost
Darcel Schlecht,GTX Basic,Conecom,technolgy,GTX,550.0,United States,Central,1520.6599999999999,1806.0,7.0,28.0,4.0,Won,Won
Anna Snelling,GTX Plus Basic,Condax,medical,GTX,1096.0,United States,Central,4.539999999999964,9.0,7.0,22.0,5.0,Lost,Won
Versie Hillebrand,GTX Basic,Rundofase,technolgy,GTX,550.0,United States,Central,1008.0599999999997,1238.0,8.0,5.0,5.0,Won,Won
Kary Hendrixson,MG Advanced,Golddex,finance,MG,3393.0,United States,West,52.5,165.0,3.0,19.0,6.0,Won,Won
Reed Clapper,GTX Plus Pro,Opentech,finance,GTX,5482.0,United States,East,355.23,853.0,5.0,9.0,1.0,Won,Won
Gladys Colclough,GTX Pro,Inity,marketing,GTX,4821.0,United States,Central,2403.58,8801.0,9.0,3.0,6.0,Won,Won
Darcel Schlecht,MG Advanced,Isdom,medical,MG,3393.0,United States,Central,3178.24,4540.0,11.0,26.0,6.0,Lost,Won
Cassey Cress,GTX Pro,Massive Dynamic,entertainment,GTX,4821.0,United States,East,665.06,1095.0,4.0,26.0,2.0,Lost,Lost
Rosie Papadopoulos,MG Advanced,Initech,telecommunications,MG,3393.0,United States,East,6395.05,20275.0,4.0,23.0,6.0,Lost,Won
Wilburn Farren,GTX Plus Pro,Betasoloin,medical,GTX,5482.0,United States,East,251.40999999999985,495.0,7.0,1.0,5.0,Lost,Lost
Kary Hendrixson,GTX Plus Pro,Labdrill,medical,GTX,5482.0,United States,West,2741.37,9226.0,7.0,15.0,5.0,Lost,Won
Lajuana Vencill,GTX Basic,Cancity,retail,GTX,550.0,United States,Central,718.6199999999999,2448.0,3.0,24.0,4.0,Won,Lost
Hayden Neloms,GTX Plus Basic,Cheers,entertainment,GTX,1096.0,United States,West,4269.9,6472.0,2.0,4.000000000000002,5.0,Engaging,Won
Maureen Marcano,GTX Basic,Kan-code,software,GTX,550.0,United States,West,11698.03,34288.00000000001,4.0,24.0,0.0,Lost,Won
Jonathan Berthelot,GTX Basic,Inity,marketing,GTX,550.0,United States,Central,2403.58,8801.0,1.0,9.0,0.0,Won,Won
Violet Mclelland,MG Advanced,Yearin,retail,MG,3393.0,United States,East,2261.05,3851.0,8.0,21.0,0.0,Lost,Lost
Cassey Cress,MG Advanced,Sumace,retail,MG,3393.0,Romania,East,167.88999999999987,493.0,6.0,10.0,5.0,Won,Lost
Darcel Schlecht,MG Advanced,Gogozoom,telecommunications,MG,3393.0,United States,Central,86.67999999999984,187.0,7.0,3.0,0.0,Lost,Won
Elease Gluck,MG Advanced,Dalttechnology,software,MG,3393.0,United States,West,98.78999999999996,96.0,7.0,15.0,5.0,Lost,Lost
Darcel Schlecht,GTX Plus Basic,Treequote,telecommunications,GTX,1096.0,United States,Central,5266.09,8595.0,6.0,9.0,4.0,Lost,Won
Jonathan Berthelot,GTX Plus Basic,Dontechi,software,GTX,1096.0,United States,Central,4618.0,10083.0,3.0,3.0,4.0,Lost,Won
Cecily Lampkin,MG Advanced,Finhigh,finance,MG,3393.0,United States,Central,1102.43,1759.0000000000005,1.0,23.0,0.0,Lost,Won
Darcel Schlecht,GTX Plus Pro,Zathunicon,retail,GTX,5482.0,United States,Central,71.11999999999989,144.0,,,,Prospecting,Prospecting
Darcel Schlecht,GTX Pro,Warephase,services,GTX,4821.0,United States,Central,2041.73,5276.0,4.0,14.0,4.0,Won,Won
Marty Freudenburg,GTX Plus Pro,Funholding,finance,GTX,5482.0,United States,Central,2819.5,7227.0,9.0,6.0,2.0,Won,Won
Wilburn Farren,GTX Plus Basic,Zathunicon,retail,GTX,1096.0,United States,East,71.11999999999989,144.0,9.0,6.0,2.0,Won,Won
James Ascencio,GTX Plus Pro,Goodsilron,marketing,GTX,5482.0,United States,West,2952.73,5107.0,9.0,20.0,2.0,Lost,Won
Darcel Schlecht,GTX Pro,Ron-tech,medical,GTX,4821.0,United States,Central,3922.42,6837.0,9.0,27.0,2.0,Lost,Won
Rosie Papadopoulos,MG Special,Inity,marketing,MG,55.0,United States,East,2403.58,8801.0,3.0,10.0,4.0,Engaging,Won
Garret Kinder,GTX Plus Pro,Vehement Capital Partners,finance,GTX,5482.0,United States,East,646.0999999999999,883.0,3.0,21.0,1.0,Lost,Won
Kami Bicknell,GTX Basic,Cheers,entertainment,GTX,550.0,United States,West,4269.9,6472.0,9.0,8.0,4.0,Lost,Won
Vicki Laflamme,MG Special,Rantouch,telecommunications,MG,55.0,United States,West,1188.42,3015.0,4.0,9.0,6.0,Won,Won
Darcel Schlecht,GTX Pro,Warephase,services,GTX,4821.0,United States,Central,2041.73,5276.0,5.0,9.0,1.0,Won,Won
Cassey Cress,GTX Basic,Sumace,retail,GTX,550.0,Romania,East,167.88999999999987,493.0,5.0,10.0,2.0,Won,Lost
Rosie Papadopoulos,GTX Plus Basic,Silis,medical,GTX,1096.0,United States,East,2818.38,6290.0,8.0,3.0,3.0,Won,Lost
Donn Cantrell,GTX Basic,Initech,telecommunications,GTX,550.0,United States,East,6395.05,20275.0,4.0,1.0,5.0,Lost,Won
Kary Hendrixson,GTX Basic,Newex,services,GTX,550.0,Germany,West,1012.72,3492.0,4.0,30.0,6.0,Won,Won
Darcel Schlecht,GTX Pro,Zumgoity,medical,GTX,4821.0,United States,Central,441.0799999999999,1210.0,7.0,27.0,3.0,Won,Won
Vicki Laflamme,MG Advanced,Xx-holding,finance,MG,3393.0,United States,West,7537.24,20293.0,5.0,9.0,1.0,Lost,Won
Markita Hansen,MG Special,Sunnamplex,marketing,MG,55.0,Poland,West,894.3699999999999,1593.0,1.0,19.0,3.0,Lost,Won
Hayden Neloms,GTX Plus Basic,Sunnamplex,marketing,GTX,1096.0,Poland,West,894.3699999999999,1593.0,7.0,19.0,2.0,Won,Won
Rosalina Dieter,MG Special,Y-corporation,employment,MG,55.0,United States,West,2871.35,9561.0,7.0,8.0,5.0,Lost,Won
Cecily Lampkin,GTX Plus Pro,Domzoom,entertainment,GTX,5482.0,United States,Central,217.8699999999999,551.0,7.0,26.0,2.0,Lost,Won
Versie Hillebrand,MG Special,Finhigh,finance,MG,55.0,United States,Central,1102.43,1759.0000000000005,2.0,7.0,1.0,Won,Won
Violet Mclelland,GTX Plus Basic,Isdom,medical,GTX,1096.0,United States,East,3178.24,4540.0,6.0,12.0,0.0,Engaging,Won
Versie Hillebrand,MG Special,Rundofase,technolgy,MG,55.0,United States,Central,1008.0599999999997,1238.0,9.0,9.0,5.0,Won,Won
Darcel Schlecht,GTX Pro,Betatech,medical,GTX,4821.0,Kenya,Central,647.1799999999998,1185.0,8.0,7.0,0.0,Lost,Lost
Markita Hansen,MG Special,Doncon,technolgy,MG,55.0,United States,West,587.7199999999998,1501.0,6.0,12.0,0.0,Lost,Lost
Marty Freudenburg,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,Central,8170.379999999999,16499.0,10.0,24.0,1.0,Lost,Lost
Daniell Hammack,GTX Pro,Yearin,retail,GTX,4821.0,United States,East,2261.05,3851.0,10.0,1.0,6.0,Lost,Won
Zane Levy,GTX Pro,Condax,medical,GTX,4821.0,United States,West,4.539999999999964,9.0,5.0,30.0,1.0,Won,Won
Darcel Schlecht,GTX Pro,Stanredtax,finance,GTX,4821.0,United States,Central,1698.2,3798.0,9.0,18.0,0.0,Won,Won
Violet Mclelland,MG Special,Iselectrics,technolgy,MG,55.0,United States,East,527.1100000000004,1428.0,7.0,14.0,4.0,Won,Lost
Versie Hillebrand,MG Special,Stanredtax,finance,MG,55.0,United States,Central,1698.2,3798.0,11.0,28.0,0.0,Won,Won
Cassey Cress,MG Advanced,Ganjaflex,retail,MG,3393.0,Japan,East,5158.709999999999,17479.0,8.0,25.0,4.0,Won,Won
Garret Kinder,GTX Plus Pro,Bioplex,medical,GTX,5482.0,United States,East,326.82000000000016,1016.0,11.0,14.0,1.0,Lost,Won
Darcel Schlecht,GTX Pro,Statholdings,employment,GTX,4821.0,United States,Central,291.27,586.0,2.0,25.0,5.0,Won,Won
Corliss Cosme,MG Special,Umbrella Corporation,finance,MG,55.0,United States,East,2022.14,5113.0,9.0,7.0,3.0,Won,Won
Kary Hendrixson,GTX Basic,Y-corporation,employment,GTX,550.0,United States,West,2871.35,9561.0,6.0,22.0,3.0,Won,Won
Gladys Colclough,GTX Pro,Dontechi,software,GTX,4821.0,United States,Central,4618.0,10083.0,2.0,26.0,6.0,Won,Won
Rosalina Dieter,GTX Pro,Zoomit,entertainment,GTX,4821.0,United States,West,324.19000000000005,978.0,9.0,16.0,5.0,Won,Won
Donn Cantrell,GTX Basic,Yearin,retail,GTX,550.0,United States,East,2261.05,3851.0,8.0,29.0,1.0,Won,Won
Vicki Laflamme,MG Advanced,Condax,medical,MG,3393.0,United States,West,4.539999999999964,9.0,4.0,6.0,3.0,Lost,Won
Kary Hendrixson,GTX Basic,Y-corporation,employment,GTX,550.0,United States,West,2871.35,9561.0,4.0,22.0,5.0,Won,Won
James Ascencio,GTX Plus Pro,Faxquote,telecommunications,GTX,5482.0,United States,West,1825.82,5595.0,2.0,28.0,1.0,Won,Won
Hayden Neloms,MG Advanced,Y-corporation,employment,MG,3393.0,United States,West,2871.35,9561.0,8.0,14.0,0.0,Lost,Won
Versie Hillebrand,MG Special,Funholding,finance,MG,55.0,United States,Central,2819.5,7227.0,7.0,19.0,2.0,Won,Won
Corliss Cosme,GTX Basic,Vehement Capital Partners,finance,GTX,550.0,United States,East,646.0999999999999,883.0,6.0,23.0,4.0,Lost,Won
Kary Hendrixson,MG Advanced,Xx-holding,finance,MG,3393.0,United States,West,7537.24,20293.0,5.0,17.0,2.0,Engaging,Won
Violet Mclelland,MG Special,Mathtouch,marketing,MG,55.0,Jordan,East,3027.46,9516.0,9.0,4.000000000000002,0.0,Won,Lost
Moses Frase,GTX Plus Basic,Treequote,telecommunications,GTX,1096.0,United States,Central,5266.09,8595.0,8.0,5.0,5.0,Engaging,Won
Elease Gluck,MG Advanced,Xx-holding,finance,MG,3393.0,United States,West,7537.24,20293.0,7.0,14.0,4.0,Lost,Won
Anna Snelling,GTX Plus Basic,Conecom,technolgy,GTX,1096.0,United States,Central,1520.6599999999999,1806.0,5.0,2.0,1.0,Won,Won
Vicki Laflamme,GTX Basic,Zoomit,entertainment,GTX,550.0,United States,West,324.19000000000005,978.0,4.0,27.0,3.0,Won,Won
Kary Hendrixson,GTX Pro,Hatfan,services,GTX,4821.0,United States,West,792.4600000000003,1299.0,4.0,13.0,3.0,Lost,Won
Moses Frase,MG Special,Zoomit,entertainment,MG,55.0,United States,Central,324.19000000000005,978.0,8.0,12.0,5.0,Engaging,Lost
Cassey Cress,GTX Pro,Zotware,software,GTX,4821.0,United States,East,4478.47,13809.0,9.0,1.0,4.0,Engaging,Won
Cassey Cress,GTX Basic,Ganjaflex,retail,GTX,550.0,Japan,East,5158.709999999999,17479.0,2.0,27.0,0.0,Lost,Won
Darcel Schlecht,GTX Plus Pro,Ron-tech,medical,GTX,5482.0,United States,Central,3922.42,6837.0,6.0,8.0,3.0,Won,Won
Versie Hillebrand,MG Advanced,Gogozoom,telecommunications,MG,3393.0,United States,Central,86.67999999999984,187.0,8.0,5.0,5.0,Lost,Won
Vicki Laflamme,GTX Plus Basic,Goodsilron,marketing,GTX,1096.0,United States,West,2952.73,5107.0,3.0,29.0,2.0,Won,Won
Wilburn Farren,MG Advanced,Xx-zobam,entertainment,MG,3393.0,United States,East,3838.39,8274.0,7.0,26.0,2.0,Won,Lost
Violet Mclelland,GTX Pro,Bubba Gump,software,GTX,4821.0,United States,East,987.3899999999999,2253.0000000000005,2.0,3.0,4.0,Won,Won
Cecily Lampkin,MG Special,Finhigh,finance,MG,55.0,United States,Central,1102.43,1759.0000000000005,6.0,8.0,3.0,Won,Won
Daniell Hammack,GTX Plus Pro,Donware,marketing,GTX,5482.0,United States,East,1197.44,2570.0,9.0,16.0,5.0,Lost,Lost
Daniell Hammack,GTX Plus Pro,Zathunicon,retail,GTX,5482.0,United States,East,71.11999999999989,144.0,2.0,22.0,2.0,Won,Won
Cecily Lampkin,MG Advanced,Funholding,finance,MG,3393.0,United States,Central,2819.5,7227.0,2.0,23.0,3.0,Won,Won
Violet Mclelland,MG Special,Opentech,finance,MG,55.0,United States,East,355.23,853.0,4.0,11.0,1.0,Lost,Won
Reed Clapper,GTX Basic,Umbrella Corporation,finance,GTX,550.0,United States,East,2022.14,5113.0,8.0,27.0,6.0,Won,Won
Vicki Laflamme,GTX Basic,Hottechi,technolgy,GTX,550.0,Korea,West,8170.379999999999,16499.0,7.0,5.0,2.0,Lost,Won
Anna Snelling,MG Special,Scotfind,software,MG,55.0,United States,Central,6354.869999999999,16780.0,,,,Prospecting,Prospecting
Corliss Cosme,GTX Basic,Dontechi,software,GTX,550.0,United States,East,4618.0,10083.0,2.0,4.000000000000002,5.0,Engaging,Won
Moses Frase,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,Central,587.3400000000001,1356.0,5.0,21.0,6.0,Won,Won
Corliss Cosme,GTX Plus Pro,Xx-zobam,entertainment,GTX,5482.0,United States,East,3838.39,8274.0,9.0,4.000000000000002,0.0,Won,Lost
Anna Snelling,MG Special,Gogozoom,telecommunications,MG,55.0,United States,Central,86.67999999999984,187.0,10.0,20.0,4.0,Won,Won
Moses Frase,GTX Basic,Condax,medical,GTX,550.0,United States,Central,4.539999999999964,9.0,8.0,4.000000000000002,4.0,Engaging,Won
Niesha Huffines,GTX Basic,Cancity,retail,GTX,550.0,United States,Central,718.6199999999999,2448.0,12.0,1.0,3.0,Won,Won
Marty Freudenburg,GTX Plus Basic,Hottechi,technolgy,GTX,1096.0,Korea,Central,8170.379999999999,16499.0,10.0,16.0,0.0,Lost,Lost
Gladys Colclough,GTX Basic,Zumgoity,medical,GTX,550.0,United States,Central,441.0799999999999,1210.0,9.0,4.000000000000002,0.0,Won,Won
Vicki Laflamme,GTX Plus Pro,Sonron,telecommunications,GTX,5482.0,United States,West,1699.85,5108.0,7.0,18.0,1.0,Won,Won
Jonathan Berthelot,MG Special,Codehow,software,MG,55.0,United States,Central,2714.9,2641.0,1.0,22.0,6.0,Lost,Won
Vicki Laflamme,GTX Plus Pro,Xx-holding,finance,GTX,5482.0,United States,West,7537.24,20293.0,11.0,1.0,2.0,Lost,Won
Markita Hansen,MG Special,Lexiqvolax,medical,MG,55.0,United States,West,1618.89,3889.0,6.0,6.0,1.0,Lost,Won
Darcel Schlecht,GTX Pro,Condax,medical,GTX,4821.0,United States,Central,4.539999999999964,9.0,,,,Prospecting,Prospecting
Cecily Lampkin,MG Special,Rangreen,technolgy,MG,55.0,Panama,Central,2938.67,8775.0,4.0,10.0,0.0,Lost,Won
Daniell Hammack,GTX Plus Basic,Initech,telecommunications,GTX,1096.0,United States,East,6395.05,20275.0,10.0,1.0,6.0,Lost,Lost
Cassey Cress,GTX Plus Pro,Scottech,marketing,GTX,5482.0,United States,East,45.38999999999987,100.0,7.0,4.000000000000002,1.0,Engaging,Won
Markita Hansen,GTX Basic,Scotfind,software,GTX,550.0,United States,West,6354.869999999999,16780.0,5.0,10.0,2.0,Won,Won
Hayden Neloms,GTX Plus Basic,Hatfan,services,GTX,1096.0,United States,West,792.4600000000003,1299.0,10.0,14.0,5.0,Won,Lost
Markita Hansen,MG Special,Blackzim,retail,MG,55.0,United States,West,497.1100000000001,1588.0,9.0,29.0,4.0,Lost,Won
Hayden Neloms,MG Advanced,Scotfind,software,MG,3393.0,United States,West,6354.869999999999,16780.0,4.0,14.0,4.0,Won,Won
James Ascencio,GTX Basic,Zoomit,entertainment,GTX,550.0,United States,West,324.19000000000005,978.0,8.0,24.0,3.0,Lost,Won
Zane Levy,GTX Basic,Goodsilron,marketing,GTX,550.0,United States,West,2952.73,5107.0,11.0,22.0,2.0,Engaging,Won
James Ascencio,GTX Pro,Doncon,technolgy,GTX,4821.0,United States,West,1712.68,3194.0,7.0,26.0,2.0,Engaging,Won
Donn Cantrell,GTX Basic,Kan-code,software,GTX,550.0,United States,East,11698.03,34288.00000000001,9.0,8.0,4.0,Lost,Lost
Elease Gluck,GTX Basic,Plexzap,retail,GTX,550.0,United States,West,2437.85,4874.0,4.0,1.0,5.0,Won,Lost
Darcel Schlecht,GTX Pro,dambase,marketing,GTX,4821.0,United States,Central,2173.98,2928.0,7.0,22.0,5.0,Won,Won
Moses Frase,GTX Plus Pro,Genco Pura Olive Oil Company,retail,GTX,5482.0,Italy,Central,894.3299999999997,1635.0000000000005,7.0,20.0,3.0,Engaging,Won
Daniell Hammack,GTX Pro,Konex,technolgy,GTX,4821.0,United States,East,7708.38,13756.0,4.0,27.0,3.0,Won,Won
Cassey Cress,MG Special,Bluth Company,technolgy,MG,55.0,United States,East,1242.32,3027.0,6.0,16.0,4.0,Engaging,Won
Darcel Schlecht,GTX Pro,Codehow,software,GTX,4821.0,United States,Central,2714.9,2641.0,4.0,10.0,0.0,Lost,Lost
Cassey Cress,GTX Plus Basic,Plussunin,retail,GTX,1096.0,United States,East,1419.98,4018.0,6.0,17.0,5.0,Won,Won
Elease Gluck,MG Special,Goodsilron,marketing,MG,55.0,United States,West,2952.73,5107.0,4.0,23.0,6.0,Lost,Won
Zane Levy,GTX Pro,Blackzim,retail,GTX,4821.0,United States,West,497.1100000000001,1588.0,3.0,4.000000000000002,5.0,Won,Won
Niesha Huffines,MG Advanced,Faxquote,telecommunications,MG,3393.0,United States,Central,1825.82,5595.0,,,,Prospecting,Prospecting
Moses Frase,GTX Plus Pro,Cancity,retail,GTX,5482.0,United States,Central,718.6199999999999,2448.0,3.0,15.0,2.0,Won,Won
Kary Hendrixson,GTX Basic,Bioholding,medical,GTX,550.0,Philipines,West,587.3400000000001,1356.0,5.0,11.0,3.0,Engaging,Engaging
Darcel Schlecht,MG Advanced,Betatech,medical,MG,3393.0,Kenya,Central,647.1799999999998,1185.0,2.0,1.0,2.0,Won,Won
Violet Mclelland,GTX Plus Basic,Gekko & Co,retail,GTX,1096.0,United States,East,2520.83,3502.0,10.0,12.0,3.0,Won,Won
Darcel Schlecht,MG Special,Genco Pura Olive Oil Company,retail,MG,55.0,Italy,Central,894.3299999999997,1635.0000000000005,10.0,7.0,5.0,Won,Won
Anna Snelling,GTX Basic,Dontechi,software,GTX,550.0,United States,Central,4618.0,10083.0,4.0,28.0,4.0,Lost,Won
Corliss Cosme,GTX Pro,Sumace,retail,GTX,4821.0,Romania,East,167.88999999999987,493.0,3.0,23.0,3.0,Lost,Won
