sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
10.0,4.0,37.0,4.0,4821.0,14.0,0.0,3178.24,4540.0,4.0,18.0,1.0,5.0,4.0,3.0,0.0,-5.59
16.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,5.0,6.0,5.0,5.0,20.0,5.0,0.0,1.75
18.0,3.0,66.0,5.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,6.0,26.0,0.0,7.0,5.0,2.0,-1301.0,44.52
1.0,3.0,15.999999999999996,8.0,5482.0,14.0,1.0,1712.68,3194.0,4.0,22.0,5.0,4.0,29.0,5.0,0.0,70.92
7.0,2.0,25.0,5.0,1096.0,14.0,1.0,2520.83,3502.0,2.0,17.0,4.0,6.0,13.0,1.0,0.0,-12.25
24.0,4.0,61.0,4.0,4821.0,14.0,1.0,2818.38,6290.0,4.0,14.0,4.0,6.0,16.0,4.0,725.0,-94.51
25.0,5.0,21.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,4.0,15.0,5.0,5.0,19.0,4.0,248.0,-1.55
14.0,2.0,5.0,5.0,1096.0,14.0,2.0,497.1100000000001,1588.0,5.0,7.0,6.0,8.0,4.0,4.0,0.0,-10.4
13.0,4.0,21.0,2.0,4821.0,14.0,0.0,1102.43,1759.0000000000005,6.0,3.0,5.0,9.0,12.0,1.0,-683.0,-50.31
17.0,4.0,48.0,6.0,4821.0,1.0,2.0,405.59000000000015,1179.0,3.0,12.0,6.0,5.0,3.0,2.0,348.0,108.9
0.0,6.0,66.0,5.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,17.0,0.0,7.0,22.0,5.0,0.0,-14.38
13.0,2.0,83.0,4.0,1096.0,14.0,0.0,441.0799999999999,1210.0,4.0,7.0,4.0,4.0,17.0,0.0,93.0,-13.41
6.0,2.0,55.0,8.0,1096.0,10.0,0.0,2938.67,8775.0,10.0,5.0,3.0,10.0,10.0,1.0,36.0,21.07
14.0,1.0,38.0,8.0,550.0,14.0,2.0,527.1100000000004,1428.0,3.0,16.0,3.0,,,,0.0,-4.24
29.0,4.0,51.0,2.0,4821.0,14.0,2.0,355.23,853.0,12.0,22.0,3.0,,,,0.0,73.62
3.0,6.0,67.0,5.0,55.0,13.0,0.0,167.88999999999987,493.0,,,,,,,0.0,0.62
5.0,1.0,7.0,7.0,550.0,14.0,1.0,987.3899999999999,2253.0000000000005,5.0,14.0,6.0,6.0,1.0,3.0,0.0,-12.0
28.0,6.0,67.0,5.0,55.0,13.0,1.0,167.88999999999987,493.0,10.0,15.0,6.0,10.0,23.0,0.0,-4.0,16.05
0.0,6.0,17.0,7.0,55.0,14.0,0.0,4618.0,10083.0,7.0,19.0,2.0,7.0,30.0,6.0,0.0,-34.97
14.0,4.0,29.0,2.0,4821.0,14.0,2.0,52.5,165.0,7.0,10.0,0.0,7.0,12.0,2.0,0.0,-4.21
2.0,2.0,80.0,8.0,1096.0,2.0,1.0,40.789999999999964,142.0,5.0,19.0,4.0,6.0,1.0,3.0,0.0,-25.34
16.0,1.0,27.0,8.0,550.0,9.0,0.0,1223.72,2497.0,10.0,12.0,3.0,10.0,22.0,6.0,0.0,-8.16
29.0,1.0,39.0,5.0,550.0,14.0,2.0,1388.67,3583.0,10.0,12.0,3.0,10.0,21.0,5.0,146.0,-16.15
14.0,6.0,30.0,3.0,55.0,14.0,2.0,2952.73,5107.0,4.0,12.0,2.0,4.0,19.0,2.0,-4.0,-9.21
4.0,6.0,25.0,5.0,55.0,14.0,1.0,2520.83,3502.0,8.0,30.0,2.0,11.0,23.0,3.0,4.0,10.29
24.0,5.0,40.0,7.0,3393.0,14.0,1.0,11698.03,34288.00000000001,8.0,17.0,3.0,9.0,4.0,0.0,520.0,95.05
26.0,6.0,62.0,5.0,55.0,14.0,2.0,2214.94,5374.0,2.0,25.0,5.0,3.0,11.0,5.0,6.0,-1.05
18.0,2.0,83.0,4.0,1096.0,14.0,0.0,441.0799999999999,1210.0,,,,,,,0.0,4.455
0.0,2.0,84.0,3.0,1096.0,14.0,0.0,2173.98,2928.0,9.0,12.0,1.0,12.0,26.0,1.0,-230.0,7.27
2.0,3.0,11.0,4.0,5482.0,14.0,1.0,4.539999999999964,9.0,6.0,20.0,1.0,,,,0.0,-14.45
18.0,6.0,3.0,4.0,55.0,11.0,0.0,587.3400000000001,1356.0,5.0,18.0,3.0,9.0,10.0,6.0,0.0,0.11
6.0,4.0,2.0,4.0,4821.0,7.0,0.0,647.1799999999998,1185.0,10.0,19.0,3.0,10.0,27.0,4.0,-133.0,38.1
14.0,1.0,33.0,6.0,550.0,14.0,2.0,792.4600000000003,1299.0,7.0,14.0,4.0,7.0,15.0,5.0,0.0,-5.95
26.0,5.0,45.0,4.0,3393.0,14.0,2.0,1618.89,3889.0,4.0,12.0,2.0,,,,0.0,-13.19
21.0,2.0,57.0,4.0,1096.0,14.0,0.0,3922.42,6837.0,5.0,9.0,1.0,5.0,20.0,5.0,0.0,-17.42
7.0,4.0,80.0,8.0,4821.0,2.0,1.0,40.789999999999964,142.0,6.0,12.0,0.0,6.0,26.0,0.0,0.0,-7.4
29.0,6.0,43.0,3.0,55.0,14.0,2.0,375.42999999999984,1190.0,1.0,28.0,5.0,,,,0.0,5.12
5.0,4.0,17.0,7.0,4821.0,14.0,1.0,4618.0,10083.0,5.0,27.0,5.0,,,,0.0,-6.27
15.0,3.0,77.0,0.0,5482.0,14.0,2.0,2871.35,9561.0,4.0,17.0,0.0,4.0,25.0,1.0,0.0,199.69
7.0,5.0,50.0,0.0,3393.0,14.0,1.0,882.1199999999999,2769.0,12.0,9.0,4.0,3.0,28.0,1.0,28.0,-57.43
19.0,2.0,29.0,2.0,1096.0,14.0,2.0,52.5,165.0,5.0,7.0,6.0,8.0,8.0,1.0,126.0,-45.24
4.0,1.0,61.0,4.0,550.0,14.0,1.0,2818.38,6290.0,6.0,30.0,4.0,7.0,12.0,2.0,0.0,-8.43
13.0,1.0,71.0,9.0,550.0,14.0,0.0,5266.09,8595.0,7.0,11.0,1.0,7.0,12.0,2.0,26.0,-12.89
25.0,1.0,14.000000000000004,1.0,550.0,14.0,0.0,217.8699999999999,551.0,3.0,5.0,6.0,5.0,30.0,1.0,0.0,-9.25
13.0,4.0,60.0,3.0,4821.0,14.0,0.0,45.38999999999987,100.0,10.0,4.000000000000002,2.0,10.0,15.0,6.0,0.0,44.31
23.0,4.0,20.0,9.0,4821.0,14.0,2.0,1825.82,5595.0,3.0,20.0,0.0,5.0,18.0,3.0,0.0,82.9
26.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,5.0,0.0,9.0,1.0,4.0,4.0,-20.28
3.0,2.0,8.0,5.0,1096.0,14.0,0.0,718.6199999999999,2448.0,12.0,9.0,5.0,12.0,24.0,6.0,-110.0,8.18
7.0,4.0,0.0,8.0,4821.0,14.0,1.0,1100.04,2822.0,6.0,8.0,3.0,8.0,27.0,6.0,0.0,285.67
24.0,5.0,41.0,5.0,3393.0,14.0,1.0,702.72,1831.0,7.0,5.0,2.0,,,,0.0,1.47
6.0,5.0,10.0,7.0,3393.0,14.0,0.0,2714.9,2641.0,8.0,10.0,3.0,8.0,12.0,5.0,0.0,14.07
15.0,3.0,44.0,4.0,5482.0,14.0,2.0,2741.37,9226.0,9.0,13.0,2.0,12.0,12.0,1.0,-324.0,-37.65
22.0,4.0,61.0,4.0,4821.0,14.0,1.0,2818.38,6290.0,3.0,17.0,4.0,3.0,27.0,0.0,-757.0,-32.63
15.0,1.0,59.0,7.0,550.0,14.0,2.0,6354.869999999999,16780.0,5.0,1.0,0.0,6.0,12.0,0.0,0.0,7.66
15.0,4.0,68.0,3.0,4821.0,12.0,2.0,894.3699999999999,1593.0,4.0,25.0,1.0,4.0,27.0,3.0,0.0,22.85
18.0,3.0,64.0,2.0,5482.0,14.0,0.0,1698.2,3798.0,7.0,1.0,5.0,7.0,9.0,6.0,-60.0,-86.02
13.0,2.0,34.0,8.0,1096.0,8.0,0.0,8170.379999999999,16499.0,6.0,20.0,1.0,8.0,20.0,6.0,36.0,-33.78
27.0,5.0,41.0,5.0,3393.0,14.0,1.0,702.72,1831.0,6.0,29.0,3.0,7.0,11.0,1.0,-221.0,-63.24
12.0,6.0,49.0,6.0,55.0,3.0,2.0,1012.72,3492.0,4.0,23.0,6.0,6.0,11.0,6.0,-10.0,-13.75
14.0,2.0,5.0,5.0,1096.0,14.0,2.0,497.1100000000001,1588.0,8.0,25.0,4.0,8.0,31.0,3.0,0.0,-14.47
6.0,4.0,23.0,2.0,4821.0,14.0,0.0,2819.5,7227.0,6.0,18.0,6.0,8.0,16.0,2.0,267.0,-24.95
21.0,2.0,8.0,5.0,1096.0,14.0,0.0,718.6199999999999,2448.0,7.0,23.0,6.0,7.0,25.0,1.0,0.0,-5.83
10.0,5.0,21.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,2.0,20.0,0.0,6.0,14.0,2.0,-178.0,-81.67
24.0,4.0,18.0,3.0,4821.0,14.0,1.0,1197.44,2570.0,6.0,20.0,1.0,8.0,15.0,1.0,0.0,-54.24
20.0,3.0,21.0,2.0,5482.0,14.0,0.0,1102.43,1759.0000000000005,6.0,27.0,1.0,7.0,8.0,5.0,0.0,-153.76
23.0,6.0,48.0,6.0,55.0,1.0,2.0,405.59000000000015,1179.0,9.0,5.0,1.0,9.0,14.0,3.0,0.0,3.73
29.0,5.0,49.0,6.0,3393.0,3.0,2.0,1012.72,3492.0,6.0,16.0,4.0,6.0,27.0,1.0,841.0,-117.45
25.0,6.0,34.0,8.0,55.0,8.0,0.0,8170.379999999999,16499.0,4.0,19.0,2.0,6.0,27.0,1.0,3.0,5.03
5.0,1.0,47.0,3.0,550.0,6.000000000000001,1.0,3027.46,9516.0,3.0,9.0,3.0,,,,0.0,-1.26
4.0,2.0,35.0,9.0,1096.0,14.0,1.0,6395.05,20275.0,3.0,12.0,6.0,6.0,11.0,6.0,-22.0,-50.63
6.0,2.0,28.0,9.0,1096.0,14.0,0.0,86.67999999999984,187.0,7.0,22.0,5.0,7.0,29.0,5.0,-169.0,-23.04
18.0,3.0,61.0,4.0,5482.0,14.0,0.0,2818.38,6290.0,7.0,21.0,4.0,,,,0.0,11.6
6.0,1.0,12.0,8.0,550.0,14.0,0.0,1520.6599999999999,1806.0,7.0,28.0,4.0,8.0,23.0,2.0,39.0,5.16
0.0,2.0,11.0,4.0,1096.0,14.0,0.0,4.539999999999964,9.0,7.0,22.0,5.0,7.0,29.0,5.0,0.0,-22.51
25.0,1.0,58.0,8.0,550.0,14.0,0.0,1008.0599999999997,1238.0,8.0,5.0,5.0,11.0,9.0,3.0,13.0,0.18
15.0,5.0,29.0,2.0,3393.0,14.0,2.0,52.5,165.0,3.0,19.0,6.0,3.0,29.0,2.0,157.0,22.86
22.0,3.0,51.0,2.0,5482.0,14.0,1.0,355.23,853.0,5.0,9.0,1.0,5.0,17.0,2.0,-76.0,72.78
10.0,4.0,36.0,3.0,4821.0,14.0,0.0,2403.58,8801.0,9.0,3.0,6.0,12.0,1.9999999999999982,5.0,160.0,77.06
6.0,5.0,37.0,4.0,3393.0,14.0,0.0,3178.24,4540.0,11.0,26.0,6.0,12.0,11.0,0.0,0.0,26.45
2.0,4.0,46.0,1.0,4821.0,14.0,1.0,665.06,1095.0,4.0,26.0,2.0,8.0,9.0,2.0,0.0,42.48
24.0,5.0,35.0,9.0,3393.0,14.0,1.0,6395.05,20275.0,4.0,23.0,6.0,5.0,6.0,5.0,0.0,-55.19
28.0,3.0,1.0,4.0,5482.0,14.0,1.0,251.40999999999985,495.0,7.0,1.0,5.0,8.0,6.0,6.0,0.0,51.18
15.0,3.0,44.0,4.0,5482.0,14.0,2.0,2741.37,9226.0,7.0,15.0,5.0,7.0,22.0,5.0,0.0,-141.52
16.0,1.0,8.0,5.0,550.0,14.0,0.0,718.6199999999999,2448.0,3.0,24.0,4.0,5.0,27.0,5.0,98.0,3.99
11.0,2.0,9.0,1.0,1096.0,14.0,2.0,4269.9,6472.0,2.0,4.000000000000002,5.0,,,,0.0,-16.44
19.0,1.0,40.0,7.0,550.0,14.0,2.0,11698.03,34288.00000000001,4.0,24.0,0.0,4.0,26.0,2.0,0.0,-3.05
13.0,1.0,36.0,3.0,550.0,14.0,0.0,2403.58,8801.0,1.0,9.0,0.0,3.0,1.9999999999999982,3.0,-46.0,-11.26
27.0,5.0,78.0,5.0,3393.0,14.0,1.0,2261.05,3851.0,8.0,21.0,0.0,12.0,8.0,4.0,0.0,-25.77
2.0,5.0,67.0,5.0,3393.0,13.0,1.0,167.88999999999987,493.0,6.0,10.0,5.0,6.0,28.0,2.0,-522.0,-46.26
6.0,5.0,28.0,9.0,3393.0,14.0,0.0,86.67999999999984,187.0,7.0,3.0,0.0,7.0,12.0,2.0,0.0,-24.84
8.0,5.0,13.0,7.0,3393.0,14.0,2.0,98.78999999999996,96.0,7.0,15.0,5.0,7.0,16.0,6.0,0.0,28.71
6.0,2.0,71.0,9.0,1096.0,14.0,0.0,5266.09,8595.0,6.0,9.0,4.0,8.0,26.0,5.0,0.0,-26.18
13.0,2.0,17.0,7.0,1096.0,14.0,0.0,4618.0,10083.0,3.0,3.0,4.0,3.0,16.0,3.0,0.0,-10.27
3.0,5.0,21.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,1.0,23.0,0.0,5.0,28.0,6.0,0.0,2.69
6.0,3.0,79.0,5.0,5482.0,14.0,0.0,71.11999999999989,144.0,,,,,,,0.0,-20.66
6.0,4.0,74.0,6.0,4821.0,14.0,0.0,2041.73,5276.0,4.0,14.0,4.0,6.0,1.9999999999999982,4.0,-246.0,53.94
18.0,3.0,23.0,2.0,5482.0,14.0,0.0,2819.5,7227.0,9.0,6.0,2.0,12.0,20.0,2.0,306.0,141.21
28.0,2.0,79.0,5.0,1096.0,14.0,1.0,71.11999999999989,144.0,9.0,6.0,2.0,12.0,6.0,2.0,48.0,0.72
12.0,3.0,30.0,3.0,5482.0,14.0,2.0,2952.73,5107.0,9.0,20.0,2.0,10.0,1.0,6.0,0.0,203.43
6.0,4.0,57.0,4.0,4821.0,14.0,0.0,3922.42,6837.0,9.0,27.0,2.0,10.0,1.9999999999999982,0.0,0.0,-38.87
24.0,6.0,36.0,3.0,55.0,14.0,1.0,2403.58,8801.0,3.0,10.0,4.0,,,,0.0,-4.28
9.0,3.0,73.0,2.0,5482.0,14.0,1.0,646.0999999999999,883.0,3.0,21.0,1.0,4.0,1.0,5.0,0.0,-114.06
14.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,9.0,8.0,4.0,11.0,14.0,1.0,0.0,-0.7
26.0,6.0,56.0,9.0,55.0,14.0,2.0,1188.42,3015.0,4.0,9.0,6.0,6.0,16.0,4.0,9.0,1.27
6.0,4.0,74.0,6.0,4821.0,14.0,0.0,2041.73,5276.0,5.0,9.0,1.0,5.0,24.0,2.0,212.0,-53.38
2.0,1.0,67.0,5.0,550.0,13.0,1.0,167.88999999999987,493.0,5.0,10.0,2.0,5.0,16.0,1.0,79.0,-12.47
24.0,2.0,61.0,4.0,1096.0,14.0,1.0,2818.38,6290.0,8.0,3.0,3.0,12.0,1.9999999999999982,5.0,-131.0,-65.78
7.0,1.0,35.0,9.0,550.0,14.0,1.0,6395.05,20275.0,4.0,1.0,5.0,4.0,3.0,0.0,0.0,-6.8
15.0,1.0,49.0,6.0,550.0,3.0,2.0,1012.72,3492.0,4.0,30.0,6.0,8.0,13.0,6.0,35.0,-21.1
6.0,4.0,83.0,4.0,4821.0,14.0,0.0,441.0799999999999,1210.0,7.0,27.0,3.0,8.0,23.0,2.0,40.0,-97.4
26.0,5.0,75.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,5.0,9.0,1.0,8.0,4.0,4.0,0.0,-45.1
17.0,6.0,68.0,3.0,55.0,12.0,2.0,894.3699999999999,1593.0,1.0,19.0,3.0,5.0,5.0,4.0,0.0,-12.9
11.0,2.0,68.0,3.0,1096.0,12.0,2.0,894.3699999999999,1593.0,7.0,19.0,2.0,9.0,30.0,5.0,74.0,1.72
23.0,6.0,77.0,0.0,55.0,14.0,2.0,2871.35,9561.0,7.0,8.0,5.0,7.0,10.0,0.0,0.0,6.5
3.0,3.0,14.000000000000004,1.0,5482.0,14.0,0.0,217.8699999999999,551.0,7.0,26.0,2.0,7.0,31.0,0.0,0.0,-185.36
25.0,6.0,21.0,2.0,55.0,14.0,0.0,1102.43,1759.0000000000005,2.0,7.0,1.0,6.0,3.0,5.0,5.0,-24.63
27.0,2.0,37.0,4.0,1096.0,14.0,1.0,3178.24,4540.0,6.0,12.0,0.0,,,,0.0,-6.3
25.0,6.0,58.0,8.0,55.0,14.0,0.0,1008.0599999999997,1238.0,9.0,9.0,5.0,12.0,7.0,3.0,-2.0,3.41
6.0,4.0,2.0,4.0,4821.0,7.0,0.0,647.1799999999998,1185.0,8.0,7.0,0.0,8.0,18.0,4.0,0.0,38.51
17.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,12.0,0.0,8.0,29.0,1.0,0.0,2.36
18.0,1.0,34.0,8.0,550.0,8.0,0.0,8170.379999999999,16499.0,10.0,24.0,1.0,12.0,24.0,6.0,0.0,-8.91
5.0,4.0,78.0,5.0,4821.0,14.0,1.0,2261.05,3851.0,10.0,1.0,6.0,12.0,1.0,4.0,0.0,193.33
29.0,4.0,11.0,4.0,4821.0,14.0,2.0,4.539999999999964,9.0,5.0,30.0,1.0,6.0,5.0,0.0,823.0,140.45
6.0,4.0,64.0,2.0,4821.0,14.0,0.0,1698.2,3798.0,9.0,18.0,0.0,12.0,6.0,2.0,-1042.0,97.89
27.0,6.0,38.0,8.0,55.0,14.0,1.0,527.1100000000004,1428.0,7.0,14.0,4.0,7.0,15.0,5.0,-7.0,-2.66
25.0,6.0,64.0,2.0,55.0,14.0,0.0,1698.2,3798.0,11.0,28.0,0.0,3.0,7.0,1.0,-12.0,-1.18
2.0,5.0,24.0,5.0,3393.0,5.0,1.0,5158.709999999999,17479.0,8.0,25.0,4.0,12.0,4.0,0.0,-780.0,12.15
9.0,3.0,4.0,4.0,5482.0,14.0,1.0,326.82000000000016,1016.0,11.0,14.0,1.0,11.0,28.0,1.0,0.0,4.65
6.0,4.0,65.0,0.0,4821.0,14.0,0.0,291.27,586.0,2.0,25.0,5.0,5.0,9.0,1.0,602.0,-34.86
4.0,6.0,72.0,2.0,55.0,14.0,1.0,2022.14,5113.0,9.0,7.0,3.0,9.0,17.0,6.0,-1.0,4.12
15.0,1.0,77.0,0.0,550.0,14.0,2.0,2871.35,9561.0,6.0,22.0,3.0,9.0,22.0,4.0,78.0,1.92
10.0,4.0,17.0,7.0,4821.0,14.0,0.0,4618.0,10083.0,2.0,26.0,6.0,6.0,8.0,3.0,321.0,-87.85
23.0,4.0,81.0,1.0,4821.0,14.0,2.0,324.19000000000005,978.0,9.0,16.0,5.0,12.0,8.0,4.0,-207.0,52.97
7.0,1.0,78.0,5.0,550.0,14.0,1.0,2261.05,3851.0,8.0,29.0,1.0,9.0,9.0,5.0,45.0,8.85
26.0,5.0,11.0,4.0,3393.0,14.0,2.0,4.539999999999964,9.0,4.0,6.0,3.0,4.0,14.0,4.0,0.0,-20.51
15.0,1.0,77.0,0.0,550.0,14.0,2.0,2871.35,9561.0,4.0,22.0,5.0,4.0,30.0,6.0,-50.0,6.08
12.0,3.0,20.0,9.0,5482.0,14.0,2.0,1825.82,5595.0,2.0,28.0,1.0,5.0,26.0,4.0,143.0,11.2
11.0,5.0,77.0,0.0,3393.0,14.0,2.0,2871.35,9561.0,8.0,14.0,0.0,11.0,29.0,2.0,0.0,2.97
25.0,6.0,23.0,2.0,55.0,14.0,0.0,2819.5,7227.0,7.0,19.0,2.0,7.0,27.0,3.0,10.0,-8.18
4.0,1.0,73.0,2.0,550.0,14.0,1.0,646.0999999999999,883.0,6.0,23.0,4.0,7.0,3.0,0.0,0.0,-4.88
15.0,5.0,75.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,5.0,17.0,2.0,,,,0.0,5.41
27.0,6.0,47.0,3.0,55.0,6.000000000000001,1.0,3027.46,9516.0,9.0,4.000000000000002,0.0,11.0,7.0,1.0,4.0,4.43
20.0,2.0,71.0,9.0,1096.0,14.0,0.0,5266.09,8595.0,8.0,5.0,5.0,,,,0.0,3.84
8.0,5.0,75.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,7.0,14.0,4.0,9.0,8.0,4.0,0.0,-60.08
0.0,2.0,12.0,8.0,1096.0,14.0,0.0,1520.6599999999999,1806.0,5.0,2.0,1.0,5.0,11.0,3.0,204.0,0.71
26.0,1.0,81.0,1.0,550.0,14.0,2.0,324.19000000000005,978.0,4.0,27.0,3.0,5.0,15.0,0.0,23.0,3.84
15.0,4.0,33.0,6.0,4821.0,14.0,2.0,792.4600000000003,1299.0,4.0,13.0,3.0,4.0,19.0,2.0,0.0,-13.33
20.0,6.0,81.0,1.0,55.0,14.0,0.0,324.19000000000005,978.0,8.0,12.0,5.0,,,,0.0,-4.84
2.0,4.0,82.0,7.0,4821.0,14.0,1.0,4478.47,13809.0,9.0,1.0,4.0,,,,0.0,42.5
2.0,1.0,24.0,5.0,550.0,5.0,1.0,5158.709999999999,17479.0,2.0,27.0,0.0,6.0,18.0,6.0,0.0,-8.46
6.0,3.0,57.0,4.0,5482.0,14.0,0.0,3922.42,6837.0,6.0,8.0,3.0,6.0,21.0,2.0,-307.0,15.54
25.0,5.0,28.0,9.0,3393.0,14.0,0.0,86.67999999999984,187.0,8.0,5.0,5.0,11.0,8.0,2.0,0.0,-38.42
26.0,2.0,30.0,3.0,1096.0,14.0,2.0,2952.73,5107.0,3.0,29.0,2.0,4.0,9.0,6.0,80.0,4.38
28.0,5.0,76.0,1.0,3393.0,14.0,1.0,3838.39,8274.0,7.0,26.0,2.0,7.0,28.0,4.0,203.0,37.73
27.0,4.0,7.0,7.0,4821.0,14.0,1.0,987.3899999999999,2253.0000000000005,2.0,3.0,4.0,5.0,16.0,1.0,-187.0,-145.2
3.0,6.0,21.0,2.0,55.0,14.0,0.0,1102.43,1759.0000000000005,6.0,8.0,3.0,9.0,13.0,2.0,5.0,2.36
5.0,3.0,18.0,3.0,5482.0,14.0,1.0,1197.44,2570.0,9.0,16.0,5.0,11.0,30.0,3.0,0.0,11.61
5.0,3.0,79.0,5.0,5482.0,14.0,1.0,71.11999999999989,144.0,2.0,22.0,2.0,5.0,15.0,0.0,-634.0,-20.74
3.0,5.0,23.0,2.0,3393.0,14.0,0.0,2819.5,7227.0,2.0,23.0,3.0,5.0,23.0,1.0,275.0,-15.53
27.0,6.0,51.0,2.0,55.0,14.0,1.0,355.23,853.0,4.0,11.0,1.0,4.0,22.0,5.0,0.0,7.43
22.0,1.0,72.0,2.0,550.0,14.0,1.0,2022.14,5113.0,8.0,27.0,6.0,9.0,21.0,3.0,-135.0,-36.13
26.0,1.0,34.0,8.0,550.0,8.0,2.0,8170.379999999999,16499.0,7.0,5.0,2.0,7.0,6.0,3.0,0.0,20.97
0.0,6.0,59.0,7.0,55.0,14.0,0.0,6354.869999999999,16780.0,,,,,,,0.0,-1.955
4.0,1.0,17.0,7.0,550.0,14.0,1.0,4618.0,10083.0,2.0,4.000000000000002,5.0,,,,0.0,-0.16
20.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,5.0,21.0,6.0,9.0,15.0,4.0,-3.0,6.34
4.0,3.0,76.0,1.0,5482.0,14.0,1.0,3838.39,8274.0,9.0,4.000000000000002,0.0,12.0,26.0,1.0,-851.0,94.05
0.0,6.0,28.0,9.0,55.0,14.0,0.0,86.67999999999984,187.0,10.0,20.0,4.0,10.0,30.0,0.0,-1.0,-10.53
20.0,1.0,11.0,4.0,550.0,14.0,0.0,4.539999999999964,9.0,8.0,4.000000000000002,4.0,,,,0.0,-1.82
21.0,1.0,8.0,5.0,550.0,14.0,0.0,718.6199999999999,2448.0,12.0,1.0,3.0,3.0,26.0,6.0,-4.0,-29.48
18.0,2.0,34.0,8.0,1096.0,8.0,0.0,8170.379999999999,16499.0,10.0,16.0,0.0,10.0,21.0,5.0,0.0,-7.6
10.0,1.0,83.0,4.0,550.0,14.0,0.0,441.0799999999999,1210.0,9.0,4.000000000000002,0.0,12.0,14.0,3.0,90.0,-10.16
26.0,3.0,63.0,9.0,5482.0,14.0,2.0,1699.85,5108.0,7.0,18.0,1.0,7.0,27.0,3.0,-809.0,14.31
13.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,1.0,22.0,6.0,5.0,15.0,0.0,0.0,8.4
26.0,3.0,75.0,2.0,5482.0,14.0,2.0,7537.24,20293.0,11.0,1.0,2.0,11.0,10.0,4.0,0.0,-16.26
17.0,6.0,45.0,4.0,55.0,14.0,2.0,1618.89,3889.0,6.0,6.0,1.0,9.0,9.0,5.0,0.0,-7.29
6.0,4.0,11.0,4.0,4821.0,14.0,0.0,4.539999999999964,9.0,,,,,,,0.0,-4.9
3.0,6.0,55.0,8.0,55.0,10.0,0.0,2938.67,8775.0,4.0,10.0,0.0,4.0,20.0,3.0,0.0,-4.49
5.0,2.0,35.0,9.0,1096.0,14.0,1.0,6395.05,20275.0,10.0,1.0,6.0,10.0,10.0,1.0,0.0,-4.4
2.0,3.0,60.0,3.0,5482.0,14.0,1.0,45.38999999999987,100.0,7.0,4.000000000000002,1.0,,,,0.0,14.99
17.0,1.0,59.0,7.0,550.0,14.0,2.0,6354.869999999999,16780.0,5.0,10.0,2.0,9.0,4.0,0.0,-86.0,-6.32
11.0,2.0,33.0,6.0,1096.0,14.0,2.0,792.4600000000003,1299.0,10.0,14.0,5.0,10.0,15.0,6.0,-215.0,-6.1
17.0,6.0,5.0,5.0,55.0,14.0,2.0,497.1100000000001,1588.0,9.0,29.0,4.0,11.0,27.0,0.0,0.0,-6.93
11.0,5.0,59.0,7.0,3393.0,14.0,2.0,6354.869999999999,16780.0,4.0,14.0,4.0,4.0,24.0,0.0,-396.0,-91.2
12.0,1.0,81.0,1.0,550.0,14.0,2.0,324.19000000000005,978.0,8.0,24.0,3.0,12.0,24.0,6.0,0.0,-0.11
29.0,1.0,30.0,3.0,550.0,14.0,2.0,2952.73,5107.0,11.0,22.0,2.0,,,,0.0,7.8
12.0,4.0,15.999999999999996,8.0,4821.0,14.0,2.0,1712.68,3194.0,7.0,26.0,2.0,,,,0.0,-10.12
7.0,1.0,40.0,7.0,550.0,14.0,1.0,11698.03,34288.00000000001,9.0,8.0,4.0,9.0,22.0,4.0,0.0,-37.17
8.0,1.0,52.0,5.0,550.0,14.0,2.0,2437.85,4874.0,4.0,1.0,5.0,6.0,22.0,3.0,-98.0,-10.73
6.0,4.0,84.0,3.0,4821.0,14.0,0.0,2173.98,2928.0,7.0,22.0,5.0,9.0,5.0,1.0,292.0,43.28
20.0,3.0,26.0,5.0,5482.0,4.0,0.0,894.3299999999997,1635.0000000000005,7.0,20.0,3.0,,,,0.0,-73.28
5.0,4.0,42.0,8.0,4821.0,14.0,1.0,7708.38,13756.0,4.0,27.0,3.0,4.0,28.0,4.0,855.0,-137.46
2.0,6.0,6.0,8.0,55.0,14.0,1.0,1242.32,3027.0,6.0,16.0,4.0,,,,0.0,17.76
6.0,4.0,10.0,7.0,4821.0,14.0,0.0,2714.9,2641.0,4.0,10.0,0.0,4.0,18.0,1.0,0.0,-18.15
2.0,2.0,54.0,5.0,1096.0,14.0,1.0,1419.98,4018.0,6.0,17.0,5.0,9.0,16.0,5.0,102.0,-8.59
