sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
3.0,4.0,60.0,13.0,0.0,3.0,4821.0,45.38999999999987,1.0,14.0,100.0,0.0,2297.9604
9.0,4.0,20.0,23.0,2.0,1.0000000000000002,4821.0,1825.82,1.0,14.0,5595.0,0.0,3313.739
8.0,6.0,15.0,26.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,59.0,111.71329
5.0,2.0,8.0,3.0000000000000018,0.0,2.0,1096.0,718.6199999999999,1.0,14.0,2448.0,986.0,562.7174
8.0,4.0,0.0,6.999999999999999,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,0.0,5076.1694
5.0,5.0,41.0,24.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,1490.9155118462227,2476.3604
7.0,5.0,10.0,6.0,0.0,3.0,3393.0,2714.9,2.0,14.0,2641.0,0.0,2197.6145
4.0,3.0,44.0,15.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,5158.0,4193.7793
4.0,4.0,61.0,22.0,1.0,4.0,4821.0,2818.38,1.0,14.0,6290.0,4064.0,1478.4067
7.0,1.0,59.0,15.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,0.0,609.07056
3.0,4.0,68.0,15.0,2.0,5.0,4821.0,894.3699999999999,1.0,12.0,1593.0,0.0,4699.574
2.0,3.0,64.0,18.0,0.0,3.0,5482.0,1698.1999999999998,1.0,14.0,3798.0,5422.0,3377.7278
8.0,2.0,34.0,13.0,0.0,3.0,1096.0,8170.379999999999,1.0,8.0,16499.0,1132.0,734.3187
5.0,5.0,41.0,27.0,1.0,0.0,3393.0,702.7199999999998,2.0,14.0,1831.0,3172.0,2509.4656
6.0,6.0,49.0,12.0,2.0,5.0,55.0,1012.72,2.0,3.0,3492.0,45.0,-139.21494
5.0,2.0,5.0,14.0,2.0,5.0,1096.0,497.1100000000001,1.0,14.0,1588.0,0.0,440.2814
2.0,4.0,23.0,6.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5088.0,2257.8445
5.0,2.0,8.0,21.0,0.0,3.0,1096.0,718.6199999999999,1.0,14.0,2448.0,0.0,834.8768
2.0,5.0,21.0,10.0,0.0,3.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3215.0,2694.5571
3.0,4.0,18.0,24.0,1.0,0.0,4821.0,1197.44,1.0,14.0,2570.0,0.0,3946.7996
2.0,3.0,21.0,20.0,0.0,2.0,5482.0,1102.43,1.0,14.0,1759.0000000000005,0.0,2604.0125
6.0,6.0,48.0,23.0,2.0,1.0000000000000002,55.0,405.59000000000015,2.0,1.0,1179.0,0.0,4.2210617
6.0,5.0,49.0,29.0,2.0,5.0,3393.0,1012.72,2.0,3.0,3492.0,4234.0,2936.502
8.0,6.0,34.0,25.0,0.0,2.0,55.0,8170.379999999999,2.0,8.0,16499.0,58.0,197.7843
3.0,1.0,47.0,5.0,1.0,4.0,550.0,3027.46,1.0,6.0,9516.0,1490.9155118462227,471.5354
9.0,2.0,35.0,4.0,1.0,0.0,1096.0,6395.05,1.0,14.0,20275.0,1074.0,719.8756
9.0,2.0,28.0,6.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,927.0,393.06976
4.0,3.0,61.0,18.0,0.0,3.0,5482.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,2766.727
8.0,1.0,12.0,6.0,0.0,3.0,550.0,1520.66,1.0,14.0,1806.0,589.0,624.671
4.0,2.0,11.0,0.0,0.0,2.0,1096.0,4.539999999999964,1.0,14.0,9.0,0.0,1103.4515
8.0,1.0,58.0,25.0,0.0,2.0,550.0,1008.06,1.0,14.0,1238.0,563.0,515.1837
2.0,5.0,29.0,15.0,2.0,5.0,3393.0,52.5,2.0,14.0,165.0,3550.0,815.66113
2.0,3.0,51.0,22.0,1.0,4.0,5482.0,355.23,1.0,14.0,853.0,5406.0,5232.7837
3.0,4.0,36.0,10.0,0.0,3.0,4821.0,2403.58,1.0,14.0,8801.0,4981.0,3631.81
4.0,5.0,37.0,6.0,0.0,3.0,3393.0,3178.24,2.0,14.0,4540.0,0.0,1641.5626
1.0,4.0,46.0,2.0,1.0,4.0,4821.0,665.06,1.0,14.0,1095.0,0.0,4598.3774
9.0,5.0,35.0,24.0,1.0,0.0,3393.0,6395.05,2.0,14.0,20275.0,0.0,1605.7606
4.0,3.0,1.0,28.0,1.0,0.0,5482.0,251.40999999999985,1.0,14.0,495.0,0.0,-754.59436
4.0,3.0,44.0,15.0,2.0,5.0,5482.0,2741.37,1.0,14.0,9226.0,0.0,4193.7793
5.0,1.0,8.0,16.0,0.0,2.0,550.0,718.6199999999999,1.0,14.0,2448.0,648.0,458.1889
1.0,2.0,9.000000000000004,11.0,2.0,1.0000000000000002,1096.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,745.15375
7.0,1.0,40.0,19.0,2.0,5.0,550.0,11698.03,1.0,14.0,34288.0,0.0,516.75006
3.0,1.0,36.0,13.0,0.0,3.0,550.0,2403.58,1.0,14.0,8801.0,504.0,566.6079
5.0,5.0,78.0,27.0,1.0,0.0,3393.0,2261.05,2.0,14.0,3851.0,0.0,2843.5496
5.0,5.0,67.0,2.0,1.0,4.0,3393.0,167.88999999999987,2.0,13.0,493.0,2871.0,889.22345
9.0,5.0,28.0,6.0,0.0,3.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,1671.2726
7.0,5.0,13.000000000000004,8.0,2.0,1.0000000000000002,3393.0,98.78999999999996,2.0,14.0,96.0,0.0,1728.7379
9.0,2.0,71.0,6.0,0.0,3.0,1096.0,5266.09,1.0,14.0,8595.0,0.0,542.69617
7.0,2.0,17.000000000000004,13.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,0.0,260.74072
2.0,5.0,21.0,3.0000000000000018,0.0,2.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,0.0,2908.22
5.0,3.0,79.0,6.0,0.0,3.0,5482.0,71.11999999999989,1.0,14.0,144.0,1490.9155118462227,2380.671
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,4575.0,3501.342
2.0,3.0,23.0,18.0,0.0,3.0,5482.0,2819.5,1.0,14.0,7227.0,5788.0,4786.2935
5.0,2.0,79.0,28.0,1.0,0.0,1096.0,71.11999999999989,1.0,14.0,144.0,1144.0,1177.2634
3.0,3.0,30.0,12.0,2.0,5.0,5482.0,2952.73,1.0,14.0,5107.0,0.0,4541.121
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3809.2656
3.0,6.0,36.0,24.0,1.0,0.0,55.0,2403.58,2.0,14.0,8801.0,1490.9155118462227,126.46913
2.0,3.0,73.0,9.0,1.0,0.0,5482.0,646.0999999999999,1.0,14.0,883.0,0.0,3381.6687
1.0,1.0,9.000000000000004,14.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,0.0,430.7275
9.0,6.0,56.0,26.0,2.0,1.0000000000000002,55.0,1188.42,2.0,14.0,3015.0,64.0,285.7733
6.0,4.0,74.0,6.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,5033.0,3501.342
5.0,1.0,67.0,2.0,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,629.0,846.36084
4.0,2.0,61.0,24.0,1.0,0.0,1096.0,2818.38,1.0,14.0,6290.0,965.0,199.69528
9.0,1.0,35.0,6.999999999999999,1.0,4.0,550.0,6395.05,1.0,14.0,20275.0,0.0,-127.70709
6.0,1.0,49.0,15.0,2.0,5.0,550.0,1012.72,1.0,3.0,3492.0,585.0,341.42157
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,4861.0,3355.9944
2.0,5.0,75.0,26.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,1560.2437
3.0,6.0,68.0,17.0,2.0,1.0000000000000002,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,342.4014
3.0,2.0,68.0,11.0,2.0,1.0000000000000002,1096.0,894.3699999999999,1.0,12.0,1593.0,1170.0,1048.036
0.0,6.0,77.0,23.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,0.0,166.80553
1.0,3.0,13.999999999999996,3.0000000000000018,0.0,2.0,5482.0,217.8699999999999,1.0,14.0,551.0,0.0,5132.9146
2.0,6.0,21.0,25.0,0.0,2.0,55.0,1102.43,2.0,14.0,1759.0000000000005,60.0,132.04636
4.0,2.0,37.0,27.0,1.0,0.0,1096.0,3178.24,1.0,14.0,4540.0,1490.9155118462227,1293.9717
8.0,6.0,58.0,25.0,0.0,2.0,55.0,1008.06,2.0,14.0,1238.0,53.0,341.993
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,2331.3254
8.0,6.0,15.0,17.0,2.0,1.0000000000000002,55.0,587.72,2.0,14.0,1501.0,0.0,227.20676
8.0,1.0,34.0,18.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,336.28522
5.0,4.0,78.0,5.0,1.0,4.0,4821.0,2261.05,1.0,14.0,3851.0,0.0,3413.7498
4.0,4.0,11.0,29.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,5644.0,4689.1084
2.0,4.0,64.0,6.0,0.0,3.0,4821.0,1698.1999999999998,1.0,14.0,3798.0,3779.0,2184.9004
8.0,6.0,38.0,27.0,1.0,0.0,55.0,527.1099999999999,2.0,14.0,1428.0,48.0,125.56793
2.0,6.0,64.0,25.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,43.0,-88.22319
5.0,5.0,24.0,2.0,1.0,4.0,3393.0,5158.71,2.0,5.000000000000001,17479.0,2613.0,738.75006
4.0,3.0,4.0,9.0,1.0,0.0,5482.0,326.82000000000016,1.0,14.0,1016.0,0.0,4290.8203
0.0,4.0,65.0,6.0,0.0,3.0,4821.0,291.27,1.0,14.0,586.0,5423.0,1698.1423
2.0,6.0,72.0,4.0,1.0,0.0,55.0,2022.14,2.0,14.0,5113.0,54.0,255.54572
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,628.0,424.54626
7.0,4.0,17.000000000000004,10.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,5142.0,2018.0889
1.0,4.0,81.0,23.0,2.0,1.0000000000000002,4821.0,324.19000000000005,1.0,14.0,978.0,4614.0,2899.0574
5.0,1.0,78.0,6.999999999999999,1.0,4.0,550.0,2261.05,1.0,14.0,3851.0,595.0,417.0647
4.0,5.0,11.0,26.0,2.0,1.0000000000000002,3393.0,4.539999999999964,2.0,14.0,9.0,0.0,792.45703
0.0,1.0,77.0,15.0,2.0,5.0,550.0,2871.35,1.0,14.0,9561.0,500.0,424.54626
9.0,3.0,20.0,12.0,2.0,5.0,5482.0,1825.82,1.0,14.0,5595.0,5625.0,4281.8525
0.0,5.0,77.0,11.0,2.0,1.0000000000000002,3393.0,2871.35,2.0,14.0,9561.0,0.0,1690.1343
2.0,6.0,23.0,25.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,65.0,34.653454
2.0,1.0,73.0,4.0,1.0,0.0,550.0,646.0999999999999,1.0,14.0,883.0,0.0,432.0485
2.0,5.0,75.0,15.0,2.0,5.0,3393.0,7537.24,2.0,14.0,20293.0,1490.9155118462227,2173.052
3.0,6.0,47.0,27.0,1.0,0.0,55.0,3027.46,2.0,6.0,9516.0,59.0,-350.5508
9.0,2.0,71.0,20.0,0.0,2.0,1096.0,5266.09,1.0,14.0,8595.0,1490.9155118462227,610.98096
2.0,5.0,75.0,8.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,0.0,2583.7163
8.0,2.0,12.0,0.0,0.0,2.0,1096.0,1520.66,1.0,14.0,1806.0,1300.0,669.63934
1.0,1.0,81.0,26.0,2.0,1.0000000000000002,550.0,324.19000000000005,1.0,14.0,978.0,573.0,544.5892
6.0,4.0,33.0,15.0,2.0,5.0,4821.0,792.46,1.0,14.0,1299.0,0.0,3160.6802
1.0,6.0,81.0,20.0,0.0,2.0,55.0,324.19000000000005,2.0,14.0,978.0,1490.9155118462227,253.40965
7.0,4.0,82.0,2.0,1.0,4.0,4821.0,4478.47,1.0,14.0,13809.0,1490.9155118462227,3165.625
5.0,1.0,24.0,2.0,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,0.0,396.55685
4.0,3.0,57.0,6.0,0.0,3.0,5482.0,3922.42,1.0,14.0,6837.0,5175.0,4652.3447
9.0,5.0,28.0,25.0,0.0,2.0,3393.0,86.67999999999984,2.0,14.0,187.0,0.0,3014.4473
3.0,2.0,30.0,26.0,2.0,1.0000000000000002,1096.0,2952.73,1.0,14.0,5107.0,1176.0,939.83136
1.0,5.0,76.0,28.0,1.0,0.0,3393.0,3838.39,2.0,14.0,8274.0,3596.0,1703.6117
7.0,4.0,7.0,27.0,1.0,0.0,4821.0,987.3899999999999,1.0,14.0,2253.0,4634.0,3194.8972
2.0,6.0,21.0,3.0000000000000018,0.0,2.0,55.0,1102.43,2.0,14.0,1759.0000000000005,60.0,388.28363
3.0,3.0,18.0,5.0,1.0,4.0,5482.0,1197.44,1.0,14.0,2570.0,0.0,3467.865
5.0,3.0,79.0,5.0,1.0,4.0,5482.0,71.11999999999989,1.0,14.0,144.0,4848.0,4650.6484
2.0,5.0,23.0,3.0000000000000018,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,3668.0,1591.7827
2.0,6.0,51.0,27.0,1.0,0.0,55.0,355.23,2.0,14.0,853.0,0.0,105.25547
2.0,1.0,72.0,22.0,1.0,4.0,550.0,2022.14,1.0,14.0,5113.0,415.0,225.88402
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,0.0,535.3828
7.0,6.0,59.0,0.0,0.0,2.0,55.0,6354.87,2.0,14.0,16780.0,1490.9155118462227,1528.4832
7.0,1.0,17.000000000000004,4.0,1.0,0.0,550.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,918.94073
4.0,1.0,3.0,20.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,547.0,326.24042
1.0,3.0,76.0,4.0,1.0,0.0,5482.0,3838.39,1.0,14.0,8274.0,4631.0,3994.947
9.0,6.0,28.0,0.0,0.0,2.0,55.0,86.67999999999984,2.0,14.0,187.0,54.0,-28.097773
4.0,1.0,11.0,20.0,0.0,2.0,550.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,205.01566
5.0,1.0,8.0,21.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,546.0,272.4272
8.0,2.0,34.0,18.0,0.0,3.0,1096.0,8170.379999999999,1.0,8.0,16499.0,0.0,475.3368
4.0,1.0,83.0,10.0,0.0,3.0,550.0,441.0799999999999,1.0,14.0,1210.0,640.0,463.08478
9.0,3.0,63.0,26.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,4673.0,486.4607
7.0,6.0,10.0,13.0,0.0,3.0,55.0,2714.9,2.0,14.0,2641.0,0.0,53.87445
2.0,3.0,75.0,26.0,2.0,1.0000000000000002,5482.0,7537.24,1.0,14.0,20293.0,0.0,369.90887
4.0,6.0,45.0,17.0,2.0,1.0000000000000002,55.0,1618.89,2.0,14.0,3889.0,0.0,-48.498657
4.0,4.0,11.0,6.0,0.0,3.0,4821.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,3215.2222
8.0,6.0,55.0,3.0000000000000018,0.0,2.0,55.0,2938.67,2.0,10.0,8775.0,0.0,442.8012
9.0,2.0,35.0,5.0,1.0,4.0,1096.0,6395.05,1.0,14.0,20275.0,0.0,670.9426
3.0,3.0,60.0,2.0,1.0,4.0,5482.0,45.38999999999987,1.0,14.0,100.0,1490.9155118462227,1648.8492
7.0,1.0,59.0,17.0,2.0,1.0000000000000002,550.0,6354.87,1.0,14.0,16780.0,464.0,375.6872
6.0,2.0,33.0,11.0,2.0,1.0000000000000002,1096.0,792.46,1.0,14.0,1299.0,881.0,310.51767
5.0,6.0,5.0,17.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,0.0,409.74194
7.0,5.0,59.0,11.0,2.0,1.0000000000000002,3393.0,6354.87,2.0,14.0,16780.0,2997.0,2719.32
1.0,1.0,81.0,12.0,2.0,5.0,550.0,324.19000000000005,1.0,14.0,978.0,0.0,497.249
3.0,1.0,30.0,29.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,1490.9155118462227,337.15826
8.0,4.0,16.0,12.0,2.0,5.0,4821.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,3869.9473
7.0,1.0,40.0,6.999999999999999,1.0,4.0,550.0,11698.03,1.0,14.0,34288.0,0.0,-46.01587
5.0,1.0,52.0,8.0,2.0,1.0000000000000002,550.0,2437.85,1.0,14.0,4874.0,452.0,493.53906
3.0,4.0,84.0,6.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,5113.0,2486.2947
5.0,3.0,26.0,20.0,0.0,2.0,5482.0,894.3299999999999,1.0,4.0,1635.0,1490.9155118462227,5035.557
8.0,4.0,42.0,5.0,1.0,4.0,4821.0,7708.379999999999,1.0,14.0,13756.0,5676.0,2943.3281
8.0,6.0,6.0,2.0,1.0,4.0,55.0,1242.32,2.0,14.0,3027.0,1490.9155118462227,-187.30753
7.0,4.0,10.0,6.0,0.0,3.0,4821.0,2714.9,1.0,14.0,2641.0,0.0,2781.4285
5.0,2.0,54.0,2.0,1.0,4.0,1096.0,1419.98,1.0,14.0,4018.0,1198.0,888.4117
3.0,6.0,30.0,8.0,2.0,1.0000000000000002,55.0,2952.73,2.0,14.0,5107.0,0.0,327.34238
5.0,4.0,5.0,29.0,2.0,5.0,4821.0,497.1100000000001,1.0,14.0,1588.0,5876.0,4907.349
9.0,5.0,20.0,21.0,0.0,3.0,3393.0,1825.82,2.0,14.0,5595.0,1490.9155118462227,2033.4144
5.0,3.0,8.0,20.0,0.0,2.0,5482.0,718.6199999999999,1.0,14.0,2448.0,6102.0,3703.5269
4.0,1.0,3.0,15.0,2.0,5.0,550.0,587.3400000000001,1.0,11.0,1356.0,1490.9155118462227,212.53012
4.0,5.0,2.0,6.0,0.0,3.0,3393.0,647.1799999999998,2.0,7.0,1185.0,3822.0,1052.8398
5.0,2.0,25.0,27.0,1.0,0.0,1096.0,2520.83,1.0,14.0,3502.0,1004.0,490.51752
5.0,6.0,26.0,6.0,0.0,3.0,55.0,894.3299999999999,2.0,4.0,1635.0,54.0,181.53917
7.0,1.0,17.000000000000004,0.0,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,0.0,501.7503
5.0,4.0,67.0,4.0,1.0,0.0,4821.0,167.88999999999987,1.0,13.0,493.0,0.0,3261.898
5.0,6.0,5.0,23.0,2.0,1.0000000000000002,55.0,497.1100000000001,2.0,14.0,1588.0,51.0,175.75925
6.0,4.0,48.0,29.0,2.0,5.0,4821.0,405.59000000000015,1.0,1.0,1179.0,5185.0,4413.3843
9.0,3.0,71.0,18.0,0.0,3.0,5482.0,5266.09,1.0,14.0,8595.0,5516.0,6322.445
2.0,4.0,23.0,13.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,5080.0,3427.5461
5.0,1.0,24.0,6.999999999999999,1.0,4.0,550.0,5158.71,1.0,5.000000000000001,17479.0,547.0,420.07904
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,65.0,177.60216
8.0,1.0,34.0,20.0,0.0,2.0,550.0,8170.379999999999,1.0,8.0,16499.0,537.0,463.03763
9.0,3.0,63.0,8.0,2.0,1.0000000000000002,5482.0,1699.85,1.0,14.0,5108.0,0.0,-98.44662
3.0,6.0,43.0,25.0,0.0,2.0,55.0,375.42999999999984,2.0,14.0,1190.0,1490.9155118462227,102.88115
3.0,1.0,84.0,20.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,589.0,481.66556
8.0,1.0,55.0,16.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,492.0,616.2451
0.0,6.0,77.0,23.0,2.0,1.0000000000000002,55.0,2871.35,2.0,14.0,9561.0,0.0,166.80553
8.0,5.0,16.0,1.0,1.0,4.0,3393.0,1712.68,2.0,14.0,3194.0,3677.0,3058.7957
4.0,3.0,3.0,0.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,6659.0,3388.3813
5.0,4.0,54.0,24.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,4566.0,3530.2754
3.0,2.0,43.0,6.0,0.0,3.0,1096.0,375.42999999999984,1.0,14.0,1190.0,1020.0,917.8313
3.0,1.0,18.0,22.0,1.0,4.0,550.0,1197.44,1.0,14.0,2570.0,0.0,544.9139
9.0,1.0,20.0,15.0,2.0,5.0,550.0,1825.82,1.0,14.0,5595.0,0.0,493.6565
8.0,3.0,55.0,18.0,0.0,3.0,5482.0,2938.67,1.0,10.0,8775.0,5916.0,1566.8047
4.0,2.0,2.0,6.0,0.0,3.0,1096.0,647.1799999999998,1.0,7.0,1185.0,1071.0,449.98825
7.0,5.0,10.0,6.0,0.0,3.0,3393.0,2714.9,2.0,14.0,2641.0,2969.0,2197.6145
8.0,3.0,42.0,26.0,2.0,1.0000000000000002,5482.0,7708.379999999999,1.0,14.0,13756.0,5848.0,1029.9958
5.0,2.0,39.0,14.0,2.0,5.0,1096.0,1388.67,1.0,14.0,3583.0,1088.0,627.48047
5.0,1.0,25.0,9.0,1.0,0.0,550.0,2520.83,1.0,14.0,3502.0,607.0,624.8372
3.0,1.0,84.0,21.0,0.0,3.0,550.0,2173.98,1.0,14.0,2928.0,0.0,495.44
5.0,1.0,26.0,13.0,0.0,3.0,550.0,894.3299999999999,1.0,4.0,1635.0,577.0,521.1183
9.0,2.0,20.0,17.0,2.0,1.0000000000000002,1096.0,1825.82,1.0,14.0,5595.0,0.0,204.35565
8.0,3.0,42.0,4.0,1.0,0.0,5482.0,7708.379999999999,1.0,14.0,13756.0,5159.0,4029.026
8.0,4.0,0.0,2.0,1.0,4.0,4821.0,1100.04,1.0,14.0,2822.0,5318.0,4373.2915
4.0,6.0,45.0,17.0,2.0,1.0000000000000002,55.0,1618.89,2.0,14.0,3889.0,1490.9155118462227,-48.498657
8.0,1.0,0.0,27.0,1.0,0.0,550.0,1100.04,1.0,14.0,2822.0,0.0,65.24291
1.0,1.0,46.0,27.0,1.0,0.0,550.0,665.06,1.0,14.0,1095.0,533.0,281.34134
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,5647.0,2538.3071
0.0,1.0,22.0,19.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,522.0,314.90918
5.0,5.0,52.0,26.0,2.0,1.0000000000000002,3393.0,2437.85,2.0,14.0,4874.0,0.0,3392.174
5.0,1.0,67.0,6.999999999999999,1.0,4.0,550.0,167.88999999999987,1.0,13.0,493.0,0.0,852.8026
5.0,6.0,41.0,28.0,1.0,0.0,55.0,702.7199999999998,2.0,14.0,1831.0,52.0,575.2279
3.0,1.0,68.0,14.0,2.0,5.0,550.0,894.3699999999999,1.0,12.0,1593.0,501.0,383.7126
8.0,2.0,34.0,29.0,2.0,5.0,1096.0,8170.379999999999,1.0,8.0,16499.0,1149.0,627.81573
4.0,2.0,37.0,16.0,0.0,2.0,1096.0,3178.24,1.0,14.0,4540.0,0.0,511.2213
9.0,1.0,28.0,6.0,0.0,3.0,550.0,86.67999999999984,1.0,14.0,187.0,510.0,240.25404
9.0,4.0,71.0,6.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,4570.0,3169.4768
2.0,5.0,64.0,0.0,0.0,2.0,3393.0,1698.1999999999998,2.0,14.0,3798.0,0.0,2566.2227
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,53.0,177.60216
4.0,3.0,11.0,15.0,2.0,5.0,5482.0,4.539999999999964,1.0,14.0,9.0,4454.0,5755.0405
3.0,2.0,60.0,21.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1133.0,679.1997
7.0,6.0,59.0,8.0,2.0,1.0000000000000002,55.0,6354.87,2.0,14.0,16780.0,0.0,327.91248
3.0,6.0,18.0,9.0,1.0,0.0,55.0,1197.44,2.0,14.0,2570.0,55.0,-197.42824
4.0,5.0,11.0,10.0,0.0,3.0,3393.0,4.539999999999964,2.0,14.0,9.0,3139.0,2054.4922
0.0,4.0,77.0,15.0,2.0,5.0,4821.0,2871.35,1.0,14.0,9561.0,5539.0,2870.1577
5.0,4.0,54.0,4.0,1.0,0.0,4821.0,1419.98,1.0,14.0,4018.0,0.0,2141.7744
2.0,3.0,72.0,2.0,1.0,4.0,5482.0,2022.14,1.0,14.0,5113.0,4701.0,265.70963
9.0,5.0,20.0,11.0,2.0,1.0000000000000002,3393.0,1825.82,2.0,14.0,5595.0,3281.0,2603.7485
8.0,1.0,80.0,6.999999999999999,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,574.0,379.15857
6.0,1.0,74.0,6.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,561.0,635.8064
2.0,5.0,23.0,0.0,0.0,2.0,3393.0,2819.5,2.0,14.0,7227.0,0.0,322.2207
9.0,3.0,35.0,24.0,1.0,0.0,5482.0,6395.05,1.0,14.0,20275.0,0.0,811.8267
3.0,4.0,84.0,21.0,0.0,3.0,4821.0,2173.98,1.0,14.0,2928.0,0.0,-812.5501
7.0,3.0,40.0,12.0,2.0,5.0,5482.0,11698.03,1.0,14.0,34288.0,5284.0,4511.419
8.0,5.0,55.0,20.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,3679.0,2758.9077
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,2989.393
7.0,1.0,17.000000000000004,3.0000000000000018,0.0,2.0,550.0,4618.0,1.0,14.0,10083.0,541.0,439.0564
3.0,2.0,18.0,26.0,2.0,1.0000000000000002,1096.0,1197.44,1.0,14.0,2570.0,1490.9155118462227,762.3918
2.0,2.0,75.0,26.0,2.0,1.0000000000000002,1096.0,7537.24,1.0,14.0,20293.0,0.0,834.6064
8.0,3.0,16.0,12.0,2.0,5.0,5482.0,1712.68,1.0,14.0,3194.0,1490.9155118462227,3932.4404
8.0,2.0,27.0,13.0,0.0,3.0,1096.0,1223.72,1.0,9.0,2497.0,1040.0,670.74384
8.0,1.0,34.0,21.0,0.0,3.0,550.0,8170.379999999999,1.0,8.0,16499.0,531.0,524.24744
7.0,6.0,40.0,19.0,2.0,5.0,55.0,11698.03,2.0,14.0,34288.0,0.0,64.34489
4.0,4.0,57.0,6.0,0.0,3.0,4821.0,3922.42,1.0,14.0,6837.0,0.0,3809.2656
9.0,3.0,20.0,26.0,2.0,1.0000000000000002,5482.0,1825.82,1.0,14.0,5595.0,5624.0,1647.3381
7.0,2.0,17.000000000000004,0.0,0.0,2.0,1096.0,4618.0,1.0,14.0,10083.0,0.0,842.93726
5.0,4.0,26.0,10.0,0.0,3.0,4821.0,894.3299999999999,1.0,4.0,1635.0,0.0,3746.4382
7.0,1.0,7.0,2.0,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,606.0,539.9913
7.0,6.0,7.0,2.0,1.0,4.0,55.0,987.3899999999999,2.0,14.0,2253.0,0.0,196.19916
5.0,1.0,8.0,18.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,477.0,528.2468
