sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
telecommunications,GTX Plus Basic,Initech,Daniell Hammack,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,0.0,670.9426
marketing,GTX Plus Pro,Scottech,Cassey Cress,East,Rocco Neubert,5482.0,45.38999999999987,GTX,United States,100.0,1490.9155118462227,1648.8492
software,GTX Basic,Scotfind,Markita Hansen,West,Celia Rouche,550.0,6354.87,GTX,United States,16780.0,464.0,375.6872
services,GTX Plus Basic,Hatfan,Hayden Neloms,West,Celia Rouche,1096.0,792.46,GTX,United States,1299.0,881.0,310.51767
retail,MG Special,Blackzim,Markita Hansen,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,0.0,409.74194
software,MG Advanced,Scotfind,Hayden Neloms,West,Celia Rouche,3393.0,6354.87,MG,United States,16780.0,2997.0,2719.32
entertainment,GTX Basic,Zoomit,James Ascencio,West,Summer Sewald,550.0,324.19000000000005,GTX,United States,978.0,0.0,497.249
marketing,GTX Basic,Goodsilron,Zane Levy,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,1490.9155118462227,337.15826
technolgy,GTX Pro,Donquadtech,James Ascencio,West,Summer Sewald,4821.0,1712.68,GTX,United States,3194.0,1490.9155118462227,3869.9473
software,GTX Basic,Kan-code,Darcel Schlecht,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,0.0,-46.01587
retail,GTX Basic,Plexzap,Elease Gluck,West,Celia Rouche,550.0,2437.85,GTX,United States,4874.0,452.0,493.53906
marketing,GTX Pro,dambase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,5113.0,2486.2947
retail,GTX Plus Pro,Genco Pura Olive Oil Company,Moses Frase,Central,Dustin Brinkmann,5482.0,894.3299999999999,GTX,Italy,1635.0,1490.9155118462227,5035.557
technolgy,GTX Pro,Konex,Daniell Hammack,East,Rocco Neubert,4821.0,7708.379999999999,GTX,United States,13756.0,5676.0,2943.3281
technolgy,MG Special,Bluth Company,Cassey Cress,East,Rocco Neubert,55.0,1242.32,MG,United States,3027.0,1490.9155118462227,-187.30753
software,GTX Pro,Codehow,Darcel Schlecht,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,0.0,2781.4285
retail,GTX Plus Basic,Plussunin,Cassey Cress,East,Rocco Neubert,1096.0,1419.98,GTX,United States,4018.0,1198.0,888.4117
marketing,MG Special,Goodsilron,Elease Gluck,West,Celia Rouche,55.0,2952.73,MG,United States,5107.0,0.0,327.34238
retail,GTX Pro,Blackzim,Zane Levy,West,Summer Sewald,4821.0,497.1100000000001,GTX,United States,1588.0,5876.0,4907.349
telecommunications,MG Advanced,Faxquote,Niesha Huffines,Central,Melvin Marxen,3393.0,1825.82,MG,United States,5595.0,1490.9155118462227,2033.4144
retail,GTX Plus Pro,Cancity,Moses Frase,Central,Dustin Brinkmann,5482.0,718.6199999999999,GTX,United States,2448.0,6102.0,3703.5269
medical,GTX Basic,Bioholding,Kary Hendrixson,West,Summer Sewald,550.0,587.3400000000001,GTX,Philipines,1356.0,1490.9155118462227,212.53012
medical,MG Advanced,Betatech,Darcel Schlecht,Central,Melvin Marxen,3393.0,647.1799999999998,MG,Kenya,1185.0,3822.0,1052.8398
retail,GTX Plus Basic,Gekko & Co,Violet Mclelland,East,Cara Losch,1096.0,2520.83,GTX,United States,3502.0,1004.0,490.51752
retail,MG Special,Genco Pura Olive Oil Company,Darcel Schlecht,Central,Melvin Marxen,55.0,894.3299999999999,MG,Italy,1635.0,54.0,181.53917
software,GTX Basic,Dontechi,Anna Snelling,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,0.0,501.7503
retail,GTX Pro,Sumace,Corliss Cosme,East,Cara Losch,4821.0,167.88999999999987,GTX,Romania,493.0,0.0,3261.898
retail,MG Special,Blackzim,Rosalina Dieter,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,51.0,175.75925
services,GTX Pro,Nam-zim,Zane Levy,West,Summer Sewald,4821.0,405.59000000000015,GTX,Brazil,1179.0,5185.0,4413.3843
telecommunications,GTX Plus Pro,Treequote,Marty Freudenburg,Central,Melvin Marxen,5482.0,5266.09,GTX,United States,8595.0,5516.0,6322.445
finance,GTX Pro,Funholding,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,5080.0,3427.5461
retail,GTX Basic,Ganjaflex,Darcel Schlecht,East,Rocco Neubert,550.0,5158.71,GTX,Japan,17479.0,547.0,420.07904
retail,MG Special,Streethex,Anna Snelling,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,65.0,177.60216
technolgy,GTX Basic,Hottechi,Moses Frase,Central,Dustin Brinkmann,550.0,8170.379999999999,GTX,Korea,16499.0,537.0,463.03763
telecommunications,GTX Plus Pro,Sonron,Elease Gluck,West,Celia Rouche,5482.0,1699.85,GTX,United States,5108.0,0.0,-98.44662
marketing,MG Special,Konmatfix,Versie Hillebrand,Central,Dustin Brinkmann,55.0,375.42999999999984,MG,United States,1190.0,1490.9155118462227,102.88115
marketing,GTX Basic,dambase,Moses Frase,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,589.0,481.66556
technolgy,GTX Basic,Rangreen,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,492.0,616.2451
employment,MG Special,Y-corporation,Rosalina Dieter,West,Celia Rouche,55.0,2871.35,MG,United States,9561.0,0.0,166.80553
technolgy,MG Advanced,Donquadtech,Boris Faz,East,Rocco Neubert,3393.0,1712.68,MG,United States,3194.0,3677.0,3058.7957
medical,GTX Plus Pro,Bioholding,Anna Snelling,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,6659.0,3388.3813
retail,GTX Pro,Plussunin,Rosie Papadopoulos,East,Cara Losch,4821.0,1419.98,GTX,United States,4018.0,4566.0,3530.2754
marketing,GTX Plus Basic,Konmatfix,Darcel Schlecht,Central,Melvin Marxen,1096.0,375.42999999999984,GTX,United States,1190.0,1020.0,917.8313
marketing,GTX Basic,Donware,Reed Clapper,East,Rocco Neubert,550.0,1197.44,GTX,United States,2570.0,0.0,544.9139
telecommunications,GTX Basic,Faxquote,Kary Hendrixson,West,Summer Sewald,550.0,1825.82,GTX,United States,5595.0,0.0,493.6565
technolgy,GTX Plus Pro,Rangreen,Marty Freudenburg,Central,Melvin Marxen,5482.0,2938.67,GTX,Panama,8775.0,5916.0,1566.8047
medical,GTX Plus Basic,Betatech,Darcel Schlecht,Central,Melvin Marxen,1096.0,647.1799999999998,GTX,Kenya,1185.0,1071.0,449.98825
software,MG Advanced,Codehow,Darcel Schlecht,Central,Melvin Marxen,3393.0,2714.9,MG,United States,2641.0,2969.0,2197.6145
technolgy,GTX Plus Pro,Konex,Vicki Laflamme,West,Celia Rouche,5482.0,7708.379999999999,GTX,United States,13756.0,5848.0,1029.9958
retail,GTX Plus Basic,J-Texon,Kami Bicknell,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,1088.0,627.48047
retail,GTX Basic,Gekko & Co,Garret Kinder,East,Cara Losch,550.0,2520.83,GTX,United States,3502.0,607.0,624.8372
marketing,GTX Basic,dambase,Niesha Huffines,Central,Melvin Marxen,550.0,2173.98,GTX,United States,2928.0,0.0,495.44
retail,GTX Basic,Genco Pura Olive Oil Company,Jonathan Berthelot,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,577.0,521.1183
telecommunications,GTX Plus Basic,Faxquote,Markita Hansen,West,Celia Rouche,1096.0,1825.82,GTX,United States,5595.0,0.0,204.35565
technolgy,GTX Plus Pro,Konex,Corliss Cosme,East,Cara Losch,5482.0,7708.379999999999,GTX,United States,13756.0,5159.0,4029.026
technolgy,GTX Pro,Acme Corporation,Cassey Cress,East,Rocco Neubert,4821.0,1100.04,GTX,United States,2822.0,5318.0,4373.2915
medical,MG Special,Lexiqvolax,Markita Hansen,West,Celia Rouche,55.0,1618.89,MG,United States,3889.0,1490.9155118462227,-48.498657
technolgy,GTX Basic,Acme Corporation,Violet Mclelland,East,Cara Losch,550.0,1100.04,GTX,United States,2822.0,0.0,65.24291
entertainment,GTX Basic,Massive Dynamic,Violet Mclelland,East,Cara Losch,550.0,665.06,GTX,United States,1095.0,533.0,281.34134
telecommunications,GTX Pro,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,4821.0,86.67999999999984,GTX,United States,187.0,5647.0,2538.3071
employment,GTX Basic,Finjob,Maureen Marcano,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,522.0,314.90918
retail,MG Advanced,Plexzap,Vicki Laflamme,West,Celia Rouche,3393.0,2437.85,MG,United States,4874.0,0.0,3392.174
retail,GTX Basic,Sumace,Darcel Schlecht,East,Rocco Neubert,550.0,167.88999999999987,GTX,Romania,493.0,0.0,852.8026
retail,MG Special,Kinnamplus,Wilburn Farren,East,Cara Losch,55.0,702.7199999999998,MG,United States,1831.0,52.0,575.2279
marketing,GTX Basic,Sunnamplex,Kami Bicknell,West,Summer Sewald,550.0,894.3699999999999,GTX,Poland,1593.0,501.0,383.7126
technolgy,GTX Plus Basic,Hottechi,Zane Levy,West,Summer Sewald,1096.0,8170.379999999999,GTX,Korea,16499.0,1149.0,627.81573
medical,GTX Plus Basic,Isdom,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,3178.24,GTX,United States,4540.0,0.0,511.2213
telecommunications,GTX Basic,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,550.0,86.67999999999984,GTX,United States,187.0,510.0,240.25404
telecommunications,GTX Pro,Treequote,Darcel Schlecht,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,4570.0,3169.4768
finance,MG Advanced,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,3393.0,1698.1999999999998,MG,United States,3798.0,0.0,2566.2227
retail,MG Special,Streethex,Anna Snelling,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,53.0,177.60216
medical,GTX Plus Pro,Condax,Kary Hendrixson,West,Summer Sewald,5482.0,4.539999999999964,GTX,United States,9.0,4454.0,5755.0405
marketing,GTX Plus Basic,Scottech,Niesha Huffines,Central,Melvin Marxen,1096.0,45.38999999999987,GTX,United States,100.0,1133.0,679.1997
software,MG Special,Scotfind,Elease Gluck,West,Celia Rouche,55.0,6354.87,MG,United States,16780.0,0.0,327.91248
marketing,MG Special,Donware,Garret Kinder,East,Cara Losch,55.0,1197.44,MG,United States,2570.0,55.0,-197.42824
medical,MG Advanced,Condax,Gladys Colclough,Central,Melvin Marxen,3393.0,4.539999999999964,MG,United States,9.0,3139.0,2054.4922
employment,GTX Pro,Y-corporation,Kary Hendrixson,West,Summer Sewald,4821.0,2871.35,GTX,United States,9561.0,5539.0,2870.1577
retail,GTX Pro,Plussunin,Corliss Cosme,East,Cara Losch,4821.0,1419.98,GTX,United States,4018.0,0.0,2141.7744
finance,GTX Plus Pro,Umbrella Corporation,Cassey Cress,East,Rocco Neubert,5482.0,2022.14,GTX,United States,5113.0,4701.0,265.70963
telecommunications,MG Advanced,Faxquote,Hayden Neloms,West,Celia Rouche,3393.0,1825.82,MG,United States,5595.0,3281.0,2603.7485
technolgy,GTX Basic,Zencorporation,Darcel Schlecht,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,574.0,379.15857
services,GTX Basic,Warephase,Darcel Schlecht,Central,Melvin Marxen,550.0,2041.73,GTX,United States,5276.0,561.0,635.8064
finance,MG Advanced,Funholding,Anna Snelling,Central,Dustin Brinkmann,3393.0,2819.5,MG,United States,7227.0,0.0,322.2207
telecommunications,GTX Plus Pro,Initech,Rosie Papadopoulos,East,Cara Losch,5482.0,6395.05,GTX,United States,20275.0,0.0,811.8267
marketing,GTX Pro,dambase,Niesha Huffines,Central,Melvin Marxen,4821.0,2173.98,GTX,United States,2928.0,0.0,-812.5501
software,GTX Plus Pro,Kan-code,James Ascencio,West,Summer Sewald,5482.0,11698.03,GTX,United States,34288.0,5284.0,4511.419
technolgy,MG Advanced,Rangreen,Moses Frase,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,3679.0,2758.9077
technolgy,GTX Pro,Hottechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,0.0,2989.393
software,GTX Basic,Dontechi,Cecily Lampkin,Central,Dustin Brinkmann,550.0,4618.0,GTX,United States,10083.0,541.0,439.0564
marketing,GTX Plus Basic,Donware,Vicki Laflamme,West,Celia Rouche,1096.0,1197.44,GTX,United States,2570.0,1490.9155118462227,762.3918
finance,GTX Plus Basic,Xx-holding,Vicki Laflamme,West,Celia Rouche,1096.0,7537.24,GTX,United States,20293.0,0.0,834.6064
technolgy,GTX Plus Pro,Donquadtech,James Ascencio,West,Summer Sewald,5482.0,1712.68,GTX,United States,3194.0,1490.9155118462227,3932.4404
technolgy,GTX Plus Basic,Globex Corporation,Jonathan Berthelot,Central,Melvin Marxen,1096.0,1223.72,GTX,Norway,2497.0,1040.0,670.74384
technolgy,GTX Basic,Hottechi,Niesha Huffines,Central,Melvin Marxen,550.0,8170.379999999999,GTX,Korea,16499.0,531.0,524.24744
software,MG Special,Kan-code,Maureen Marcano,West,Summer Sewald,55.0,11698.03,MG,United States,34288.0,0.0,64.34489
medical,GTX Pro,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,4821.0,3922.42,GTX,United States,6837.0,0.0,3809.2656
telecommunications,GTX Plus Pro,Faxquote,Vicki Laflamme,West,Celia Rouche,5482.0,1825.82,GTX,United States,5595.0,5624.0,1647.3381
software,GTX Plus Basic,Dontechi,Anna Snelling,Central,Dustin Brinkmann,1096.0,4618.0,GTX,United States,10083.0,0.0,842.93726
retail,GTX Pro,Genco Pura Olive Oil Company,Gladys Colclough,Central,Melvin Marxen,4821.0,894.3299999999999,GTX,Italy,1635.0,0.0,3746.4382
software,GTX Basic,Bubba Gump,Cassey Cress,East,Rocco Neubert,550.0,987.3899999999999,GTX,United States,2253.0,606.0,539.9913
software,MG Special,Bubba Gump,Cassey Cress,East,Rocco Neubert,55.0,987.3899999999999,MG,United States,2253.0,0.0,196.19916
retail,GTX Basic,Cancity,Marty Freudenburg,Central,Melvin Marxen,550.0,718.6199999999999,GTX,United States,2448.0,477.0,528.2468
marketing,GTX Basic,Konmatfix,Lajuana Vencill,Central,Dustin Brinkmann,550.0,375.42999999999984,GTX,United States,1190.0,537.0,422.96863
software,MG Advanced,Kan-code,Darcel Schlecht,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,0.0,2110.2373
employment,MG Advanced,Ontomedia,Reed Clapper,East,Rocco Neubert,3393.0,882.1199999999999,MG,United States,2769.0,0.0,1782.5503
technolgy,GTX Pro,Rangreen,Marty Freudenburg,Central,Melvin Marxen,4821.0,2938.67,GTX,Panama,8775.0,0.0,2051.2917
finance,GTX Plus Basic,Funholding,Niesha Huffines,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,1135.0,933.1711
finance,GTX Basic,Xx-holding,Rosalina Dieter,West,Celia Rouche,550.0,7537.24,GTX,United States,20293.0,501.0,410.13925
finance,GTX Plus Basic,Stanredtax,Niesha Huffines,Central,Melvin Marxen,1096.0,1698.1999999999998,GTX,United States,3798.0,1129.0,763.25256
technolgy,MG Advanced,Hottechi,Zane Levy,West,Summer Sewald,3393.0,8170.379999999999,MG,Korea,16499.0,0.0,-299.27463
retail,GTX Basic,Cancity,Jonathan Berthelot,Central,Melvin Marxen,550.0,718.6199999999999,GTX,United States,2448.0,504.0,529.4143
finance,MG Special,Golddex,Maureen Marcano,West,Summer Sewald,55.0,52.5,MG,United States,165.0,0.0,34.360966
medical,GTX Basic,Silis,Rosie Papadopoulos,East,Cara Losch,550.0,2818.38,GTX,United States,6290.0,574.0,-97.98116
telecommunications,GTX Basic,Sonron,Kami Bicknell,West,Summer Sewald,550.0,1699.85,GTX,United States,5108.0,0.0,355.13434
services,GTX Plus Pro,Green-Plus,Vicki Laflamme,West,Celia Rouche,5482.0,692.19,GTX,United States,1922.0,5532.0,2655.8428
entertainment,MG Advanced,Cheers,Kami Bicknell,West,Summer Sewald,3393.0,4269.9,MG,United States,6472.0,0.0,1068.5526
marketing,GTX Basic,dambase,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,0.0,382.442
marketing,MG Advanced,Donware,Reed Clapper,East,Rocco Neubert,3393.0,1197.44,MG,United States,2570.0,2984.0,2191.524
retail,GTX Basic,Groovestreet,Vicki Laflamme,West,Celia Rouche,550.0,223.80000000000018,GTX,United States,299.0,0.0,629.02795
entertainment,MG Special,Xx-zobam,Violet Mclelland,East,Cara Losch,55.0,3838.39,MG,United States,8274.0,0.0,179.75523
retail,GTX Basic,Streethex,Gladys Colclough,Central,Melvin Marxen,550.0,1376.8,GTX,Belgium,1165.0,0.0,288.5285
medical,GTX Plus Basic,Bioholding,Moses Frase,Central,Dustin Brinkmann,1096.0,587.3400000000001,GTX,Philipines,1356.0,1017.0,900.49585
entertainment,MG Special,Plusstrip,Vicki Laflamme,West,Celia Rouche,55.0,349.80999999999995,MG,United States,315.0,60.0,20.075916
medical,GTK 500,Lexiqvolax,Elease Gluck,West,Celia Rouche,26768.0,1618.89,GTK,United States,3889.0,1490.9155118462227,23432.238
technolgy,GTX Basic,Rundofase,Jonathan Berthelot,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,528.0,345.59802
medical,GTX Basic,Labdrill,Zane Levy,West,Summer Sewald,550.0,2741.37,GTX,United States,9226.0,518.0,484.96802
retail,GTX Basic,Fasehatice,Elease Gluck,West,Celia Rouche,550.0,4968.91,GTX,United States,7523.0,504.0,-43.112236
entertainment,MG Special,Dalttechnology,Lajuana Vencill,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,56.0,-107.79279
telecommunications,MG Special,Sonron,Elease Gluck,West,Celia Rouche,55.0,1699.85,MG,United States,5108.0,56.0,11.613092
technolgy,MG Special,Doncon,Zane Levy,West,Summer Sewald,55.0,587.72,MG,United States,1501.0,51.0,116.00981
medical,MG Advanced,Condax,Cassey Cress,East,Rocco Neubert,3393.0,4.539999999999964,MG,United States,9.0,0.0,1770.7443
software,GTX Basic,Scotfind,Zane Levy,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,0.0,286.5042
technolgy,GTX Basic,Conecom,Anna Snelling,Central,Dustin Brinkmann,550.0,1520.66,GTX,United States,1806.0,522.0,387.23413
technolgy,GTX Plus Basic,Conecom,Anna Snelling,Central,Dustin Brinkmann,1096.0,1520.66,GTX,United States,1806.0,0.0,669.63934
retail,GTX Plus Basic,J-Texon,Maureen Marcano,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,0.0,917.9738
marketing,GTX Basic,Konmatfix,Versie Hillebrand,Central,Dustin Brinkmann,550.0,375.42999999999984,GTX,United States,1190.0,466.0,517.4719
marketing,GTX Basic,Konmatfix,Darcel Schlecht,Central,Melvin Marxen,550.0,375.42999999999984,GTX,United States,1190.0,1490.9155118462227,329.89105
entertainment,GTX Pro,Cheers,Vicki Laflamme,West,Celia Rouche,4821.0,4269.9,GTX,United States,6472.0,0.0,3710.536
technolgy,GTX Basic,Konex,Vicki Laflamme,West,Celia Rouche,550.0,7708.379999999999,GTX,United States,13756.0,587.0,496.73132
marketing,GTX Basic,Goodsilron,Kami Bicknell,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,519.0,590.2333
software,GTX Plus Pro,Codehow,Moses Frase,Central,Dustin Brinkmann,5482.0,2714.9,GTX,United States,2641.0,0.0,2416.556
technolgy,GTX Plus Basic,Donquadtech,Garret Kinder,East,Cara Losch,1096.0,1712.68,GTX,United States,3194.0,0.0,794.22974
marketing,GTX Plus Basic,Scottech,Anna Snelling,Central,Dustin Brinkmann,1096.0,45.38999999999987,GTX,United States,100.0,918.0,512.5447
marketing,MG Special,dambase,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,53.0,30.932077
retail,MG Special,Cancity,Marty Freudenburg,Central,Melvin Marxen,55.0,718.6199999999999,MG,United States,2448.0,56.0,46.78541
software,GTX Plus Basic,Codehow,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,2714.9,GTX,United States,2641.0,1060.0,548.7926
medical,MG Advanced,Zumgoity,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,441.0799999999999,MG,United States,1210.0,3669.0,1250.4984
entertainment,GTX Pro,Xx-zobam,Boris Faz,East,Rocco Neubert,4821.0,3838.39,GTX,United States,8274.0,4401.0,2516.9067
services,GTX Basic,Green-Plus,James Ascencio,West,Summer Sewald,550.0,692.19,GTX,United States,1922.0,0.0,377.78586
technolgy,GTX Basic,Konex,Garret Kinder,East,Cara Losch,550.0,7708.379999999999,GTX,United States,13756.0,469.0,465.87073
medical,GTX Plus Pro,Condax,Gladys Colclough,Central,Melvin Marxen,5482.0,4.539999999999964,GTX,United States,9.0,5138.0,2037.712
medical,GTX Basic,Lexiqvolax,Rosalina Dieter,West,Celia Rouche,550.0,1618.89,GTX,United States,3889.0,650.0,632.81824
employment,GTX Basic,Finjob,Zane Levy,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,532.0,275.21005
finance,GTX Pro,Stanredtax,Darcel Schlecht,Central,Melvin Marxen,4821.0,1698.1999999999998,GTX,United States,3798.0,0.0,2184.9004
services,GTX Plus Pro,Warephase,Anna Snelling,Central,Dustin Brinkmann,5482.0,2041.73,GTX,United States,5276.0,0.0,578.7184
software,GTX Basic,Kan-code,Boris Faz,East,Rocco Neubert,550.0,11698.03,GTX,United States,34288.0,564.0,176.82654
retail,MG Special,Streethex,Versie Hillebrand,Central,Dustin Brinkmann,55.0,1376.8,MG,Belgium,1165.0,0.0,-38.632416
retail,MG Advanced,Zathunicon,Darcel Schlecht,East,Rocco Neubert,3393.0,71.11999999999989,MG,United States,144.0,0.0,1786.6104
entertainment,MG Special,Zoomit,Anna Snelling,Central,Dustin Brinkmann,55.0,324.19000000000005,MG,United States,978.0,1490.9155118462227,-264.26233
services,GTX Basic,Nam-zim,Kami Bicknell,West,Summer Sewald,550.0,405.59000000000015,GTX,Brazil,1179.0,0.0,354.58585
medical,GTX Basic,Bioplex,Cassey Cress,East,Rocco Neubert,550.0,326.82000000000016,GTX,United States,1016.0,572.0,467.27884
marketing,GTX Basic,Inity,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2403.58,GTX,United States,8801.0,528.0,528.04877
software,GTX Plus Basic,Bubba Gump,Cassey Cress,East,Rocco Neubert,1096.0,987.3899999999999,GTX,United States,2253.0,1251.0,956.0388
services,GTX Basic,Green-Plus,Vicki Laflamme,West,Celia Rouche,550.0,692.19,GTX,United States,1922.0,0.0,375.77982
software,MG Advanced,Bubba Gump,Reed Clapper,East,Rocco Neubert,3393.0,987.3899999999999,MG,United States,2253.0,0.0,929.43744
finance,MG Advanced,Umbrella Corporation,Moses Frase,Central,Dustin Brinkmann,3393.0,2022.14,MG,United States,5113.0,1490.9155118462227,2353.7234
technolgy,MG Advanced,Rangreen,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,2575.3823
technolgy,MG Special,Doncon,Elease Gluck,West,Celia Rouche,55.0,587.72,MG,United States,1501.0,41.0,98.69246
medical,GTX Basic,Isdom,Moses Frase,Central,Dustin Brinkmann,550.0,3178.24,GTX,United States,4540.0,588.0,437.96542
services,MG Advanced,Hatfan,Vicki Laflamme,West,Celia Rouche,3393.0,792.46,MG,United States,1299.0,0.0,1570.419
retail,MG Special,Singletechno,Markita Hansen,West,Celia Rouche,55.0,2214.94,MG,United States,5374.0,0.0,124.70735
technolgy,MG Advanced,Hottechi,Hayden Neloms,West,Celia Rouche,3393.0,8170.379999999999,MG,Korea,16499.0,0.0,2350.722
entertainment,GTX Basic,Cheers,Kami Bicknell,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,563.0,430.7275
software,GTX Plus Basic,Dontechi,Kami Bicknell,West,Summer Sewald,1096.0,4618.0,GTX,United States,10083.0,1490.9155118462227,750.8884
medical,MG Advanced,Condax,Daniell Hammack,East,Rocco Neubert,3393.0,4.539999999999964,MG,United States,9.0,0.0,2960.323
retail,GTX Pro,Ganjaflex,Boris Faz,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,5052.0,3945.5532
retail,MG Special,Blackzim,Markita Hansen,West,Celia Rouche,55.0,497.1100000000001,MG,United States,1588.0,0.0,409.74194
retail,GTX Plus Basic,Fasehatice,Maureen Marcano,West,Summer Sewald,1096.0,4968.91,GTX,United States,7523.0,0.0,868.7851
finance,GTX Pro,Umbrella Corporation,Vicki Laflamme,West,Celia Rouche,4821.0,2022.14,GTX,United States,5113.0,1490.9155118462227,3411.375
software,GTX Basic,Kan-code,Markita Hansen,West,Celia Rouche,550.0,11698.03,GTX,United States,34288.0,560.0,151.56938
software,GTX Pro,Bubba Gump,Darcel Schlecht,East,Rocco Neubert,4821.0,987.3899999999999,GTX,United States,2253.0,4669.0,4553.82
services,GTX Plus Basic,Nam-zim,Kary Hendrixson,West,Summer Sewald,1096.0,405.59000000000015,GTX,Brazil,1179.0,1014.0,730.85315
retail,GTX Basic,Streethex,Marty Freudenburg,Central,Melvin Marxen,550.0,1376.8,GTX,Belgium,1165.0,661.0,963.35187
medical,GTX Pro,Condax,Darcel Schlecht,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,4598.0,3215.2222
medical,GTX Pro,The New York Inquirer,Cassey Cress,East,Rocco Neubert,4821.0,439.21000000000026,GTX,United States,792.0,5857.0,3822.283
retail,GTX Pro,Ganjaflex,Darcel Schlecht,East,Rocco Neubert,4821.0,5158.71,GTX,Japan,17479.0,0.0,2181.194
retail,MG Special,Groovestreet,Markita Hansen,West,Celia Rouche,55.0,223.80000000000018,MG,United States,299.0,45.0,-78.48297
finance,GTX Pro,Funholding,Niesha Huffines,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,0.0,496.2813
services,GTX Plus Pro,Hatfan,Vicki Laflamme,West,Celia Rouche,5482.0,792.46,GTX,United States,1299.0,0.0,2975.435
retail,GTX Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,550.0,2214.94,GTX,United States,5374.0,526.0,376.46442
employment,MG Advanced,Y-corporation,Kary Hendrixson,West,Summer Sewald,3393.0,2871.35,MG,United States,9561.0,3021.0,1409.139
software,MG Special,Codehow,Anna Snelling,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,0.0,90.27486
entertainment,GTX Plus Basic,Plusstrip,Kami Bicknell,West,Summer Sewald,1096.0,349.80999999999995,GTX,United States,315.0,1082.0,988.93066
technolgy,MG Special,Conecom,Anna Snelling,Central,Dustin Brinkmann,55.0,1520.66,MG,United States,1806.0,1490.9155118462227,219.59122
technolgy,MG Advanced,Conecom,Darcel Schlecht,Central,Melvin Marxen,3393.0,1520.66,MG,United States,1806.0,0.0,2318.0237
medical,MG Special,Condax,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4.539999999999964,MG,United States,9.0,55.0,-12.996099
services,GTX Plus Basic,Newex,Hayden Neloms,West,Celia Rouche,1096.0,1012.72,GTX,Germany,3492.0,0.0,300.32828
technolgy,MG Special,Rangreen,Gladys Colclough,Central,Melvin Marxen,55.0,2938.67,MG,Panama,8775.0,52.0,571.06006
software,GTX Plus Pro,Scotfind,Anna Snelling,Central,Dustin Brinkmann,5482.0,6354.87,GTX,United States,16780.0,1490.9155118462227,3356.5286
